recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2500,Turn,0.3886526823043823,0.0266717541962862,0.022973453626036644,0.021237703040242195,0.021584779024124146,0.02583162672817707,0.3880114257335663,0.3886526823043823,0.10503657162189484
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2501,Sniffing,0.40607619285583496,0.03337322175502777,0.02404303476214409,0.022226473316550255,0.022589707747101784,0.02613653987646103,0.40607619285583496,0.34390056133270264,0.12165428698062897
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2502,Sniffing,0.46799007058143616,0.025040030479431152,0.02182851731777191,0.020179269835352898,0.020509053021669388,0.021778756752610207,0.46799007058143616,0.3122251331806183,0.1104491576552391
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2503,Sniffing,0.4203008711338043,0.0236512441188097,0.022251594811677933,0.020570384338498116,0.02090655453503132,0.022200873121619225,0.4203008711338043,0.3683823347091675,0.1017361730337143
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2504,Sniffing,0.5790011286735535,0.024431945756077766,0.022986095398664474,0.02124939113855362,0.02159665711224079,0.02467326633632183,0.5790011286735535,0.22709999978542328,0.07896146178245544
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2505,Sniffing,0.5758991241455078,0.034275468438863754,0.02286294847726822,0.021135548129677773,0.021480953320860863,0.038710061460733414,0.5758991241455078,0.20709745585918427,0.0785384252667427
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2506,Sniffing,0.5742740035057068,0.03897929936647415,0.026000577956438065,0.024036113172769547,0.024428915232419968,0.04091871529817581,0.5742740035057068,0.13380281627178192,0.13755957782268524
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2507,Sniffing,0.5742740035057068,0.03897929936647415,0.026000577956438065,0.024036113172769547,0.024428915232419968,0.04091871529817581,0.5742740035057068,0.13380281627178192,0.13755957782268524
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2508,Sniffing,0.6047632098197937,0.03599335253238678,0.024008838459849358,0.022194860503077507,0.0225575789809227,0.023954104632139206,0.6047632098197937,0.12355305254459381,0.14297503232955933
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2509,Sniffing,0.6527367234230042,0.03427727520465851,0.02286415360867977,0.021136660128831863,0.021482091397047043,0.02281203307211399,0.6527367234230042,0.10165844857692719,0.12303265184164047
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2510,Sniffing,0.6010443568229675,0.03803122788667679,0.025368180125951767,0.02345149777829647,0.023834750056266785,0.027885019779205322,0.6010443568229675,0.11279181391000748,0.1475931704044342
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2511,Sniffing,0.5951240062713623,0.03156561776995659,0.025118302553892136,0.023220498114824295,0.023599976673722267,0.04355139657855034,0.5951240062713623,0.11168080568313599,0.14613936841487885
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2512,Sniffing,0.5531233549118042,0.034394487738609314,0.0233455877751112,0.02158172056078911,0.021934418007731438,0.025559265166521072,0.5531233549118042,0.08337168395519257,0.2366894781589508
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2513,Sniffing,0.5314666628837585,0.03304782509803772,0.022431528195738792,0.02073672041296959,0.02107560820877552,0.03206780552864075,0.5314666628837585,0.09271853417158127,0.2464553564786911
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2514,Sniffing,0.5118700265884399,0.026006978005170822,0.020870696753263474,0.01929381862282753,0.019609130918979645,0.0941673219203949,0.5118700265884399,0.055190473794937134,0.25299152731895447
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2515,Unassigned,0.43574169278144836,0.04099710285663605,0.027827171608805656,0.02572469972074032,0.02614511176943779,0.13882723450660706,0.2573324143886566,0.047404564917087555,0.43574169278144836
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2516,Sniffing,0.3096970021724701,0.04933961108326912,0.03348972648382187,0.030959423631429672,0.031465381383895874,0.24692174792289734,0.3096970021724701,0.07202215492725372,0.2261049598455429
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2517,Locomotion,0.6050145030021667,0.03463786840438843,0.023510783910751343,0.021734435111284256,0.02520575001835823,0.6050145030021667,0.1345900446176529,0.04766533151268959,0.10764127969741821
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2518,Locomotion,0.5406462550163269,0.02617987059056759,0.02100944332778454,0.019422082230448723,0.022436117753386497,0.5406462550163269,0.190841943025589,0.033740121871232986,0.14572420716285706
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2519,Locomotion,0.6108932495117188,0.02982204593718052,0.020623575896024704,0.018712621182203293,0.021616557613015175,0.6108932495117188,0.18387074768543243,0.03250763565301895,0.08195362985134125
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2520,Locomotion,0.6111913323402405,0.025235861539840698,0.020633639767766,0.018721753731369972,0.025739790871739388,0.6111913323402405,0.1839604675769806,0.0325235016644001,0.08199362456798553
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2521,Locomotion,0.5810519456863403,0.029307927936315536,0.023005252704024315,0.02087360993027687,0.028698300942778587,0.5810519456863403,0.20510469377040863,0.036261722445487976,0.07569655030965805
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2522,Locomotion,0.621393084526062,0.021885039284825325,0.02433183416724205,0.0190342478454113,0.03852283954620361,0.621393084526062,0.14891189336776733,0.03306636959314346,0.09285464882850647
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2523,Locomotion,0.6114725470542908,0.026655210182070732,0.024209678173065186,0.02196643501520157,0.041264135390520096,0.6114725470542908,0.14806252717971802,0.038160182535648346,0.08820928633213043
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2524,Locomotion,0.5450038313865662,0.030721351504325867,0.024446476250886917,0.02259943261742592,0.08395342528820038,0.5450038313865662,0.14441648125648499,0.03925982117652893,0.10959919542074203
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2525,Locomotion,0.5423468351364136,0.028010282665491104,0.02496972121298313,0.023083142936229706,0.08575033396482468,0.5423468351364136,0.16304592788219452,0.04010012745857239,0.09269357472658157
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2526,Locomotion,0.5029782652854919,0.03258205205202103,0.023157186806201935,0.021407553926110268,0.07952578365802765,0.5029782652854919,0.21719485521316528,0.037189286202192307,0.08596501499414444
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2527,Locomotion,0.4870705008506775,0.030491815879940987,0.025622520595788956,0.023686621338129044,0.09392549097537994,0.4870705008506775,0.1921394318342209,0.05194662883877754,0.09511693567037582
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2528,Locomotion,0.501889705657959,0.0314195342361927,0.02640208788216114,0.024407289922237396,0.048119522631168365,0.501889705657959,0.19798529148101807,0.0535271130502224,0.1162494346499443
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2529,Locomotion,0.5766034722328186,0.02666490711271763,0.02240673638880253,0.0207138042896986,0.04192204028367996,0.5766034722328186,0.16802476346492767,0.0530850924551487,0.09057916700839996
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2530,Locomotion,0.5971066355705261,0.02172088995575905,0.01978517882525921,0.018290316686034203,0.02514662593603134,0.5971066355705261,0.1483660638332367,0.03770532086491585,0.13187898695468903
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2531,Locomotion,0.6387360692024231,0.01759287714958191,0.0220087431371212,0.015301190316677094,0.028287503868341446,0.6387360692024231,0.11970683187246323,0.033606454730033875,0.12476033717393875
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2532,Locomotion,0.5811077952384949,0.020466217771172523,0.02560330554842949,0.01780024543404579,0.028501302003860474,0.5811077952384949,0.1374339908361435,0.04147079959511757,0.14761637151241302
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2533,Locomotion,0.468535453081131,0.017753174528479576,0.027132699266076088,0.015440605580806732,0.01790670119225979,0.468535453081131,0.1192154511809349,0.06453683227300644,0.2694791555404663
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2534,Locomotion,0.3851815164089203,0.020406680181622505,0.03019566833972931,0.01718367263674736,0.017464499920606613,0.3851815164089203,0.1326735019683838,0.09699424356222153,0.29990026354789734
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2535,Locomotion,0.4554855525493622,0.023363443091511726,0.03570703789591789,0.020320067182183266,0.020652150735259056,0.4554855525493622,0.15688930451869965,0.1428004652261734,0.14478202164173126
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2536,Sniffing,0.319679856300354,0.030869407579302788,0.0348074771463871,0.0227083470672369,0.023079462349414825,0.2269323617219925,0.319679856300354,0.15958423912525177,0.1823388785123825
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2537,Sniffing,0.29657116532325745,0.03311317041516304,0.04280421510338783,0.024358918890357018,0.02475700154900551,0.19906172156333923,0.29657116532325745,0.17118370532989502,0.20815011858940125
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2538,Sniffing,0.3333669900894165,0.03192261606454849,0.025971228256821632,0.02400898188352585,0.024401338770985603,0.19620200991630554,0.3333669900894165,0.17437735199928284,0.18974947929382324
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2539,Sniffing,0.43334633111953735,0.02288706786930561,0.044825613498687744,0.01721334457397461,0.017494654282927513,0.14066794514656067,0.43334633111953735,0.20063775777816772,0.12292729318141937
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2540,Sniffing,0.4241360127925873,0.030204346403479576,0.02078414149582386,0.019213803112506866,0.019527800381183624,0.11382190883159637,0.4241360127925873,0.2239549607038498,0.14835701882839203
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2541,Sniffing,0.3996313512325287,0.029323043301701546,0.01958332769572735,0.018103716894984245,0.018399571999907494,0.07394148409366608,0.3996313512325287,0.2366933524608612,0.2043241262435913
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2542,Sniffing,0.4465995132923126,0.028733577579259872,0.024794571101665497,0.017739787697792053,0.018029699102044106,0.050184573978185654,0.4465995132923126,0.21370157599449158,0.20021672546863556
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2543,Sniffing,0.4881698489189148,0.0314081534743309,0.020975863561034203,0.01939103938639164,0.01970793679356575,0.04981023818254471,0.4881698489189148,0.2208113670349121,0.149725541472435
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2544,Sniffing,0.461860716342926,0.0251334048807621,0.019845403730869293,0.018345991149544716,0.018645809963345528,0.04912691190838814,0.461860716342926,0.20168770849704742,0.2053540050983429
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2545,Sniffing,0.45278507471084595,0.03322321176528931,0.02218804508447647,0.02051163651049137,0.020846841856837273,0.049674805253744125,0.45278507471084595,0.2254958301782608,0.1752745807170868
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2546,Sniffing,0.39757299423217773,0.021635012701153755,0.01708306558430195,0.01579236052930355,0.016050446778535843,0.01734953001141548,0.39757299423217773,0.17361421883106232,0.3409023582935333
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2547,Sniffing,0.58304762840271,0.02298390492796898,0.0181481521576643,0.016776977106928825,0.017051152884960175,0.026913749054074287,0.58304762840271,0.18553702533245087,0.12954136729240417
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2548,Sniffing,0.45597878098487854,0.02464042417705059,0.01945614628493786,0.01798614300787449,0.01828008145093918,0.03980301320552826,0.45597878098487854,0.14416027069091797,0.2796951234340668
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2549,Sniffing,0.4263918995857239,0.018416333943605423,0.015019535087049007,0.013884740881621838,0.014111650176346302,0.030726678669452667,0.4263918995857239,0.14146557450294495,0.3399835526943207
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2550,Sniffing,0.5192812085151672,0.022910721600055695,0.02155490219593048,0.01992633007466793,0.02025197073817253,0.03477214276790619,0.5192812085151672,0.20302067697048187,0.1582820564508438
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2551,Sniffing,0.47800004482269287,0.030894193798303604,0.019841356202960014,0.01834225095808506,0.0186420027166605,0.03200786933302879,0.47800004482269287,0.20835287868976593,0.19391946494579315
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2552,Sniffing,0.47731930017471313,0.020524097606539726,0.0193095151335001,0.017850590869784355,0.018142307177186012,0.033671025186777115,0.47731930017471313,0.15703335404396057,0.25614985823631287
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2553,Sniffing,0.5020028948783875,0.025690842419862747,0.017806990072131157,0.016461588442325592,0.01673061214387417,0.03105100430548191,0.5020028948783875,0.14481419324874878,0.24544188380241394
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2554,Sniffing,0.45257261395454407,0.023161165416240692,0.01605360582470894,0.014840681105852127,0.015024312771856785,0.03932761400938034,0.45257261395454407,0.09059925377368927,0.34842076897621155
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2555,Sniffing,0.45798933506011963,0.0172676220536232,0.016245746985077858,0.015018305741250515,0.01526374090462923,0.033940669149160385,0.45798933506011963,0.09168361127376556,0.352590948343277
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2556,Sniffing,0.5852699279785156,0.01366009283810854,0.012851709499955177,0.011880703270435333,0.012074860744178295,0.03023664280772209,0.5852699279785156,0.07252919673919678,0.2614968717098236
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2557,Sniffing,0.5244918465614319,0.019774971529841423,0.018604716286063194,0.017199043184518814,0.0174118559807539,0.03732943907380104,0.5244918465614319,0.13347144424915314,0.23171670734882355
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2558,Sniffing,0.5643582344055176,0.01317201741039753,0.012392517179250717,0.011456205509603024,0.011597960256040096,0.029156286269426346,0.5643582344055176,0.0889047160744667,0.268962025642395
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2559,Sniffing,0.5643582344055176,0.01317201741039753,0.012392517179250717,0.011456205509603024,0.011597960256040096,0.029156286269426346,0.5643582344055176,0.0889047160744667,0.268962025642395
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2560,Sniffing,0.6490616798400879,0.015148979611694813,0.01425248570740223,0.013175644911825657,0.013338674791157246,0.02859690971672535,0.6490616798400879,0.10224825143814087,0.16417735815048218
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2561,Sniffing,0.6423712372779846,0.017544569447636604,0.016506308689713478,0.015259181149303913,0.015447991900146008,0.033119093626737595,0.6423712372779846,0.10231073945760727,0.15744085609912872
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2562,Sniffing,0.5721715688705444,0.017530661076307297,0.01649322547018528,0.015247085131704807,0.015496255829930305,0.027464160695672035,0.5721715688705444,0.14560815691947937,0.1899888664484024
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2563,Sniffing,0.47675779461860657,0.021713092923164368,0.020428141579031944,0.018884701654314995,0.019193321466445923,0.027359867468476295,0.47675779461860657,0.1803470402956009,0.23531602323055267
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2564,Sniffing,0.5483018159866333,0.024629907682538033,0.023172341287136078,0.021421564742922783,0.021771645173430443,0.03103523887693882,0.5483018159866333,0.2045738399028778,0.12509365379810333
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2565,Sniffing,0.4628085196018219,0.024038271978497505,0.022615719586610794,0.020906997844576836,0.021248668432235718,0.03028974123299122,0.4628085196018219,0.23109184205532074,0.18700028955936432
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2566,Sniffing,0.45614638924598694,0.023692240938544273,0.048001814633607864,0.020606042817234993,0.020942794159054756,0.02985372021794319,0.45614638924598694,0.19678567349910736,0.20397129654884338
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2567,Sniffing,0.4147825241088867,0.021543800830841064,0.04661707580089569,0.018737461417913437,0.019043678417801857,0.02714654989540577,0.4147825241088867,0.3310359716415405,0.12109291553497314
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2568,Unassigned,0.24848301708698273,0.028862493112683296,0.1593051701784134,0.025102807208895683,0.025513047352433205,0.03636856749653816,0.231761634349823,0.2446032613515854,0.24848301708698273
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2569,Freezing,0.2606835663318634,0.025290675461292267,0.2606835663318634,0.021996255964040756,0.022355733439326286,0.021823924034833908,0.2111944854259491,0.21892286837100983,0.2177325040102005
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2570,Freezing,0.547110915184021,0.020837293937802315,0.547110915184021,0.018122989684343338,0.018419159576296806,0.017980994656682014,0.13880091905593872,0.0888899639248848,0.14983777701854706
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2571,Freezing,0.5138527154922485,0.019570622593164444,0.5138527154922485,0.017021317034959793,0.017299482598900795,0.016887953504920006,0.13557201623916626,0.07044308632612228,0.20935280621051788
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2572,Freezing,0.3964826166629791,0.022907383739948273,0.3964826166629791,0.01992342434823513,0.020249018445611,0.01976732350885868,0.13108830153942108,0.09620052576065063,0.29338139295578003
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2573,Freezing,0.321208119392395,0.02709631249308586,0.321208119392395,0.023566696792840958,0.023951828479766846,0.023382050916552544,0.2058444768190384,0.14167286455631256,0.23327764868736267
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2574,Freezing,0.43131858110427856,0.01945461705327034,0.43131858110427856,0.016920415684580803,0.017196940258145332,0.016787851229310036,0.19557242095470428,0.17690913379192352,0.12584003806114197
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2575,Sniffing,0.47541114687919617,0.020780961960554123,0.1053362786769867,0.018073996528983116,0.018369365483522415,0.017932385206222534,0.47541114687919617,0.2226344794034958,0.12146133929491043
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2576,Sniffing,0.42170917987823486,0.021022647619247437,0.10559709370136261,0.01828419417142868,0.01858300343155861,0.018140939995646477,0.42170917987823486,0.260680228471756,0.1359826773405075
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2577,Sniffing,0.4206637740135193,0.0201648510992527,0.10128836333751678,0.01753813773393631,0.017824752256274223,0.017400728538632393,0.4206637740135193,0.21603381633758545,0.18908561766147614
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2578,Sniffing,0.4521991014480591,0.019766326993703842,0.06373075395822525,0.017191529273986816,0.01747247576713562,0.01705683395266533,0.4521991014480591,0.2451019287109375,0.16748102009296417
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2579,Sniffing,0.3458881974220276,0.021757248789072037,0.07079046219587326,0.01892310008406639,0.019232355058193207,0.01877484656870365,0.3458881974220276,0.2330937534570694,0.2715400755405426
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2580,Sniffing,0.3930926024913788,0.02168128825724125,0.08252889662981033,0.018857039511203766,0.01916520856320858,0.018709298223257065,0.3930926024913788,0.26884737610816956,0.17711833119392395
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2581,Sniffing,0.3836514353752136,0.021160554140806198,0.11330612003803253,0.01840413734316826,0.018704906105995178,0.018259944394230843,0.3836514353752136,0.20635755360126495,0.22015532851219177
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2582,Sniffing,0.34833046793937683,0.02191087417304516,0.05325895920395851,0.019056713208556175,0.01936815306544304,0.018907412886619568,0.34833046793937683,0.3210776746273041,0.19808974862098694
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2583,Sniffing,0.39335793256759644,0.023792585358023643,0.0505925714969635,0.02069331891834736,0.021031491458415985,0.02053118497133255,0.39335793256759644,0.25489914417266846,0.21510176360607147
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2584,Turn,0.36885154247283936,0.03442904353141785,0.07751824706792831,0.029944244772195816,0.03043360449373722,0.02970963716506958,0.21987932920455933,0.36885154247283936,0.20923437178134918
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2585,Turn,0.4310333728790283,0.03631962090730667,0.07248415052890778,0.02799963764846325,0.028457224369049072,0.02778027020394802,0.18027916550636292,0.4310333728790283,0.19564655423164368
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2586,Turn,0.39189377427101135,0.03556132689118385,0.05693856626749039,0.021994594484567642,0.02235403284430504,0.021822264418005943,0.2957489788532257,0.39189377427101135,0.15368646383285522
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2587,Turn,0.34724709391593933,0.05173014476895332,0.061358366161584854,0.023701902478933334,0.02408924698829651,0.023516200482845306,0.318706214427948,0.34724709391593933,0.14965079724788666
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2588,Turn,0.3754991888999939,0.0822710171341896,0.05604918301105499,0.025630291551351547,0.02604915015399456,0.025429481640458107,0.22998091578483582,0.3754991888999939,0.17909079790115356
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2589,Turn,0.3591395616531372,0.09107416123151779,0.04802066087722778,0.02837277576327324,0.028836457058787346,0.02815048024058342,0.11274562776088715,0.3591395616531372,0.3036603033542633
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2590,Turn,0.4469766318798065,0.09406249970197678,0.04959632828831673,0.029303744435310364,0.029782645404338837,0.029074160382151604,0.11644504964351654,0.4469766318798065,0.20475894212722778
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2591,Turn,0.43565234541893005,0.0916794016957283,0.04833979159593582,0.02856132574379444,0.029028093442320824,0.02833755873143673,0.1134948804974556,0.43565234541893005,0.22490665316581726
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2592,Turn,0.37856560945510864,0.10603873431682587,0.026847150176763535,0.024818724021315575,0.02522432804107666,0.024624278768897057,0.19333624839782715,0.37856560945510864,0.2205449491739273
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2593,Turn,0.3466612994670868,0.1450018286705017,0.024584557861089706,0.022727081552147865,0.023098502308130264,0.02254902385175228,0.213419571518898,0.3466612994670868,0.20195811986923218
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2594,Turn,0.36550095677375793,0.15288209915161133,0.03349153324961662,0.02396220713853836,0.024353813380002975,0.02377447299659252,0.16310115158557892,0.36550095677375793,0.2129337340593338
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2595,Turn,0.38357725739479065,0.1968090832233429,0.022367265075445175,0.020677313208580017,0.021015232428908348,0.020515311509370804,0.16900809109210968,0.38357725739479065,0.16603049635887146
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2596,Turn,0.4069412648677826,0.1214156523346901,0.030660640448331833,0.02193678542971611,0.022295286878943443,0.022512497380375862,0.17930251359939575,0.4069412648677826,0.19493535161018372
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2597,Turn,0.35795170068740845,0.19855211675167084,0.03233480080962181,0.023134605959057808,0.02351268008351326,0.02374175190925598,0.1890929937362671,0.35795170068740845,0.1516793817281723
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2598,Unassigned,0.2967482805252075,0.19668522477149963,0.03140972554683685,0.02247273549437523,0.022839993238449097,0.023062512278556824,0.1836831420660019,0.22309836745262146,0.2967482805252075
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2599,Climbing,0.2820614278316498,0.2820614278316498,0.02188572846353054,0.02023215964436531,0.020562803372740746,0.021871382370591164,0.16536958515644073,0.20085503160953522,0.26716190576553345
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2600,Climbing,0.4315141439437866,0.4315141439437866,0.020417243242263794,0.018874626606702805,0.0191830825060606,0.01872674562036991,0.07869657129049301,0.18737809360027313,0.22520951926708221
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2601,Climbing,0.43350639939308167,0.43350639939308167,0.020511507987976074,0.018961768597364426,0.019271649420261383,0.029675157740712166,0.0790599063038826,0.17276433110237122,0.22624929249286652
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2602,Climbing,0.5243189930915833,0.5243189930915833,0.023620866239070892,0.02183619886636734,0.022193055599927902,0.03628887981176376,0.11958422511816025,0.1251187026500702,0.12703905999660492
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2603,Climbing,0.5136820077896118,0.5136820077896118,0.023141663521528244,0.021393202245235443,0.021742820739746094,0.03786106035113335,0.08328325301408768,0.122580386698246,0.17631562054157257
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2604,Climbing,0.5884408354759216,0.5884408354759216,0.01917455531656742,0.017725829035043716,0.018015513196587563,0.03137065842747688,0.09707411378622055,0.11250853538513184,0.1156899556517601
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2605,Climbing,0.5987294316291809,0.5987294316291809,0.0252082422375679,0.018035754561424255,0.021323617547750473,0.03191915526986122,0.09877140074968338,0.08829968422651291,0.11771272867918015
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2606,Climbing,0.6039183139801025,0.6039183139801025,0.019678892567753792,0.01819206215441227,0.021508418023586273,0.04812035337090492,0.09962739795446396,0.07022169232368469,0.11873288452625275
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2607,Climbing,0.6261248588562012,0.6261248588562012,0.026361670345067978,0.01886099949479103,0.022299299016594887,0.04988978058099747,0.10329078137874603,0.0728038027882576,0.080368772149086
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2608,Climbing,0.565631628036499,0.565631628036499,0.021955396980047226,0.02029656618833542,0.020628254860639572,0.0511339008808136,0.08552325516939163,0.1256188303232193,0.10921216011047363
