recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6375,Locomotion,0.5291985273361206,0.008608408272266388,0.00037683118716813624,2.868852106985287e-06,0.0005165719776414335,0.5291985273361206,0.0568612739443779,0.16404612362384796,0.2403894066810608
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6376,Locomotion,0.5096201300621033,0.009031134657561779,0.0003309696912765503,3.226702347092214e-06,0.0004487651458475739,0.5096201300621033,0.053439244627952576,0.19354529678821564,0.23358120024204254
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6377,Locomotion,0.30495965480804443,0.004839870613068342,0.0003605861566029489,2.8073450266674627e-06,0.0003608936967793852,0.30495965480804443,0.18405932188034058,0.30226075649261475,0.20315609872341156
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6378,Turn,0.33672764897346497,0.004938886035233736,0.0003844655293505639,3.379860118002398e-06,0.0004097456985618919,0.29635176062583923,0.15421608090400696,0.33672764897346497,0.2069680392742157
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6379,Turn,0.3523784577846527,0.004341384395956993,0.0003503118932712823,2.414692289676168e-06,0.0002792968589346856,0.2554929256439209,0.1733466386795044,0.3523784577846527,0.21380853652954102
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6380,Turn,0.38860684633255005,0.0037272751796990633,0.00028914024005644023,2.4838016088324366e-06,0.00017227703938260674,0.22510425746440887,0.17953255772590637,0.38860684633255005,0.20256516337394714
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6381,Turn,0.4224841892719269,0.0037764697335660458,0.00032996112713590264,3.0813371267868206e-06,0.00014563259901478887,0.2571570873260498,0.1365036517381668,0.4224841892719269,0.17959992587566376
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6382,Turn,0.40298211574554443,0.004798887297511101,0.00031923639471642673,2.17627848542179e-06,0.00023952595074661076,0.2627502679824829,0.141038715839386,0.40298211574554443,0.18786904215812683
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6383,Turn,0.3849112093448639,0.008925074711441994,0.0003532546106725931,2.2872457066114293e-06,0.00016952962323557585,0.2548397481441498,0.11863315105438232,0.3849112093448639,0.23216578364372253
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6384,Turn,0.40496718883514404,0.008619790896773338,0.0002821503730956465,2.2332940261549084e-06,0.00012696378689724952,0.21265821158885956,0.12561160326004028,0.40496718883514404,0.24773187935352325
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6385,Turn,0.39888402819633484,0.009156442247331142,0.00034118356416001916,2.3088550733518787e-06,0.0001432140707038343,0.20755845308303833,0.1313406527042389,0.39888402819633484,0.25257372856140137
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6386,Turn,0.3986056447029114,0.012462531216442585,0.00027890189085155725,2.5640576950536342e-06,0.00021818613458890468,0.2214968502521515,0.0972670391201973,0.3986056447029114,0.2696682810783386
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6387,Turn,0.4329870939254761,0.009414437226951122,0.0002674735733307898,2.5507076770736603e-06,0.00016359191795345396,0.22441241145133972,0.06853305548429489,0.4329870939254761,0.26421934366226196
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6388,Turn,0.45329898595809937,0.008527087979018688,0.0003971427504438907,2.1977593860356137e-06,0.00016387093637604266,0.16712570190429688,0.09419703483581543,0.45329898595809937,0.2762879431247711
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6389,Turn,0.4030064344406128,0.009739910252392292,0.0004587228177115321,1.8543225905887084e-06,0.00015235877071972936,0.19770711660385132,0.09798963367938995,0.4030064344406128,0.29094401001930237
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6390,Turn,0.3533855974674225,0.01018321793526411,0.000528333883266896,1.7373637319906265e-06,0.00016435068391729146,0.2505488991737366,0.10901577025651932,0.3533855974674225,0.27617210149765015
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6391,Turn,0.3670489490032196,0.011783549562096596,0.0005108572659082711,1.6565164742132765e-06,0.00013428581587504596,0.29944509267807007,0.09549503028392792,0.3670489490032196,0.2255805879831314
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6392,Locomotion,0.3781123161315918,0.011686805635690689,0.0005643167532980442,1.9184278698958224e-06,0.00038766025681979954,0.3781123161315918,0.06927642226219177,0.31501126289367676,0.22495928406715393
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6393,Turn,0.3470171391963959,0.00917703378945589,0.0007138866931200027,2.0229256278980756e-06,0.0005650670500472188,0.33856111764907837,0.11640474945306778,0.3470171391963959,0.18755896389484406
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6394,Locomotion,0.32991665601730347,0.007714464329183102,0.0008842791430652142,1.9795845673797885e-06,0.0006091028917580843,0.32991665601730347,0.15456929802894592,0.3198212683200836,0.1864829659461975
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6395,Turn,0.3243313431739807,0.009802708402276039,0.0010916200699284673,1.754487357175094e-06,0.0004725090111605823,0.257074236869812,0.20307977497577667,0.3243313431739807,0.2041461169719696
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6396,Turn,0.31882214546203613,0.012103359214961529,0.0009218744235113263,2.810520527418703e-06,0.0005230390233919024,0.2780698537826538,0.20981748402118683,0.31882214546203613,0.17973940074443817
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6397,Locomotion,0.2843238115310669,0.01729770377278328,0.0012921016896143556,3.126391220575897e-06,0.0003743003180716187,0.2843238115310669,0.2711651027202606,0.2576600909233093,0.1678837239742279
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6398,Sniffing,0.30458056926727295,0.022708851844072342,0.0017984722508117557,1.5482116850762395e-06,0.0002314684825250879,0.18739911913871765,0.30458056926727295,0.2928333878517151,0.19044658541679382
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6399,Turn,0.30281713604927063,0.04919818416237831,0.002224961295723915,1.0490745125935064e-06,0.00019465714285615832,0.16537238657474518,0.28436124324798584,0.30281713604927063,0.1958303451538086
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6400,Sniffing,0.44869500398635864,0.07471401244401932,0.0012106350623071194,9.397442113368015e-07,9.639168274588883e-05,0.06384081393480301,0.44869500398635864,0.2733587920665741,0.13808344304561615
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6401,Turn,0.33619773387908936,0.10306696593761444,0.001522132195532322,1.4015652141097235e-06,0.00012282586249057204,0.11230793595314026,0.25691863894462585,0.33619773387908936,0.18986235558986664
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6402,Turn,0.34422340989112854,0.13281594216823578,0.0018628701800480485,1.841234507082845e-06,9.030964429257438e-05,0.07796064764261246,0.2641991078853607,0.34422340989112854,0.17884591221809387
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6403,Turn,0.3653894066810608,0.1526639759540558,0.0019807363860309124,1.524417143627943e-06,6.49896464892663e-05,0.07016130536794662,0.24856120347976685,0.3653894066810608,0.161176860332489
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6404,Turn,0.4657939374446869,0.13123616576194763,0.0012787777232006192,1.0101778116222704e-06,3.4695804060902447e-05,0.05174552649259567,0.17937016487121582,0.4657939374446869,0.17053969204425812
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6405,Turn,0.44689875841140747,0.14581875503063202,0.0010152237955480814,6.797178002670989e-07,2.8730441044899635e-05,0.030622076243162155,0.1631791591644287,0.44689875841140747,0.21243661642074585
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6406,Turn,0.4748476445674896,0.151975616812706,0.0003136078012175858,1.125496282838867e-06,2.4730030418140814e-05,0.02559136040508747,0.14702850580215454,0.4748476445674896,0.20021747052669525
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6407,Turn,0.4510875940322876,0.13931064307689667,0.0007818523445166647,1.6215619780268753e-06,3.073015250265598e-05,0.03304554522037506,0.19683896005153656,0.4510875940322876,0.17890307307243347
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6408,Turn,0.46219590306282043,0.14751452207565308,0.0006446396000683308,1.4636898413300514e-06,3.282354737166315e-05,0.023130100220441818,0.19887976348400116,0.46219590306282043,0.1676008105278015
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6409,Turn,0.48283588886260986,0.189818874001503,0.0005087495082989335,1.5083317066455493e-06,3.194827513652854e-05,0.01992674544453621,0.15261314809322357,0.48283588886260986,0.15426312386989594
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6410,Turn,0.5751916170120239,0.13168901205062866,0.0006162294885143638,1.8345649550610688e-06,4.550048470264301e-05,0.02431476302444935,0.099833182990551,0.5751916170120239,0.16830791532993317
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6411,Turn,0.5810254216194153,0.08129186928272247,0.00032087787985801697,1.4771773066968308e-06,4.7397265007020906e-05,0.02586314082145691,0.08189642429351807,0.5810254216194153,0.22955337166786194
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6412,Turn,0.6348539590835571,0.04208340495824814,0.0009370080661028624,1.1209378953935811e-06,3.212019146303646e-05,0.01905861869454384,0.06630077213048935,0.6348539590835571,0.23673298954963684
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6413,Turn,0.6405259966850281,0.03936212882399559,0.0011930556502193213,1.2000494962194352e-06,3.560456389095634e-05,0.021762751042842865,0.07873079180717468,0.6405259966850281,0.21838849782943726
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6414,Turn,0.6292903423309326,0.05812494829297066,0.0015565402572974563,1.3281430710776476e-06,3.060660310438834e-05,0.02203076146543026,0.07615724205970764,0.6292903423309326,0.21280819177627563
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6415,Turn,0.6651338338851929,0.06286761909723282,0.002102368511259556,1.367630943605036e-06,2.97555307042785e-05,0.021716829389333725,0.06313911080360413,0.6651338338851929,0.18500910699367523
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6416,Turn,0.5803841352462769,0.08882640302181244,0.001390069373883307,8.194926408577885e-07,3.4793214581441134e-05,0.018410474061965942,0.11722752451896667,0.5803841352462769,0.19372577965259552
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6417,Turn,0.60302734375,0.09630769491195679,0.0013674113433808088,1.1397777370802942e-06,3.3273630833718926e-05,0.030181920155882835,0.06146429106593132,0.60302734375,0.2076169103384018
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6418,Turn,0.5896387100219727,0.08389507234096527,0.0004644984728656709,1.34445861021959e-06,4.502217416302301e-05,0.05679085850715637,0.07761020958423615,0.5896387100219727,0.19155427813529968
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6419,Turn,0.6179994940757751,0.0933706983923912,0.0005251747206784785,1.400741666657268e-06,3.879701398545876e-05,0.05218232423067093,0.077914297580719,0.6179994940757751,0.15796782076358795
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6420,Turn,0.5847885608673096,0.12845580279827118,0.0004121905949432403,1.5766160004204721e-06,3.561727498890832e-05,0.05200619250535965,0.08508864045143127,0.5847885608673096,0.14921143651008606
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6421,Turn,0.5338104367256165,0.17112627625465393,0.0007020356133580208,1.5327951814469998e-06,3.2156600354937837e-05,0.05016433075070381,0.08400582522153854,0.5338104367256165,0.16015741229057312
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6422,Turn,0.5067355036735535,0.21537768840789795,0.00039958496927283704,1.4498309610644355e-06,3.876407572533935e-05,0.0417899452149868,0.09163946658372879,0.5067355036735535,0.14401762187480927
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6423,Turn,0.4160690903663635,0.2939838469028473,0.00031985246459953487,1.7508124301457428e-06,3.455012847553007e-05,0.038927093148231506,0.11411008983850479,0.4160690903663635,0.13655376434326172
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6424,Climbing,0.36972859501838684,0.36972859501838684,0.00025983230443671346,1.760775262482639e-06,3.058581205550581e-05,0.02524420991539955,0.13339246809482574,0.3487720489501953,0.1225704699754715
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6425,Climbing,0.36754563450813293,0.36754563450813293,0.00030630946275778115,1.3848416529071983e-05,3.109719182248227e-05,0.025565441697835922,0.14071016013622284,0.35902485251426697,0.10680264234542847
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6426,Turn,0.44646358489990234,0.31177785992622375,0.0005610191728919744,1.5411226286232704e-06,4.087636625627056e-05,0.02739710547029972,0.08135108649730682,0.44646358489990234,0.13240692019462585
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6427,Turn,0.4402717649936676,0.3407796025276184,0.0008086133166216314,1.0374965313530993e-06,3.3462016290286556e-05,0.02495451830327511,0.06927185505628586,0.4402717649936676,0.12387911230325699
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6428,Climbing,0.4851362407207489,0.4851362407207489,0.0002830436860676855,1.405112584507151e-06,2.9917317078798078e-05,0.02508539706468582,0.04377428814768791,0.32178008556365967,0.12390957772731781
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6429,Climbing,0.4611492455005646,0.4611492455005646,0.00033663847716525197,8.484193472213519e-07,3.5705259506357834e-05,0.02449488453567028,0.039043765515089035,0.3438318371772766,0.13110706210136414
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6430,Climbing,0.4998134970664978,0.4998134970664978,0.0007138283690437675,8.744919455239142e-07,3.7066900404170156e-05,0.019628603011369705,0.03725919872522354,0.3136160373687744,0.128930926322937
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6431,Climbing,0.6035223007202148,0.6035223007202148,0.0002565706963650882,8.921291509977891e-07,3.171573189320043e-05,0.016891691833734512,0.033481940627098083,0.24026329815387726,0.10555162280797958
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6432,Climbing,0.3973293900489807,0.3973293900489807,0.0004421621561050415,1.564432409395522e-06,6.514271080959588e-05,0.02729625441133976,0.04767347872257233,0.36474570631980896,0.16244632005691528
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6433,Turn,0.3883037865161896,0.37951505184173584,0.00024135988496709615,1.3323452776603517e-06,5.370004510041326e-05,0.015527055598795414,0.04088324308395386,0.3883037865161896,0.17547450959682465
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6434,Climbing,0.3985697031021118,0.3985697031021118,0.0005020623793825507,7.99294696207653e-07,6.162768113426864e-05,0.01742946170270443,0.03490971401333809,0.371601939201355,0.1769246906042099
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6435,Climbing,0.40788978338241577,0.40788978338241577,0.0006029694341123104,8.250646601482003e-07,9.794195648282766e-05,0.019826702773571014,0.04335170239210129,0.3672274947166443,0.16100263595581055
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6436,Climbing,0.41161274909973145,0.41161274909973145,0.0005910811014473438,5.263300977276231e-07,9.102316835196689e-05,0.014818917959928513,0.049243491142988205,0.30553340911865234,0.21810881793498993
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6437,Climbing,0.39040079712867737,0.39040079712867737,0.0009259646176360548,5.996694767418376e-07,8.21201829239726e-05,0.03054557926952839,0.0624508261680603,0.32140228152275085,0.1941918432712555
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6438,Climbing,0.4639594256877899,0.4639594256877899,0.0010713647352531552,8.514983278473665e-07,0.00012457316915970296,0.03671244904398918,0.10985999554395676,0.27908971905708313,0.10918159037828445
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6439,Turn,0.4067752957344055,0.3451702296733856,0.001154261757619679,9.871557722362923e-07,0.00010705710155889392,0.03851074352860451,0.08864791691303253,0.4067752957344055,0.11963355541229248
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6440,Turn,0.3810807466506958,0.36322641372680664,0.0006023994646966457,1.5793864349689102e-06,0.00014053517952561378,0.055352311581373215,0.08684397488832474,0.3810807466506958,0.11275199055671692
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6441,Turn,0.4363741874694824,0.2893983721733093,0.0006688451394438744,1.6801153606138541e-06,0.00012745092681143433,0.05719367414712906,0.10574180632829666,0.4363741874694824,0.1104939728975296
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6442,Turn,0.41797497868537903,0.23529265820980072,0.0003479420847725123,3.6362753235152923e-06,0.00010673017095541582,0.06876324862241745,0.1524558663368225,0.41797497868537903,0.1250549852848053
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6443,Turn,0.48090794682502747,0.13997134566307068,0.0004628300666809082,2.793120984279085e-06,0.00014726252993568778,0.0730200931429863,0.17017218470573425,0.48090794682502747,0.13531559705734253
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6444,Turn,0.4615281820297241,0.16741953790187836,0.00033766619162634015,5.547950422624126e-06,0.0002076133096124977,0.0839083343744278,0.14551089704036713,0.4615281820297241,0.14108224213123322
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6445,Turn,0.5478332042694092,0.0983157828450203,0.00034408184001222253,5.527091161638964e-06,0.00025283906143158674,0.09926657378673553,0.13159003853797913,0.5478332042694092,0.1223919466137886
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6446,Turn,0.5389784574508667,0.05316346511244774,0.0003580790653359145,8.097542377072386e-06,0.0009257435449399054,0.12227041274309158,0.12314242124557495,0.5389784574508667,0.16115333139896393
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6447,Turn,0.46229928731918335,0.051863446831703186,0.00040613135206513107,7.296131570910802e-06,0.00042218700400553644,0.10837879776954651,0.23240242898464203,0.46229928731918335,0.1442204713821411
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6448,Turn,0.4293694496154785,0.0571654848754406,0.000469818216515705,9.596894415153656e-06,0.0011882763355970383,0.18836136162281036,0.17719797790050507,0.4293694496154785,0.1462380588054657
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6449,Turn,0.4862983822822571,0.04860911890864372,0.0004566901479847729,1.0533350177865941e-05,0.0006381547427736223,0.18614895641803741,0.13202030956745148,0.4862983822822571,0.14581787586212158
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6450,Turn,0.4521218240261078,0.046156562864780426,0.00036117262789048254,7.445662504323991e-06,0.000557871419005096,0.12321922928094864,0.2292902171611786,0.4521218240261078,0.14828568696975708
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6451,Turn,0.4045960605144501,0.06934502720832825,0.0002699031902011484,7.730956895102281e-06,0.0005600116564892232,0.1240399107336998,0.25756776332855225,0.4045960605144501,0.14361362159252167
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6452,Turn,0.3279465436935425,0.0653914138674736,0.0002254863502457738,4.808666290045949e-06,0.0005548267508856952,0.19275298714637756,0.29105642437934875,0.3279465436935425,0.12206754833459854
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6453,Turn,0.38956159353256226,0.06659886986017227,0.00023389079433400184,6.631561063841218e-06,0.0008102309657260776,0.1531258076429367,0.2862028181552887,0.38956159353256226,0.10346019268035889
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6454,Turn,0.4417147636413574,0.06477323919534683,0.0002651227405294776,8.213526598410681e-06,0.000772687781136483,0.19643887877464294,0.15270280838012695,0.4417147636413574,0.14332430064678192
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6455,Turn,0.41483089327812195,0.06292562186717987,0.00022604652622248977,6.393580406438559e-06,0.0006626421236433089,0.1404609978199005,0.2349010407924652,0.41483089327812195,0.14598633348941803
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6456,Turn,0.38984644412994385,0.06651419401168823,0.00025214700144715607,5.386253178585321e-06,0.0007492367294616997,0.13169899582862854,0.23162886500358582,0.38984644412994385,0.17930468916893005
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6457,Turn,0.37066683173179626,0.045671653002500534,0.0002589694340713322,3.672135790111497e-06,0.0002219072775915265,0.10104181617498398,0.3039756417274475,0.37066683173179626,0.17815949022769928
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6458,Sniffing,0.30862024426460266,0.021578902378678322,0.00038034116732887924,2.043037056864705e-06,0.00019696257368195802,0.2076834738254547,0.30862024426460266,0.2999197840690613,0.16161823272705078
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6459,Turn,0.3460666537284851,0.02114223502576351,0.0005072416388429701,2.8539225240820087e-06,0.000453232933068648,0.2933826446533203,0.16151565313339233,0.3460666537284851,0.17692945897579193
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6460,Locomotion,0.37423205375671387,0.01949956826865673,0.0005222047329880297,2.846758206942468e-06,0.00026798120234161615,0.37423205375671387,0.09543543308973312,0.3110447824001312,0.19899512827396393
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6461,Locomotion,0.31839874386787415,0.008328612893819809,0.0005062998970970511,2.136986722689471e-06,0.00027033593505620956,0.31839874386787415,0.18872860074043274,0.28175026178359985,0.2020149827003479
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6462,Locomotion,0.37675851583480835,0.009015843272209167,0.0005447755684144795,2.639695367179229e-06,0.0003430472279433161,0.37675851583480835,0.12463172525167465,0.28193628787994385,0.20676715672016144
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6463,Locomotion,0.3930738568305969,0.00913193915039301,0.0007616084767505527,2.1102650862303562e-06,0.00029603400616906583,0.3930738568305969,0.2082759439945221,0.21589209139347076,0.1725664585828781
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6464,Locomotion,0.36385226249694824,0.009705555625259876,0.0004680207057390362,2.141208597095101e-06,0.00020868009596597403,0.36385226249694824,0.2791706919670105,0.19115205109119415,0.15544061362743378
