recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2382,Turn,0.6779431700706482,0.00237922091037035,0.011086861602962017,6.939482773304917e-06,6.636085890932009e-05,0.011025710962712765,0.0938880667090416,0.6779431700706482,0.20360367000102997
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2383,Turn,0.6779817342758179,0.0019023469649255276,0.010040140710771084,8.990533387986943e-06,4.5636887080036104e-05,0.011212754063308239,0.08541101962327957,0.6779817342758179,0.21339741349220276
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2384,Turn,0.67205810546875,0.001340230694040656,0.009439310058951378,1.0178444426856004e-05,9.90889166132547e-05,0.01220632717013359,0.0917845368385315,0.67205810546875,0.21306218206882477
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2385,Turn,0.6691860556602478,0.0014368401607498527,0.007855793461203575,1.2767034604621585e-05,0.00012970071111340076,0.01366862840950489,0.09080159664154053,0.6691860556602478,0.21690858900547028
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2386,Turn,0.6712164282798767,0.001497139222919941,0.0065898229368031025,1.005437570711365e-05,0.00018405461742077023,0.01641649752855301,0.07035300880670547,0.6712164282798767,0.23373296856880188
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2387,Turn,0.6785839796066284,0.001495375414378941,0.007121305912733078,1.5536917999270372e-05,0.00019213098858017474,0.01930077373981476,0.05456233397126198,0.6785839796066284,0.23872853815555573
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2388,Turn,0.6772218942642212,0.0013303240993991494,0.007039024960249662,2.4070362997008488e-05,0.0002293762081535533,0.022588949650526047,0.04313026741147041,0.6772218942642212,0.2484361231327057
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2389,Turn,0.688983678817749,0.0013169876765459776,0.006837438326328993,1.742925633152481e-05,0.00013687042519450188,0.020401276648044586,0.03681682422757149,0.688983678817749,0.24548949301242828
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2390,Turn,0.6726101636886597,0.0010244910372421145,0.005900258664041758,1.8898343114415184e-05,0.0001261053839698434,0.0198252834379673,0.04034184291958809,0.6726101636886597,0.2601529359817505
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2391,Turn,0.6584115028381348,0.0007030339911580086,0.005622429773211479,1.3453572137223091e-05,0.00016319728456437588,0.02087738737463951,0.04188224673271179,0.6584115028381348,0.2723267674446106
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2392,Turn,0.6630564332008362,0.0007626544684171677,0.005200514569878578,1.2314911145949736e-05,0.0001483701344113797,0.024995170533657074,0.04198852553963661,0.6630564332008362,0.26383599638938904
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2393,Turn,0.6042214035987854,0.000832202029414475,0.007401694543659687,1.8110707969754003e-05,0.0003815155941992998,0.03087637387216091,0.04135186970233917,0.6042214035987854,0.3149168789386749
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2394,Turn,0.6421879529953003,0.0008414615876972675,0.005776035599410534,1.7416192349628545e-05,0.00029746946529485285,0.022531086578965187,0.040864985436201096,0.6421879529953003,0.2874836027622223
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2395,Turn,0.640690803527832,0.0008681472390890121,0.007952774874866009,1.2215605238452554e-05,0.00037227754364721477,0.02020108886063099,0.04423648864030838,0.640690803527832,0.28566616773605347
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2396,Turn,0.6695564985275269,0.0012575428700074553,0.007706147152930498,1.2655777936743107e-05,0.0003292797482572496,0.022774282842874527,0.03984269127249718,0.6695564985275269,0.25852087140083313
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2397,Turn,0.6539952754974365,0.0012680653017014265,0.006298246327787638,1.309500657953322e-05,0.00033411107142455876,0.0218844972550869,0.04918457195162773,0.6539952754974365,0.26702216267585754
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2398,Turn,0.6655241250991821,0.0010835647117346525,0.005581009667366743,1.2698212231043726e-05,0.00036586340866051614,0.022019896656274796,0.04510047286748886,0.6655241250991821,0.26031240820884705
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2399,Turn,0.6669063568115234,0.0011337908217683434,0.005615780595690012,1.0944617315544747e-05,0.00029418704798445106,0.015987200662493706,0.05758664384484291,0.6669063568115234,0.2524651288986206
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2400,Turn,0.6913957595825195,0.001514473115094006,0.005191284231841564,1.1151017133670393e-05,0.0003325721772853285,0.017843957990407944,0.036096617579460144,0.6913957595825195,0.24761420488357544
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2401,Turn,0.6988149881362915,0.0021307102870196104,0.004976613447070122,1.4045162970433012e-05,0.00024959348957054317,0.018476679921150208,0.037036649882793427,0.6988149881362915,0.23830074071884155
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2402,Turn,0.6519798040390015,0.0023818686604499817,0.006249968893826008,1.909014281409327e-05,0.0001442611828679219,0.013872046954929829,0.07102151215076447,0.6519798040390015,0.25433146953582764
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2403,Turn,0.6633276343345642,0.002383684739470482,0.006258609239012003,1.5546214854111895e-05,0.00014813583402428776,0.018204737454652786,0.05434281378984451,0.6633276343345642,0.255318820476532
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2404,Turn,0.6510745286941528,0.00237266649492085,0.006406664382666349,1.368786433886271e-05,0.0001460749190300703,0.017297832295298576,0.06962844729423523,0.6510745286941528,0.2530600428581238
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2405,Turn,0.6666296720504761,0.002319733612239361,0.006099342834204435,1.734622856019996e-05,0.00013072541332803667,0.01742146722972393,0.056273799389600754,0.6666296720504761,0.2511079013347626
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2406,Turn,0.6445057392120361,0.002398687181994319,0.006821936462074518,1.0579541594779585e-05,0.00014560467388946563,0.016019165515899658,0.06720325350761414,0.6445057392120361,0.26289501786231995
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2407,Turn,0.6558187007904053,0.0020800798665732145,0.006391272880136967,1.1365053069312125e-05,0.00012377653911244124,0.013677327893674374,0.0693848729133606,0.6558187007904053,0.25251254439353943
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2408,Turn,0.6445657014846802,0.0017608945490792394,0.006854190956801176,9.854436029854696e-06,7.994605402927846e-05,0.010847278870642185,0.08512795716524124,0.6445657014846802,0.2507542371749878
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2409,Turn,0.6549316644668579,0.001635275431908667,0.005234808195382357,9.634397429181263e-06,7.10968961357139e-05,0.009931765496730804,0.09557139128446579,0.6549316644668579,0.23261435329914093
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2410,Turn,0.6540493369102478,0.001921245246194303,0.0044479696080088615,1.1230065865674987e-05,7.876432209741324e-05,0.010191578418016434,0.08991268277168274,0.6540493369102478,0.2393871694803238
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2411,Turn,0.6735290288925171,0.0015768645098432899,0.004892444703727961,9.907473213388585e-06,8.093122596619651e-05,0.00989779457449913,0.07642391324043274,0.6735290288925171,0.23358914256095886
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2412,Turn,0.6829306483268738,0.0013492224970832467,0.005126086995005608,1.0385910172772128e-05,9.519324521534145e-05,0.010890929959714413,0.07576403766870499,0.6829306483268738,0.22383351624011993
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2413,Turn,0.6530324220657349,0.0016478179022669792,0.006682783365249634,9.137369488598779e-06,0.0001131902972701937,0.012510618194937706,0.07968997955322266,0.6530324220657349,0.24631400406360626
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2414,Turn,0.6353726387023926,0.001532872673124075,0.006950334645807743,1.4943421774660237e-05,0.00012794940266758204,0.012768154963850975,0.10146109759807587,0.6353726387023926,0.24177198112010956
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2415,Turn,0.6538882255554199,0.00134796102065593,0.007585423998534679,1.2138760212110355e-05,0.00015238032210618258,0.011890333145856857,0.08325065672397614,0.6538882255554199,0.2418728768825531
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2416,Turn,0.6319801211357117,0.0013248209143057466,0.006636890582740307,1.2068603609804995e-05,0.00015656818868592381,0.011864623054862022,0.10500475764274597,0.6319801211357117,0.2430202066898346
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2417,Turn,0.6293414235115051,0.0014139729319140315,0.006852691061794758,1.4657868632639293e-05,0.00015280143998097628,0.012248937040567398,0.1064155101776123,0.6293414235115051,0.24356000125408173
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2418,Turn,0.5933704972267151,0.0015858553815633059,0.007769395597279072,1.5039412573969457e-05,0.00014002915122546256,0.014086890034377575,0.11324664205312729,0.5933704972267151,0.26978564262390137
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2419,Turn,0.6056054830551147,0.0016243335558101535,0.008395900018513203,1.3982519703858998e-05,0.00017717086302582175,0.015255564823746681,0.10336033254861832,0.6056054830551147,0.26556721329689026
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2420,Turn,0.6376376152038574,0.0018471948569640517,0.009299056604504585,1.419707859895425e-05,0.00023203098680824041,0.018593542277812958,0.06697358191013336,0.6376376152038574,0.26540276408195496
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2421,Turn,0.622993528842926,0.0018007764592766762,0.009003513492643833,1.9103519662166946e-05,0.0003024386242032051,0.01656816154718399,0.08112452924251556,0.622993528842926,0.2681879699230194
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2422,Turn,0.607386589050293,0.0017538951942697167,0.009416869841516018,1.83915690286085e-05,0.0002943453728221357,0.015512073412537575,0.09341449290513992,0.607386589050293,0.27220332622528076
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2423,Turn,0.6283897757530212,0.001718509360216558,0.009094213135540485,1.673488259257283e-05,0.0002859126543626189,0.013960401527583599,0.08494899421930313,0.6283897757530212,0.2615854740142822
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2424,Turn,0.6210243701934814,0.0015045208856463432,0.008977306075394154,1.3912114809500054e-05,0.00026613048976287246,0.011957613751292229,0.09664759784936905,0.6210243701934814,0.25960850715637207
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2425,Turn,0.5843133330345154,0.0014230601955205202,0.013909823261201382,1.5051811715238728e-05,0.0002544691087678075,0.010039744898676872,0.14208750426769257,0.5843133330345154,0.2479570358991623
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2426,Turn,0.5995299816131592,0.0013956561451777816,0.014159414917230606,1.5772229744470678e-05,0.00015271284792106599,0.010230353102087975,0.13015303015708923,0.5995299816131592,0.24436306953430176
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2427,Turn,0.6020392775535583,0.0009637580369599164,0.013705924153327942,1.5533933037659153e-05,7.098905916791409e-05,0.00985377375036478,0.13939911127090454,0.6020392775535583,0.23395158350467682
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2428,Turn,0.5910886526107788,0.0007985375123098493,0.011775660328567028,1.6513118680450134e-05,4.746654667542316e-05,0.010175761766731739,0.15120451152324677,0.5910886526107788,0.23489296436309814
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2429,Turn,0.5872784852981567,0.0008309468976221979,0.010891630314290524,1.2838494512834586e-05,3.595463203964755e-05,0.009379971772432327,0.1581444889307022,0.5872784852981567,0.23342573642730713
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2430,Turn,0.6035482287406921,0.0008112145587801933,0.00818096473813057,1.3447869605442975e-05,4.331766103859991e-05,0.00643885089084506,0.14655518531799316,0.6035482287406921,0.23440884053707123
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2431,Turn,0.5688527226448059,0.000895627134013921,0.006346745416522026,1.4914417988620698e-05,1.9757808331632987e-05,0.004994821269065142,0.19089771807193756,0.5688527226448059,0.2279777079820633
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2432,Turn,0.6242828369140625,0.0009027959313243628,0.004884496331214905,1.3194738130550832e-05,1.134378726419527e-05,0.0025977683253586292,0.17899008095264435,0.6242828369140625,0.18831753730773926
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2433,Turn,0.6296979188919067,0.0008677528821863234,0.005694260820746422,1.1793291378126014e-05,1.1231150892854203e-05,0.002537773223593831,0.17325296998023987,0.6296979188919067,0.1879262775182724
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2434,Turn,0.6311158537864685,0.00087241071742028,0.005318373441696167,1.4023984476807527e-05,1.2494000657170545e-05,0.002612525364384055,0.16825787723064423,0.6311158537864685,0.1917964667081833
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2435,Turn,0.6225561499595642,0.0008542576106265187,0.005190340802073479,1.0794719855766743e-05,1.2344780770945363e-05,0.002570107113569975,0.18734116852283478,0.6225561499595642,0.18146486580371857
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2436,Turn,0.6195625066757202,0.0008261301554739475,0.005753315519541502,1.1734270628949162e-05,1.4602171177102719e-05,0.002009280491620302,0.1837596744298935,0.6195625066757202,0.18806278705596924
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2437,Turn,0.6391913890838623,0.0008426791755482554,0.005967964418232441,1.0786970960907638e-05,1.8378326785750687e-05,0.003238071920350194,0.16068550944328308,0.6391913890838623,0.19004523754119873
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2438,Turn,0.6270495057106018,0.0008079352555796504,0.005242400337010622,1.1197831554454751e-05,9.82992714853026e-05,0.005107265431433916,0.1386944055557251,0.6270495057106018,0.2229890078306198
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2439,Turn,0.641859769821167,0.0007730405195616186,0.007775655947625637,9.23326842894312e-06,0.00011784099478973076,0.006316140294075012,0.1190003901720047,0.641859769821167,0.2241479456424713
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2440,Turn,0.6569423079490662,0.0008481360855512321,0.008976870216429234,1.059063561115181e-05,0.00013209723692853004,0.006279970984905958,0.11907881498336792,0.6569423079490662,0.2077312171459198
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2441,Turn,0.6613045930862427,0.000872984470333904,0.010461676865816116,8.694089046912268e-06,7.138952787499875e-05,0.009275765158236027,0.1170840784907341,0.6613045930862427,0.20092083513736725
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2442,Turn,0.6622336506843567,0.0009882686426863074,0.013063478283584118,9.54600272962125e-06,1.3334058166947216e-05,0.009632984176278114,0.11807608604431152,0.6622336506843567,0.1959826648235321
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2443,Turn,0.6562072038650513,0.001044003525748849,0.016957879066467285,1.2669603165704757e-05,1.2678038729063701e-05,0.00952054001390934,0.117119699716568,0.6562072038650513,0.1991252899169922
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2444,Turn,0.6738503575325012,0.0008600263972766697,0.01995488442480564,1.3837201549904421e-05,1.2856880857725628e-05,0.009147549979388714,0.11343508213758469,0.6738503575325012,0.1827254444360733
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2445,Turn,0.7109218239784241,0.0010516219772398472,0.02147643454372883,1.351854189124424e-05,1.2881129805464298e-05,0.011274411343038082,0.0695854127407074,0.7109218239784241,0.1856638640165329
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2446,Turn,0.6563562154769897,0.0010294747771695256,0.012615548446774483,1.3274187040224206e-05,1.0519881470827386e-05,0.006494881119579077,0.11144093424081802,0.6563562154769897,0.21203912794589996
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2447,Turn,0.6694155931472778,0.001054193009622395,0.011932927183806896,1.5670502762077376e-05,9.464542927162256e-06,0.0070093958638608456,0.08797967433929443,0.6694155931472778,0.2225831001996994
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2448,Turn,0.6674403548240662,0.0012243222445249557,0.011883577331900597,1.863957913883496e-05,1.1970299055974465e-05,0.009576674550771713,0.0684637501835823,0.6674403548240662,0.2413806915283203
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2449,Turn,0.6805174946784973,0.0011694816639646888,0.016256054863333702,1.9080931451753713e-05,1.2559562492242549e-05,0.009018341079354286,0.0660373792052269,0.6805174946784973,0.2269696295261383
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2450,Turn,0.6704291105270386,0.0011347506660968065,0.018200483173131943,1.818610144255217e-05,1.1449207704572473e-05,0.008049235679209232,0.07207908481359482,0.6704291105270386,0.23007774353027344
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2451,Turn,0.6683624386787415,0.0010980329243466258,0.015125530771911144,1.924198841152247e-05,1.0093861419591121e-05,0.006874267477542162,0.09260909259319305,0.6683624386787415,0.21590128540992737
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2452,Turn,0.6538491249084473,0.0011153251398354769,0.012360385619103909,1.6861973563209176e-05,1.0813586413860321e-05,0.007458009757101536,0.10387296229600906,0.6538491249084473,0.22131651639938354
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2453,Turn,0.6349412798881531,0.0012353991623967886,0.010028027929365635,1.5838644685572945e-05,1.030337625707034e-05,0.008415511809289455,0.12046942859888077,0.6349412798881531,0.22488418221473694
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2454,Turn,0.6116631627082825,0.0011455243220552802,0.00909499917179346,1.4494324204861186e-05,8.866965799825266e-06,0.009264097549021244,0.14124682545661926,0.6116631627082825,0.22756202518939972
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2455,Turn,0.6266874670982361,0.0009589442051947117,0.005990978330373764,1.477439309383044e-05,9.95097798295319e-06,0.005048620514571667,0.14444120228290558,0.6266874670982361,0.21684801578521729
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2456,Turn,0.6089345216751099,0.0008221034659072757,0.004674416035413742,1.3568181202572305e-05,8.630335287307389e-06,0.004035226535052061,0.1665806621313095,0.6089345216751099,0.2149309366941452
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2457,Turn,0.5805755853652954,0.0008573654922656715,0.004799524787813425,1.2089695701433811e-05,8.376332516490947e-06,0.003799440572038293,0.2177804410457611,0.5805755853652954,0.19216719269752502
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2458,Turn,0.5512121915817261,0.0008509796462021768,0.0037604602985084057,1.1778006410168018e-05,7.163465397752589e-06,0.003318550530821085,0.26095902919769287,0.5512121915817261,0.17987984418869019
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2459,Turn,0.541493833065033,0.0007790612289682031,0.003382301889359951,1.0837933587026782e-05,7.071133950375952e-06,0.002958022290840745,0.2844207286834717,0.541493833065033,0.1669481098651886
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2460,Turn,0.5675488710403442,0.0007769463118165731,0.0047117010690271854,1.1057028132199775e-05,6.8140257099003065e-06,0.003083414863795042,0.26923105120658875,0.5675488710403442,0.1546301692724228
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2461,Turn,0.5902978181838989,0.0010429247049614787,0.0038484230171889067,1.6458629033877514e-05,7.684010597586166e-06,0.0034428974613547325,0.22057896852493286,0.5902978181838989,0.180764839053154
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2462,Turn,0.5943543910980225,0.001247083768248558,0.0048659187741577625,1.257175154023571e-05,1.2672673619817942e-05,0.003176429308950901,0.2117581069469452,0.5943543910980225,0.18457278609275818
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2463,Turn,0.6093902587890625,0.001667005242779851,0.005278225522488356,1.1496725164761301e-05,1.0135583579540253e-05,0.003035933244973421,0.1719365417957306,0.6093902587890625,0.20867036283016205
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2464,Turn,0.6243116855621338,0.0017805729294195771,0.0062293363735079765,1.2877575500169769e-05,6.159736130939564e-06,0.003963880240917206,0.16071726381778717,0.6243116855621338,0.2029782235622406
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2465,Turn,0.6338568329811096,0.0020756435114890337,0.006702156737446785,1.4704049135616515e-05,9.150087862508371e-06,0.007214904297143221,0.14182977378368378,0.6338568329811096,0.20829688012599945
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2466,Turn,0.6380255222320557,0.0025817060377448797,0.008876292034983635,1.6475587472086772e-05,8.627936040284112e-06,0.008586487732827663,0.13932420313358307,0.6380255222320557,0.20258069038391113
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2467,Turn,0.620728075504303,0.003318909090012312,0.009368772618472576,1.4926681615179405e-05,9.200834028888494e-06,0.008316484279930592,0.14729253947734833,0.620728075504303,0.2109510898590088
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2468,Turn,0.6392865777015686,0.0035301996394991875,0.013947498053312302,2.2589698346564546e-05,1.0561972885625437e-05,0.007987085729837418,0.12462852150201797,0.6392865777015686,0.21058693528175354
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2469,Turn,0.6447706818580627,0.003820620710030198,0.01672358065843582,2.461960139044095e-05,9.801362466532737e-06,0.008159017190337181,0.11379725486040115,0.6447706818580627,0.2126944214105606
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2470,Turn,0.6462886929512024,0.003466301830485463,0.02386486902832985,1.8519021978136152e-05,8.778571100265253e-06,0.006989432964473963,0.10697110742330551,0.6462886929512024,0.21239231526851654
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2471,Turn,0.6615663170814514,0.004560962785035372,0.019826849922537804,1.677769068919588e-05,8.75259684107732e-06,0.007386430632323027,0.07131287455558777,0.6615663170814514,0.2353210300207138
