recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2659,Locomotion,0.4434911608695984,0.08933445811271667,0.0007391099352389574,7.113826541171875e-06,0.00026069211889989674,0.4434911608695984,0.07527544349431992,0.1523456871509552,0.23854628205299377
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2660,Locomotion,0.45086055994033813,0.07482301443815231,0.0007768822833895683,6.241090886760503e-06,0.00020899376249872148,0.45086055994033813,0.09531065821647644,0.12899135053157806,0.24902231991291046
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2661,Locomotion,0.4831289052963257,0.08913577347993851,0.0006666081608273089,4.470468411454931e-06,0.0002896208898164332,0.4831289052963257,0.08824199438095093,0.11269344389438629,0.22583915293216705
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2662,Locomotion,0.48585307598114014,0.07137800008058548,0.0005688624223694205,6.250049409572966e-06,0.00030519714346155524,0.48585307598114014,0.08935261517763138,0.12484972923994064,0.2276863008737564
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2663,Locomotion,0.4694763422012329,0.044641993939876556,0.00059645960573107,6.530604423460318e-06,0.000259171036304906,0.4694763422012329,0.10294199734926224,0.13364562392234802,0.24843189120292664
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2664,Locomotion,0.4277879297733307,0.04838230460882187,0.0006085173226892948,4.998650183551945e-06,0.0002632345713209361,0.4277879297733307,0.11798799782991409,0.15332235395908356,0.25164270401000977
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2665,Locomotion,0.42768266797065735,0.045811451971530914,0.0006376489182002842,5.559028977586422e-06,0.00021251536963973194,0.42768266797065735,0.13365119695663452,0.12373971939086914,0.2682592272758484
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2666,Unassigned,0.31736433506011963,0.03414124995470047,0.0007508424459956586,5.622112894343445e-06,0.00017923041014000773,0.29743504524230957,0.16646267473697662,0.18366093933582306,0.31736433506011963
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2667,Sniffing,0.2677009105682373,0.05231283977627754,0.0019988510757684708,2.364398142162827e-06,0.00015423753939103335,0.2502346932888031,0.2677009105682373,0.16454169154167175,0.26305440068244934
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2668,Locomotion,0.30377691984176636,0.03447609394788742,0.0019514203304424882,2.4856083200575085e-06,0.0001459123013773933,0.30377691984176636,0.25693127512931824,0.1690453439950943,0.23367053270339966
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2669,Sniffing,0.2885923385620117,0.018813150003552437,0.0006935005658306181,3.62782270713069e-06,0.00014839551295153797,0.2550540268421173,0.2885923385620117,0.19710510969161987,0.2395898550748825
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2670,Locomotion,0.29646316170692444,0.01673351600766182,0.0011775597231462598,2.7992603008897277e-06,0.00013335059338714927,0.29646316170692444,0.19919833540916443,0.264043927192688,0.22224733233451843
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2671,Turn,0.3724818825721741,0.02423367276787758,0.0013181797694414854,2.5155966341117164e-06,8.931728370953351e-05,0.2189759612083435,0.15816865861415863,0.3724818825721741,0.22472983598709106
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2672,Turn,0.39108726382255554,0.031093981117010117,0.008984994143247604,1.483734990870289e-06,9.615511226002127e-05,0.22587665915489197,0.17104902863502502,0.39108726382255554,0.17181046307086945
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2673,Turn,0.321683794260025,0.02534240297973156,0.011406471952795982,8.675849585415563e-07,5.898843301110901e-05,0.2072935700416565,0.25253868103027344,0.321683794260025,0.18167522549629211
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2674,Turn,0.32389020919799805,0.02381928451359272,0.013395853340625763,1.0633184501784854e-06,3.631004074122757e-05,0.12312465906143188,0.30558913946151733,0.32389020919799805,0.21014344692230225
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2675,Turn,0.3263391852378845,0.011934190057218075,0.020397774875164032,1.0878219427468139e-06,2.7588801458477974e-05,0.12710915505886078,0.29488271474838257,0.3263391852378845,0.21930833160877228
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2676,Turn,0.3393855094909668,0.009402990341186523,0.025380104780197144,1.1152084198329248e-06,2.4188073439290747e-05,0.1415621042251587,0.27099987864494324,0.3393855094909668,0.21324409544467926
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2677,Turn,0.32524076104164124,0.009566069580614567,0.047937046736478806,1.1177586429766961e-06,2.4856606614775956e-05,0.1037106141448021,0.26733696460723877,0.32524076104164124,0.24618259072303772
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2678,Turn,0.3401983082294464,0.012142256833612919,0.024030311033129692,1.1349354736012174e-06,2.5273384380852804e-05,0.06987778842449188,0.26524972915649414,0.3401983082294464,0.2884751558303833
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2679,Unassigned,0.3475980758666992,0.019005170091986656,0.01816421002149582,1.0447375871081022e-06,2.5814446416916326e-05,0.04627148434519768,0.3095347285270691,0.2593994140625,0.3475980758666992
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2680,Unassigned,0.3319852948188782,0.053171802312135696,0.02081764116883278,1.1803474535554415e-06,3.065654163947329e-05,0.03913192078471184,0.29739049077033997,0.2574710249900818,0.3319852948188782
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2681,Unassigned,0.32357144355773926,0.0484953373670578,0.014926592819392681,1.1270210507063894e-06,3.434051541262306e-05,0.056083422154188156,0.29492393136024475,0.26196378469467163,0.32357144355773926
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2682,Turn,0.3262876570224762,0.018829461187124252,0.015916956588625908,1.0718226803874131e-06,2.4943248718045652e-05,0.09690166264772415,0.28897029161453247,0.3262876570224762,0.2530680000782013
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2683,Turn,0.32016560435295105,0.014012016355991364,0.028885023668408394,8.469771728414344e-07,2.0531535483314656e-05,0.19579873979091644,0.22948715090751648,0.32016560435295105,0.21163010597229004
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2684,Turn,0.2860337793827057,0.015322024933993816,0.09176967293024063,6.051783998373139e-07,2.301996028108988e-05,0.18367454409599304,0.2241654098033905,0.2860337793827057,0.1990109086036682
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2685,Turn,0.4016731381416321,0.018040021881461143,0.05700048431754112,6.510055641228973e-07,3.2291536626871675e-05,0.11231587827205658,0.23627494275569916,0.4016731381416321,0.17466256022453308
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2686,Turn,0.2866205871105194,0.020445995032787323,0.01112525537610054,7.352917350544885e-07,6.740367825841531e-05,0.24836865067481995,0.2486758530139923,0.2866205871105194,0.18469546735286713
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2687,Turn,0.3124459385871887,0.02857089787721634,0.008808800019323826,7.819304528311477e-07,0.00013320831931196153,0.2693801522254944,0.15398868918418884,0.3124459385871887,0.22667156159877777
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2688,Locomotion,0.30181261897087097,0.03906713426113129,0.006701077800244093,7.922982945274271e-07,0.00017058047524187714,0.30181261897087097,0.12015683948993683,0.2855790853500366,0.24651189148426056
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2689,Turn,0.29153966903686523,0.029872214421629906,0.00507504865527153,1.884024754872371e-06,0.0001626311568543315,0.1985895186662674,0.20937877893447876,0.29153966903686523,0.26538026332855225
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2690,Turn,0.2756046950817108,0.025787649676203728,0.002128391293808818,2.675143605301855e-06,0.0001622391282580793,0.2230866402387619,0.21070121228694916,0.2756046950817108,0.2625264525413513
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2691,Unassigned,0.2925366163253784,0.03057488612830639,0.0014140757266432047,4.369518137536943e-06,0.0002300246705999598,0.23827941715717316,0.21526576578617096,0.22169487178325653,0.2925366163253784
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2692,Unassigned,0.2924109399318695,0.026660867035388947,0.0012875538086518645,4.528894805844175e-06,0.0002107357286149636,0.28964781761169434,0.21919894218444824,0.17057859897613525,0.2924109399318695
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2693,Locomotion,0.4347267746925354,0.035835132002830505,0.0014483797131106257,6.413442406483227e-06,0.00030289299320429564,0.4347267746925354,0.060974251478910446,0.17297489941120148,0.2937312126159668
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2694,Locomotion,0.4237085282802582,0.04834114387631416,0.0010797083377838135,1.0499159543542191e-05,0.00028327907784841955,0.4237085282802582,0.05967447906732559,0.17529238760471344,0.2916099429130554
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2695,Locomotion,0.43042686581611633,0.05479336902499199,0.0010037358151748776,1.0480489436304197e-05,0.0002951743663288653,0.43042686581611633,0.06696050614118576,0.1572534739971161,0.28925639390945435
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2696,Locomotion,0.4144892692565918,0.06577683985233307,0.0010110940784215927,1.0985416338371579e-05,0.00028651830507442355,0.4144892692565918,0.06360304355621338,0.16780567169189453,0.28701654076576233
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2697,Locomotion,0.40160372853279114,0.07216911017894745,0.0012553426204249263,1.0358531653764658e-05,0.00020831746223848313,0.40160372853279114,0.06678666174411774,0.16299006342887878,0.29497644305229187
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2698,Unassigned,0.3167423605918884,0.09686260670423508,0.001114768791012466,2.9098193408572115e-05,0.00022111544967629015,0.313984751701355,0.06652522832155228,0.20452004671096802,0.3167423605918884
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2699,Unassigned,0.30582037568092346,0.17289936542510986,0.001319116330705583,1.9050759874517098e-05,0.0001595984649611637,0.20453083515167236,0.11681070923805237,0.19844092428684235,0.30582037568092346
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2700,Unassigned,0.3135378360748291,0.18520642817020416,0.0012355796061456203,1.7154095985461026e-05,0.00014797976473346353,0.18446169793605804,0.11378246545791626,0.20161081850528717,0.3135378360748291
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2701,Unassigned,0.30852749943733215,0.12921738624572754,0.0009419684647582471,6.877668511151569e-06,0.00013329829380381852,0.19599281251430511,0.16800335049629211,0.19717679917812347,0.30852749943733215
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2702,Unassigned,0.2935619652271271,0.13650508224964142,0.0008679594611749053,7.483291028620442e-06,0.00012757204240188003,0.20002980530261993,0.14779947698116302,0.22110065817832947,0.2935619652271271
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2703,Unassigned,0.32031434774398804,0.18730148673057556,0.0010104801040142775,6.995669991738396e-06,0.00012128605885664001,0.16024228930473328,0.14478743076324463,0.18621568381786346,0.32031434774398804
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2704,Unassigned,0.2815646827220917,0.18548038601875305,0.0011794667225331068,7.291494512173813e-06,0.00010135753109352663,0.2513820230960846,0.0763247162103653,0.20396001636981964,0.2815646827220917
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2705,Unassigned,0.261726051568985,0.21330630779266357,0.0010868527460843325,5.175312253413722e-06,6.692815077258274e-05,0.2585901916027069,0.07470452040433884,0.1905139982700348,0.261726051568985
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2706,Unassigned,0.24229447543621063,0.16828781366348267,0.0009710841695778072,4.046347839903319e-06,6.75250485073775e-05,0.22946369647979736,0.16561222076416016,0.19329918920993805,0.24229447543621063
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2707,Unassigned,0.24356450140476227,0.18987129628658295,0.0010496638715267181,6.4747396208986174e-06,0.00010166761057917029,0.2370254099369049,0.10132703185081482,0.22705397009849548,0.24356450140476227
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2708,Turn,0.2535568177700043,0.16635893285274506,0.001499462523497641,6.4225218920910265e-06,9.558266174281016e-05,0.2523227035999298,0.08337736129760742,0.2535568177700043,0.24278271198272705
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2709,Unassigned,0.26268309354782104,0.1546478271484375,0.0013242191635072231,8.337965482496656e-06,0.00013717437104787678,0.23291155695915222,0.09144467860460281,0.25684311985969543,0.26268309354782104
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2710,Unassigned,0.2836190164089203,0.15916502475738525,0.0016157650388777256,9.890503861242905e-06,0.00016252222121693194,0.2014581710100174,0.09449750185012817,0.2594721019268036,0.2836190164089203
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2711,Turn,0.2451602816581726,0.23797526955604553,0.0011368785053491592,2.0464603949221782e-06,8.112280193017796e-05,0.126303568482399,0.17562879621982574,0.2451602816581726,0.21371205151081085
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2712,Unassigned,0.23921270668506622,0.21222743391990662,0.0025965229142457247,6.768268121959409e-06,9.474141552345827e-05,0.16409315168857574,0.17864002287387848,0.2031286060810089,0.23921270668506622
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2713,Sniffing,0.27530637383461,0.21077479422092438,0.001956604653969407,6.380040758813266e-06,7.617169467266649e-05,0.16368547081947327,0.27530637383461,0.15404465794563293,0.19414955377578735
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2714,Sniffing,0.3169912099838257,0.1565815955400467,0.0045013935305178165,2.1357730020099552e-06,8.196665294235572e-05,0.10574883967638016,0.3169912099838257,0.1721048355102539,0.2439880669116974
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2715,Sniffing,0.3698350489139557,0.1565031111240387,0.003972877282649279,2.217338760601706e-06,7.977640780154616e-05,0.12389252334833145,0.3698350489139557,0.12147455662488937,0.22423991560935974
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2716,Unassigned,0.2916342616081238,0.18941538035869598,0.0011694218264892697,1.1345167877152562e-05,0.00012250141298864037,0.16646890342235565,0.17636601626873016,0.1748122125864029,0.2916342616081238
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2717,Unassigned,0.3447105586528778,0.17132675647735596,0.001295813824981451,1.5953144611557946e-05,0.00012833133223466575,0.2308627814054489,0.10873468965291977,0.14292509853839874,0.3447105586528778
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2718,Unassigned,0.3916104733943939,0.17544008791446686,0.0013076476752758026,9.529733506496996e-05,0.00014269782695919275,0.20593999326229095,0.08189523220062256,0.14356856048107147,0.3916104733943939
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2719,Unassigned,0.32708677649497986,0.22357209026813507,0.0007866411469876766,0.00011482914123916999,0.00011500826803967357,0.19483046233654022,0.13591499626636505,0.11757918447256088,0.32708677649497986
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2720,Unassigned,0.3342478275299072,0.20466116070747375,0.0013627674197778106,6.817340181441978e-05,0.00014954815560486168,0.16714946925640106,0.14402860403060913,0.14833247661590576,0.3342478275299072
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2721,Unassigned,0.34900131821632385,0.19593682885169983,0.001534285955131054,9.510426025371999e-05,0.0002025300927925855,0.1722678542137146,0.11043351888656616,0.1705285906791687,0.34900131821632385
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2722,Unassigned,0.35409364104270935,0.1899675577878952,0.0013630749890580773,4.179227107670158e-05,0.0002589588984847069,0.25893083214759827,0.07484213262796402,0.12050198763608932,0.35409364104270935
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2723,Unassigned,0.37076061964035034,0.1438799351453781,0.0013870432740077376,4.2639825551304966e-05,0.0003164749650750309,0.2996552884578705,0.07422701269388199,0.10973098129034042,0.37076061964035034
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2724,Unassigned,0.36204469203948975,0.08231688290834427,0.001716138795018196,4.569277007249184e-05,0.000502697832416743,0.33517521619796753,0.07751188427209854,0.1406867653131485,0.36204469203948975
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2725,Unassigned,0.35483434796333313,0.11408903449773788,0.0015053609386086464,4.193192580714822e-05,0.00034053533454425633,0.32195523381233215,0.07181060314178467,0.13542293012142181,0.35483434796333313
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2726,Unassigned,0.36072850227355957,0.12259090691804886,0.001612298539839685,5.5449516366934404e-05,0.0003311304026283324,0.26912492513656616,0.08506517857313156,0.16049157083034515,0.36072850227355957
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2727,Unassigned,0.3725570738315582,0.0850684642791748,0.0014512609923258424,3.7588852137560025e-05,0.00033443779102526605,0.29996615648269653,0.08558112382888794,0.15500390529632568,0.3725570738315582
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2728,Unassigned,0.38565805554389954,0.07561030238866806,0.0016792945098131895,1.762072861311026e-05,0.00047823620843701065,0.2956697344779968,0.09619159251451492,0.14469516277313232,0.38565805554389954
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2729,Unassigned,0.4009622037410736,0.052801575511693954,0.0017665545456111431,6.06689309279318e-06,0.00031800116994418204,0.2873896062374115,0.09343631565570831,0.1633196771144867,0.4009622037410736
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2730,Unassigned,0.3435012400150299,0.06021967902779579,0.0017392386216670275,7.768996511003934e-06,0.0003256603376939893,0.30308640003204346,0.1034117192029953,0.18770833313465118,0.3435012400150299
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2731,Unassigned,0.390080988407135,0.044138021767139435,0.002031828509643674,5.6820590543793514e-06,0.00031677429797127843,0.3018098473548889,0.10818643867969513,0.15343044698238373,0.390080988407135
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2732,Unassigned,0.46641021966934204,0.02608787827193737,0.001836782437749207,2.9469033506757114e-06,0.00030398074886761606,0.272295206785202,0.09287910163402557,0.14018388092517853,0.46641021966934204
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2733,Unassigned,0.4636881947517395,0.02286999486386776,0.0032119890674948692,1.2522169754447532e-06,0.0002259252651128918,0.1399529129266739,0.22926294803619385,0.1407867670059204,0.4636881947517395
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2734,Unassigned,0.4548931419849396,0.024348750710487366,0.002061840845271945,1.533163072053867e-06,0.0002405512350378558,0.10936810076236725,0.23589225113391876,0.1731937825679779,0.4548931419849396
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2735,Unassigned,0.47575661540031433,0.026625510305166245,0.0025626143906265497,1.6314307913489756e-06,0.00016416081052739173,0.09605640172958374,0.24211899936199188,0.15671406686306,0.47575661540031433
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2736,Unassigned,0.42506927251815796,0.014950307086110115,0.0063314661383628845,2.5908575480571017e-06,0.0001655274973018095,0.09489929676055908,0.28057777881622314,0.17800375819206238,0.42506927251815796
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2737,Unassigned,0.4262257218360901,0.015508608892560005,0.0025005561765283346,3.1108140774449566e-06,0.00013809106894768775,0.11423981189727783,0.2774641513824463,0.16391995549201965,0.4262257218360901
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2738,Unassigned,0.43142229318618774,0.015046984888613224,0.007471158169209957,1.429758412996307e-06,0.0001033974185702391,0.039465222507715225,0.3333204984664917,0.1731690615415573,0.43142229318618774
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2739,Unassigned,0.39876529574394226,0.01820463314652443,0.005963855888694525,1.7135172356574913e-06,7.048818952171132e-05,0.038175713270902634,0.37640947103500366,0.16240884363651276,0.39876529574394226
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2740,Sniffing,0.5451646447181702,0.022727690637111664,0.00419338745996356,9.027166925079655e-07,3.8190384657355025e-05,0.030436145141720772,0.5451646447181702,0.10449827462434769,0.29294076561927795
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2741,Sniffing,0.5259511470794678,0.029295597225427628,0.005487159825861454,1.0245069006487029e-06,3.404648305149749e-05,0.029558589681982994,0.5259511470794678,0.11169800907373428,0.29797443747520447
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2742,Sniffing,0.4067241847515106,0.05531446635723114,0.009975772351026535,1.2152373756180168e-06,4.7731329686939716e-05,0.04156859219074249,0.4067241847515106,0.1428126096725464,0.34355539083480835
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2743,Sniffing,0.33993902802467346,0.09535536915063858,0.008321634493768215,1.2094495787096093e-06,4.6746383304707706e-05,0.06937108933925629,0.33993902802467346,0.1717102974653244,0.3152545988559723
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2744,Unassigned,0.3639219403266907,0.10826098918914795,0.007584577891975641,1.2814472256650333e-06,5.5062671890482306e-05,0.08168300986289978,0.2452930510044098,0.19320009648799896,0.3639219403266907
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2745,Unassigned,0.37208154797554016,0.09533681720495224,0.007682874333113432,7.953529461701692e-07,4.470248313737102e-05,0.06591537594795227,0.2960529625415802,0.1628849357366562,0.37208154797554016
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2746,Unassigned,0.35412490367889404,0.08804208785295486,0.011019804514944553,1.1673416793200886e-06,3.997276144218631e-05,0.05788682773709297,0.3277028799057007,0.16118235886096954,0.35412490367889404
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2747,Sniffing,0.4030437767505646,0.09931893646717072,0.00272133806720376,3.016529717569938e-06,3.95826791645959e-05,0.051550183445215225,0.4030437767505646,0.1511877477169037,0.2921353876590729
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2748,Sniffing,0.40838947892189026,0.08041529357433319,0.001049867132678628,2.3248110210261075e-06,4.312514283810742e-05,0.05059037357568741,0.40838947892189026,0.18868707120418549,0.2708224952220917
