recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6580,Sniffing,0.5088815093040466,0.1605471670627594,0.011193247511982918,2.1469410057761706e-05,1.987892210308928e-05,0.005872257985174656,0.5088815093040466,0.16352379322052002,0.14994065463542938
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6581,Climbing,0.5065200328826904,0.5065200328826904,0.020573610439896584,1.2078843610652257e-05,2.2293734218692407e-05,0.008811088278889656,0.32737818360328674,0.06675633788108826,0.0699264407157898
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6582,Climbing,0.4633297324180603,0.4633297324180603,0.015895282849669456,1.8897739209933206e-05,2.662097176653333e-05,0.010951744392514229,0.3519638776779175,0.08499297499656677,0.07282089442014694
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6583,Sniffing,0.44202756881713867,0.32387250661849976,0.023677702993154526,1.8171436749980785e-05,2.3443999452865683e-05,0.014631437137722969,0.44202756881713867,0.104829341173172,0.09091979265213013
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6584,Sniffing,0.45201537013053894,0.3038114309310913,0.02103709615767002,1.7819500499172136e-05,1.8212716895504855e-05,0.014223609119653702,0.45201537013053894,0.11474543064832687,0.09413105994462967
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6585,Sniffing,0.44360917806625366,0.3099611699581146,0.027668830007314682,1.610875733604189e-05,1.5834591977181844e-05,0.014877081848680973,0.44360917806625366,0.11058270186185837,0.09326911717653275
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6586,Sniffing,0.4497808516025543,0.3144133985042572,0.01574922725558281,1.4885164091538172e-05,1.8846460079657845e-05,0.012782770209014416,0.4497808516025543,0.11547639966011047,0.09176366031169891
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6587,Sniffing,0.4614374041557312,0.29211318492889404,0.0115900794044137,1.76529647433199e-05,2.036318983300589e-05,0.012579532340168953,0.4614374041557312,0.11846182495355606,0.10378001630306244
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6588,Sniffing,0.47214314341545105,0.2970172166824341,0.004005564842373133,4.735102993436158e-05,1.7908672816702165e-05,0.012191656976938248,0.47214314341545105,0.11257761716842651,0.10199949890375137
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6589,Sniffing,0.47911736369132996,0.2865830361843109,0.009372381493449211,2.7618361855274998e-05,1.916190558404196e-05,0.014368537813425064,0.47911736369132996,0.11560910940170288,0.09490275382995605
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6590,Sniffing,0.4747212827205658,0.2652151882648468,0.011289719492197037,2.2821881429990754e-05,1.9520088244462386e-05,0.021761052310466766,0.4747212827205658,0.13852545619010925,0.08844495564699173
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6591,Sniffing,0.48588550090789795,0.26705509424209595,0.010162088088691235,2.2444895876105875e-05,1.440283904230455e-05,0.03347344696521759,0.48588550090789795,0.11963928490877151,0.08374778926372528
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6592,Sniffing,0.47654974460601807,0.24906685948371887,0.007373520638793707,2.550168937887065e-05,1.75552922883071e-05,0.033125750720500946,0.47654974460601807,0.1550114005804062,0.07882968336343765
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6593,Sniffing,0.47815725207328796,0.2498599737882614,0.004552650265395641,1.9417489966144785e-05,1.772618452378083e-05,0.04753275588154793,0.47815725207328796,0.14463207125663757,0.07522815465927124
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6594,Sniffing,0.5445560812950134,0.21725408732891083,0.004627682268619537,1.5755906133563258e-05,2.6007957785623148e-05,0.04171314463019371,0.5445560812950134,0.12444721162319183,0.06735996901988983
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6595,Sniffing,0.5261338949203491,0.2193874567747116,0.0035070152953267097,1.7727583326632157e-05,2.7204818252357654e-05,0.05053389072418213,0.5261338949203491,0.12375470250844955,0.07663813978433609
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6596,Sniffing,0.573131263256073,0.1581285148859024,0.002050351817160845,1.6350679288734682e-05,2.2375985281541944e-05,0.02426961623132229,0.573131263256073,0.15532855689525604,0.08705298602581024
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6597,Sniffing,0.5540212988853455,0.15645907819271088,0.0015131639083847404,1.1298168828943744e-05,2.4735785700613633e-05,0.023338360711932182,0.5540212988853455,0.16712884604930878,0.09750320017337799
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6598,Sniffing,0.5382305979728699,0.1438090056180954,0.0012572611449286342,8.096979399851989e-06,2.352822048123926e-05,0.035716015845537186,0.5382305979728699,0.193704292178154,0.087251216173172
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6599,Sniffing,0.48678505420684814,0.14782117307186127,0.0009727069409564137,6.986368134676013e-06,2.053819116554223e-05,0.04462185502052307,0.48678505420684814,0.22000974416732788,0.0997619703412056
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6600,Sniffing,0.443236768245697,0.14318154752254486,0.000998554634861648,9.048218089446891e-06,3.113401180598885e-05,0.05449129641056061,0.443236768245697,0.24090611934661865,0.11714553087949753
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6601,Sniffing,0.39080578088760376,0.16573616862297058,0.001121225068345666,7.29498651708127e-06,3.514383206493221e-05,0.053445033729076385,0.39080578088760376,0.26460209488868713,0.12424728274345398
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6602,Turn,0.3461267650127411,0.14150606095790863,0.0017834026366472244,8.781107680988498e-06,4.900675776298158e-05,0.05469409376382828,0.30773332715034485,0.3461267650127411,0.14809860289096832
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6603,Turn,0.4408412277698517,0.12090875953435898,0.0020710774697363377,1.0952275260933675e-05,7.45099168852903e-05,0.08220645040273666,0.17226257920265198,0.4408412277698517,0.18162447214126587
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6604,Turn,0.44964343309402466,0.07415357977151871,0.0009042234742082655,2.698612843232695e-05,0.0001048224585247226,0.08591075241565704,0.17306303977966309,0.44964343309402466,0.21619318425655365
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6605,Turn,0.37585654854774475,0.06052844598889351,0.000576712773181498,2.2700935005559586e-05,7.077578629832715e-05,0.08154600858688354,0.30863431096076965,0.37585654854774475,0.17276452481746674
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6606,Turn,0.38377270102500916,0.0745730772614479,0.0006497385911643505,2.8812897653551772e-05,6.888710777275264e-05,0.07949363440275192,0.27931109070777893,0.38377270102500916,0.18210209906101227
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6607,Turn,0.43677058815956116,0.03188932687044144,0.000741934054531157,2.4756902348599397e-05,6.093499905546196e-05,0.08222072571516037,0.2723536193370819,0.43677058815956116,0.17593808472156525
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6608,Turn,0.4199332594871521,0.025095287710428238,0.0005764739471487701,2.3736118237138726e-05,6.068141374271363e-05,0.08600620180368423,0.2972271740436554,0.4199332594871521,0.1710771918296814
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6609,Turn,0.4507187604904175,0.027411185204982758,0.0005656442372128367,1.7768959878594615e-05,5.4588534112554044e-05,0.099760040640831,0.23884619772434235,0.4507187604904175,0.182625874876976
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6610,Turn,0.4481908082962036,0.02539248764514923,0.0004786867066286504,1.9195780623704195e-05,5.363266245694831e-05,0.08744340389966965,0.25834521651268005,0.4481908082962036,0.18007653951644897
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6611,Turn,0.4614764451980591,0.02254163846373558,0.0004832909326069057,1.7633863535593264e-05,5.747368777520023e-05,0.08853889256715775,0.2157765030860901,0.4614764451980591,0.21110807359218597
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6612,Turn,0.4667224586009979,0.023476604372262955,0.0005869996384717524,2.4678347472217865e-05,4.9803024012362584e-05,0.06325200200080872,0.25403517484664917,0.4667224586009979,0.19185230135917664
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6613,Turn,0.4269396662712097,0.02895180881023407,0.0005126664764247835,2.6396994144306518e-05,5.649729064316489e-05,0.05572948977351189,0.33528798818588257,0.4269396662712097,0.15249545872211456
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6614,Turn,0.433530330657959,0.021919745951890945,0.0005011344328522682,2.4100729206111282e-05,6.0856546042487025e-05,0.05960044637322426,0.3138883113861084,0.433530330657959,0.1704750508069992
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6615,Turn,0.4087543189525604,0.01747347041964531,0.0005754678277298808,2.3530630642198958e-05,5.8574576542014256e-05,0.07726681977510452,0.3017868995666504,0.4087543189525604,0.19406093657016754
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6616,Turn,0.39559444785118103,0.020428283140063286,0.0006466282648034394,2.6235589757561684e-05,5.5328226153505966e-05,0.07679439336061478,0.34240496158599854,0.39559444785118103,0.1640496850013733
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6617,Turn,0.3778403699398041,0.03149794414639473,0.0006112904520705342,1.8875440218835138e-05,6.58802455291152e-05,0.08901329338550568,0.32292982935905457,0.3778403699398041,0.17802253365516663
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6618,Turn,0.35918280482292175,0.05357680842280388,0.0015617662575095892,1.8580140022095293e-05,5.7542096328688785e-05,0.06610653549432755,0.35693201422691345,0.35918280482292175,0.16256393492221832
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6619,Turn,0.3736279010772705,0.06081237643957138,0.002033458324149251,9.34627496462781e-06,5.010609675082378e-05,0.06507977098226547,0.34567248821258545,0.3736279010772705,0.1527145504951477
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6620,Turn,0.38208937644958496,0.10169389843940735,0.002593027660623193,2.9679009458050132e-05,4.6364035370061174e-05,0.07785163819789886,0.28559017181396484,0.38208937644958496,0.15010584890842438
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6621,Turn,0.3950260877609253,0.11009881645441055,0.002975600538775325,2.935293196060229e-05,4.4966829591430724e-05,0.07497646659612656,0.2608396112918854,0.3950260877609253,0.15600907802581787
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6622,Turn,0.3823034167289734,0.14720605313777924,0.002621473278850317,2.2319834897643887e-05,3.983595524914563e-05,0.06927210092544556,0.26684844493865967,0.3823034167289734,0.13168638944625854
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6623,Turn,0.3230507969856262,0.1789797842502594,0.0016199004603549838,2.7542073439690284e-05,4.744704710901715e-05,0.0688367709517479,0.2759976089000702,0.3230507969856262,0.15144014358520508
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6624,Sniffing,0.2981424331665039,0.22400546073913574,0.0007833559066057205,2.1967085558571853e-05,3.3069089113269e-05,0.06140276417136192,0.2981424331665039,0.27202722430229187,0.143583744764328
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6625,Sniffing,0.288940966129303,0.19083836674690247,0.001109098899178207,4.489195271162316e-05,3.1899227906251326e-05,0.06752587854862213,0.288940966129303,0.27452483773231506,0.17698407173156738
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6626,Turn,0.29393163323402405,0.17443206906318665,0.0011049583554267883,3.199415004928596e-05,3.505241693346761e-05,0.06608210504055023,0.27145686745643616,0.29393163323402405,0.192925363779068
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6627,Sniffing,0.2491249442100525,0.225400909781456,0.0012641350040212274,2.2186024580150843e-05,3.879028736264445e-05,0.07185125350952148,0.2491249442100525,0.24680785834789276,0.20548991858959198
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6628,Climbing,0.27179697155952454,0.27179697155952454,0.0012175042647868395,2.1771289539174177e-05,2.9628696211148053e-05,0.06835799664258957,0.25859206914901733,0.2234300673007965,0.17655402421951294
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6629,Sniffing,0.289165735244751,0.277791827917099,0.0024372825864702463,1.7167747500934638e-05,3.4006472560577095e-05,0.06148441135883331,0.289165735244751,0.20452383160591125,0.1645457148551941
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6630,Climbing,0.28304073214530945,0.28304073214530945,0.0017525992589071393,1.8148373783333227e-05,3.882727105519734e-05,0.06866872310638428,0.24995476007461548,0.24085476994514465,0.15567149221897125
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6631,Climbing,0.29342687129974365,0.29342687129974365,0.0024722241796553135,2.561912697274238e-05,4.467271355679259e-05,0.0687139630317688,0.18687504529953003,0.2771346867084503,0.17130692303180695
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6632,Turn,0.2945980131626129,0.2214115411043167,0.0008090966730378568,3.949200254282914e-05,5.380519723985344e-05,0.07938194274902344,0.22908081114292145,0.2945980131626129,0.17462533712387085
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6633,Turn,0.3446401059627533,0.12257160246372223,0.0007176668150350451,8.630759839434177e-05,5.5097174481488764e-05,0.0815037414431572,0.28243809938430786,0.3446401059627533,0.1679873913526535
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6634,Turn,0.34307584166526794,0.09869268536567688,0.0006471485830843449,6.531205144710839e-05,5.602030432783067e-05,0.09482202678918839,0.29091736674308777,0.34307584166526794,0.17172354459762573
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6635,Turn,0.3821389377117157,0.08027409762144089,0.0014540179399773479,2.6320965844206512e-05,6.457872223109007e-05,0.0751902312040329,0.27695587277412415,0.3821389377117157,0.18389597535133362
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6636,Turn,0.38981643319129944,0.08085542172193527,0.0013605079147964716,2.8079723051632755e-05,4.456115857465193e-05,0.07230623811483383,0.2791390120983124,0.38981643319129944,0.1764497458934784
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6637,Turn,0.41939759254455566,0.0775161162018776,0.0018652054714038968,2.8315113013377413e-05,4.5579130528494716e-05,0.08081111311912537,0.23895540833473206,0.41939759254455566,0.18138065934181213
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6638,Turn,0.41543465852737427,0.0749710351228714,0.001814015326090157,3.528068555169739e-05,3.8987633161013946e-05,0.0802018865942955,0.22929447889328003,0.41543465852737427,0.19820959866046906
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6639,Turn,0.4171515107154846,0.06819860637187958,0.0011292112758383155,2.770442188193556e-05,3.6324752727523446e-05,0.07447216659784317,0.2391965240240097,0.4171515107154846,0.1997879445552826
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6640,Turn,0.40175703167915344,0.06649608165025711,0.0012980344472452998,2.0591958673321642e-05,3.0984647310106084e-05,0.048665933310985565,0.26070308685302734,0.40175703167915344,0.22102822363376617
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6641,Turn,0.4609259068965912,0.05698567256331444,0.0005421238020062447,1.8484206520952284e-05,3.081375325564295e-05,0.0430297814309597,0.21537946164608002,0.4609259068965912,0.22308778762817383
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6642,Turn,0.46299970149993896,0.047249455004930496,0.0006022556335665286,2.554591810621787e-05,2.1434534573927522e-05,0.041765376925468445,0.22529937326908112,0.46299970149993896,0.22203689813613892
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6643,Turn,0.4610581398010254,0.052253611385822296,0.0004842748458031565,2.129311178578064e-05,2.1836323867319152e-05,0.04041075333952904,0.2277350276708603,0.4610581398010254,0.21801508963108063
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6644,Turn,0.46452051401138306,0.05485248565673828,0.0007532339659519494,2.3240723749040626e-05,2.055149343505036e-05,0.03450588136911392,0.21776211261749268,0.46452051401138306,0.22756199538707733
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6645,Turn,0.428617000579834,0.053651198744773865,0.0008045693393796682,3.152241697534919e-05,1.7655343981459737e-05,0.033730629831552505,0.23909029364585876,0.428617000579834,0.24405714869499207
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6646,Turn,0.3932258188724518,0.051645345985889435,0.0004083229578100145,3.373509389348328e-05,2.1631411073030904e-05,0.030830124393105507,0.3017675280570984,0.3932258188724518,0.22206749022006989
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6647,Turn,0.40364500880241394,0.047959454357624054,0.0007480394560843706,2.7509164283401333e-05,1.8863887817133218e-05,0.03578025847673416,0.2893061637878418,0.40364500880241394,0.22251471877098083
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6648,Turn,0.40951529145240784,0.047273654490709305,0.001868763822130859,1.7439388102502562e-05,2.020064312091563e-05,0.03230128064751625,0.2747982144355774,0.40951529145240784,0.23420512676239014
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6649,Turn,0.3917858600616455,0.05211764574050903,0.0020449198782444,1.6332156519638374e-05,2.2373795218300074e-05,0.03460031375288963,0.25323420763015747,0.3917858600616455,0.26617833971977234
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6650,Turn,0.4104921519756317,0.06069239601492882,0.0019913811702281237,1.1570546121220104e-05,2.3652473828406073e-05,0.04399687051773071,0.24884669482707977,0.4104921519756317,0.2339453101158142
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6651,Turn,0.40584173798561096,0.07831253856420517,0.001597676775418222,1.4463694242294878e-05,2.342326297366526e-05,0.059437576681375504,0.2176889181137085,0.40584173798561096,0.23708367347717285
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6652,Turn,0.4463408291339874,0.05902582406997681,0.0021946313790977,1.3014353498874698e-05,2.2158374122227542e-05,0.03937282785773277,0.22184093296527863,0.4463408291339874,0.23118983209133148
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6653,Turn,0.46637406945228577,0.06240374222397804,0.0030096154659986496,1.375296324113151e-05,2.323154330952093e-05,0.04159052297472954,0.20482678711414337,0.46637406945228577,0.22175829112529755
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6654,Turn,0.44047558307647705,0.07348307967185974,0.0037029252853244543,1.4381877008418087e-05,2.1923764506937005e-05,0.042333658784627914,0.2221653312444687,0.44047558307647705,0.21780310571193695
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6655,Turn,0.43172094225883484,0.08092986047267914,0.0033870944753289223,1.2143742424086668e-05,1.7316800949629396e-05,0.03136298060417175,0.25020506978034973,0.43172094225883484,0.20236460864543915
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6656,Turn,0.42891210317611694,0.07948361337184906,0.0038712613750249147,1.69700215337798e-05,1.5691546650486998e-05,0.0401860773563385,0.24316367506980896,0.42891210317611694,0.20435065031051636
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6657,Turn,0.3968623876571655,0.11919137835502625,0.003306441940367222,1.40559295687126e-05,2.0854402464465238e-05,0.04612072929739952,0.2508507966995239,0.3968623876571655,0.18363335728645325
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6658,Turn,0.38970306515693665,0.12194362282752991,0.003258416196331382,1.633316423976794e-05,1.8907885532826185e-05,0.03729042783379555,0.2740100622177124,0.38970306515693665,0.17375917732715607
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6659,Sniffing,0.37097838521003723,0.12690073251724243,0.0035490135196596384,1.2913079444842879e-05,2.115125971613452e-05,0.029745381325483322,0.37097838521003723,0.32458335161209106,0.14420907199382782
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6660,Sniffing,0.3812558650970459,0.11926449835300446,0.003070940263569355,1.2936417078890372e-05,1.677027285040822e-05,0.022802766412496567,0.3812558650970459,0.3419906198978424,0.13158561289310455
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6661,Sniffing,0.31585389375686646,0.18927201628684998,0.004444623365998268,1.502335180703085e-05,1.5266921764123254e-05,0.02134307287633419,0.31585389375686646,0.31121745705604553,0.1578386276960373
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6662,Sniffing,0.32577091455459595,0.18471483886241913,0.004887155257165432,1.6177382349269465e-05,1.5829722542548552e-05,0.02057535946369171,0.32577091455459595,0.28590044379234314,0.17811934649944305
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6663,Sniffing,0.3446356952190399,0.19450446963310242,0.005358066875487566,1.1824321518361103e-05,1.979161061171908e-05,0.018395237624645233,0.3446356952190399,0.26180121302604675,0.17527365684509277
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6664,Sniffing,0.34462258219718933,0.17767967283725739,0.0066636488772928715,1.3430145372694824e-05,1.9669454559334554e-05,0.021518563851714134,0.34462258219718933,0.26798439025878906,0.18149802088737488
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6665,Turn,0.27555230259895325,0.20868277549743652,0.005598400719463825,1.4793343325436581e-05,2.1802781702717766e-05,0.028367897495627403,0.2697330117225647,0.27555230259895325,0.21202898025512695
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6666,Sniffing,0.312432199716568,0.1953304558992386,0.0052077616564929485,1.0300424037268385e-05,1.9894730939995497e-05,0.02644561417400837,0.312432199716568,0.2481461763381958,0.21240758895874023
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6667,Sniffing,0.3598240613937378,0.1807754784822464,0.003712821751832962,1.7685157217783853e-05,2.6026233172160573e-05,0.03549276664853096,0.3598240613937378,0.1952098160982132,0.22494134306907654
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6668,Sniffing,0.30465736985206604,0.2011297643184662,0.004573330748826265,2.0844770915573463e-05,2.3694694391451776e-05,0.031784869730472565,0.30465736985206604,0.20997780561447144,0.2478322833776474
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6669,Sniffing,0.29808488488197327,0.17126287519931793,0.006460776552557945,1.8681927031138912e-05,1.9901568521163426e-05,0.02007259428501129,0.29808488488197327,0.2720201313495636,0.23206013441085815
