recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7049,Turn,0.5576520562171936,0.009728481061756611,0.0007908629486337304,4.694416020356584e-06,0.000124663274618797,0.1805122345685959,0.0315227247774601,0.5576520562171936,0.2196642905473709
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7050,Turn,0.6032877564430237,0.00866911094635725,0.0005828855209983885,3.613252147260937e-06,0.00010698093683458865,0.12342967092990875,0.0323985330760479,0.6032877564430237,0.23152145743370056
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7051,Turn,0.6287532448768616,0.010265723802149296,0.0009366844315081835,3.37108644998807e-06,5.9121008234797046e-05,0.06327271461486816,0.04686543717980385,0.6287532448768616,0.2498437464237213
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7052,Turn,0.6672396659851074,0.010095148347318172,0.00040513259591534734,3.7877439353906084e-06,6.762646808056161e-05,0.07784335315227509,0.015212279744446278,0.6672396659851074,0.2291329950094223
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7053,Turn,0.6984054446220398,0.017391273751854897,0.0004519734065979719,3.6171666124573676e-06,4.377821460366249e-05,0.050326596945524216,0.03919767960906029,0.6984054446220398,0.19417965412139893
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7054,Turn,0.675804615020752,0.02826068177819252,0.0017428547143936157,6.0845090956718195e-06,4.2429899622220546e-05,0.050505705177783966,0.056266237050294876,0.675804615020752,0.1873713582754135
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7055,Turn,0.7679438591003418,0.01927798241376877,0.002109454246237874,7.972693310875911e-06,4.161888136877678e-05,0.0380098782479763,0.035086311399936676,0.7679438591003418,0.13752293586730957
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7056,Turn,0.766042947769165,0.01640782505273819,0.00498545914888382,4.593500761984615e-06,5.929588951403275e-05,0.03668214753270149,0.032144226133823395,0.766042947769165,0.14367349445819855
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7057,Turn,0.7720986008644104,0.014448380097746849,0.002942275255918503,5.876417617400875e-06,3.3269578125327826e-05,0.030775075778365135,0.034165821969509125,0.7720986008644104,0.14553070068359375
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7058,Turn,0.7713644504547119,0.017569920048117638,0.006973988842219114,3.163278279316728e-06,2.72743000095943e-05,0.013305559754371643,0.0404563844203949,0.7713644504547119,0.15029920637607574
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7059,Turn,0.7684600949287415,0.014111661352217197,0.012594843283295631,4.704919319920009e-06,3.68597247870639e-05,0.01095630507916212,0.032968033105134964,0.7684600949287415,0.16086749732494354
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7060,Turn,0.7578238248825073,0.009968908503651619,0.014999259263277054,1.825578510761261e-05,3.7352419894887134e-05,0.009473402984440327,0.03551068902015686,0.7578238248825073,0.1721682995557785
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7061,Turn,0.7781026363372803,0.009689657017588615,0.02039496600627899,1.2314399100432638e-05,4.9200840294361115e-05,0.0030860095284879208,0.02254275418817997,0.7781026363372803,0.16612248122692108
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7062,Turn,0.7343823313713074,0.005900176241993904,0.040918800979852676,1.3513844351109583e-05,3.40143233188428e-05,0.0027097929269075394,0.032357484102249146,0.7343823313713074,0.1836838722229004
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7063,Turn,0.6371961236000061,0.004529914818704128,0.05957409739494324,1.6403422705479898e-05,2.1479099814314395e-05,0.0011448116274550557,0.07922621816396713,0.6371961236000061,0.21829096972942352
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7064,Turn,0.66938716173172,0.006832024082541466,0.06853316724300385,1.2063989743182901e-05,1.2351115401543211e-05,0.0009006630280055106,0.0571199469268322,0.66938716173172,0.1972026377916336
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7065,Turn,0.6383651494979858,0.007242197636514902,0.09963778406381607,1.1825493857031688e-05,1.63178574439371e-05,0.00047109948354773223,0.031183212995529175,0.6383651494979858,0.2230723649263382
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7066,Turn,0.6287939548492432,0.005909423343837261,0.09134183824062347,1.1458582775958348e-05,7.622506927873474e-06,0.0002927138702943921,0.06062576174736023,0.6287939548492432,0.21301722526550293
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7067,Turn,0.5821551084518433,0.004151943139731884,0.12997445464134216,1.0437524906592444e-05,9.698115718492772e-06,0.00030834617791697383,0.03904668986797333,0.5821551084518433,0.24434328079223633
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7068,Turn,0.5864917039871216,0.004453100264072418,0.13616757094860077,1.591065120010171e-05,7.918747542134952e-06,0.00033160552266053855,0.043329667299985886,0.5864917039871216,0.22920255362987518
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7069,Turn,0.5762626528739929,0.0028833430260419846,0.17097462713718414,1.530458939669188e-05,8.127546607283875e-06,0.00016746505571063608,0.04817017912864685,0.5762626528739929,0.201518252491951
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7070,Turn,0.6207475066184998,0.002568620489910245,0.1446409374475479,1.1640418961178511e-05,7.1035224209481385e-06,0.0001985085109481588,0.04303070902824402,0.6207475066184998,0.18879500031471252
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7071,Turn,0.6613558530807495,0.002306434093043208,0.1088746041059494,1.5014064956631046e-05,1.2498578144004568e-05,0.0004363268963061273,0.0636514276266098,0.6613558530807495,0.16334784030914307
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7072,Turn,0.6985528469085693,0.0022503414656966925,0.07163502275943756,1.136407536250772e-05,1.0858205314434599e-05,0.0008531103376299143,0.046662960201501846,0.6985528469085693,0.18002347648143768
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7073,Turn,0.7495030760765076,0.0017311264527961612,0.031000956892967224,1.0402955012978055e-05,1.1452978469606023e-05,0.0004946144763380289,0.06324242800474167,0.7495030760765076,0.15400588512420654
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7074,Turn,0.7081003189086914,0.001481160637922585,0.02736786939203739,7.928814738988876e-06,8.498615898133721e-06,0.000845107773784548,0.08297476917505264,0.7081003189086914,0.17921432852745056
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7075,Turn,0.7420865297317505,0.0015141010517254472,0.04356703907251358,7.775081940053497e-06,9.74200611381093e-06,0.0005783176748082042,0.07919338345527649,0.7420865297317505,0.1330430954694748
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7076,Turn,0.740714430809021,0.0014023317489773035,0.02765953540802002,6.461003977165092e-06,8.285127478302456e-06,0.0004341230960562825,0.09775015711784363,0.740714430809021,0.13202470541000366
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7077,Turn,0.7535010576248169,0.0015511574456468225,0.01659996248781681,5.885923201276455e-06,9.93331559584476e-06,0.0006546395597979426,0.09280404448509216,0.7535010576248169,0.13487333059310913
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7078,Turn,0.8060278296470642,0.0010710167698562145,0.005670524202287197,4.5525430323323235e-06,6.833589850430144e-06,0.0006556672160513699,0.07835414260625839,0.8060278296470642,0.10820942372083664
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7079,Turn,0.8383942246437073,0.0007627701852470636,0.010851205326616764,2.878273335227277e-06,6.53693086860585e-06,0.0003664169926196337,0.055407579988241196,0.8383942246437073,0.09420837461948395
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7080,Turn,0.8765851855278015,0.0005428851582109928,0.007345607038587332,4.393999006424565e-06,3.883204499288695e-06,0.0002939662372227758,0.04384421184659004,0.8765851855278015,0.07137991487979889
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7081,Turn,0.8923996686935425,0.0005320943309925497,0.00658959336578846,5.238095127424458e-06,3.5949094581155805e-06,0.00026078056544065475,0.03419162705540657,0.8923996686935425,0.06601739674806595
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7082,Turn,0.87815922498703,0.00041784101631492376,0.009998943656682968,4.2522601688688155e-06,4.0096902012010105e-06,0.0002735756279435009,0.04315873607993126,0.87815922498703,0.067983478307724
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7083,Turn,0.8677942752838135,0.000720406707841903,0.007128746248781681,7.316509709198726e-06,3.4581580621306784e-06,0.00037712897756136954,0.04790432006120682,0.8677942752838135,0.07606436312198639
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7084,Turn,0.8813961148262024,0.000710447202436626,0.004166545812040567,6.085472705308348e-06,4.642790372599848e-06,0.0004997028736397624,0.04420223459601402,0.8813961148262024,0.06901427358388901
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7085,Turn,0.8702716827392578,0.0008766560931690037,0.005109105724841356,5.651028459396912e-06,4.304314643377438e-06,0.0006143026403151453,0.047039080411195755,0.8702716827392578,0.07607919722795486
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7086,Turn,0.8522191643714905,0.0009289140580222011,0.005432481877505779,5.9162380239285994e-06,7.342324806813849e-06,0.00035930730518884957,0.06832151859998703,0.8522191643714905,0.07272540032863617
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7087,Turn,0.8672395944595337,0.001153916702605784,0.0037907615769654512,5.985647021589102e-06,1.2072592653566971e-05,0.0004935666802339256,0.047764554619789124,0.8672395944595337,0.07953954488039017
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7088,Turn,0.8497017025947571,0.0010740415891632438,0.0021236040629446507,5.760578460467514e-06,8.65499532665126e-06,0.0010882924543693662,0.05970727652311325,0.8497017025947571,0.086290642619133
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7089,Turn,0.8443779945373535,0.0013895154697820544,0.0017068017041310668,5.505404715222539e-06,1.2644866728805937e-05,0.0014240930322557688,0.06327125430107117,0.8443779945373535,0.08781225979328156
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7090,Turn,0.8306964635848999,0.0015946776838973165,0.0014769801637157798,1.4634107174060773e-05,1.1212037861696444e-05,0.002100313315168023,0.06317099928855896,0.8306964635848999,0.10093466937541962
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7091,Turn,0.754749059677124,0.002187526086345315,0.0018962601898238063,1.4399883184523787e-05,1.2651503311644774e-05,0.003367549739778042,0.08814734220504761,0.754749059677124,0.14962515234947205
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7092,Turn,0.8176255822181702,0.0016734505770727992,0.0011574244126677513,2.1043364540673792e-05,1.2330167919571977e-05,0.004046435933560133,0.06455259770154953,0.8176255822181702,0.11091108620166779
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7093,Turn,0.7654818892478943,0.002093383576720953,0.0014056832296773791,1.4034689229447395e-05,1.2313479601289146e-05,0.007615875918418169,0.08117102086544037,0.7654818892478943,0.1422058641910553
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7094,Turn,0.7435221076011658,0.002302545355632901,0.0006018994026817381,1.3805233720631804e-05,1.0674789336917456e-05,0.008677209727466106,0.1119171604514122,0.7435221076011658,0.13295462727546692
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7095,Turn,0.780363917350769,0.0024843907449394464,0.0008875728235580027,1.572877044964116e-05,1.0785573067551013e-05,0.00588314700871706,0.08686752617359161,0.780363917350769,0.1234869584441185
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7096,Turn,0.7027006149291992,0.002253056038171053,0.0007436539162881672,9.102709555008914e-06,1.6175295968423598e-05,0.01926131546497345,0.13375933468341827,0.7027006149291992,0.14125673472881317
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7097,Turn,0.683737576007843,0.0023468639701604843,0.0007315553375519812,6.68531811243156e-06,3.099608147749677e-05,0.04260633885860443,0.1092630997300148,0.683737576007843,0.1612769365310669
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7098,Turn,0.6323368549346924,0.002773281652480364,0.0004419079050421715,8.405369953834452e-06,4.896227619610727e-05,0.05387628450989723,0.10069552063941956,0.6323368549346924,0.2098187804222107
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7099,Turn,0.6453556418418884,0.002436030888929963,0.00039362083771266043,7.082353477017023e-06,4.537292988970876e-05,0.04058309271931648,0.1056019738316536,0.6453556418418884,0.20557722449302673
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7100,Turn,0.5850682258605957,0.0025518988259136677,0.0006568422541022301,4.0725458347878885e-06,2.7575006242841482e-05,0.04856474697589874,0.1165006160736084,0.5850682258605957,0.24662600457668304
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7101,Turn,0.5335748195648193,0.002672941889613867,0.0005333476583473384,4.924846507492475e-06,8.882690053724218e-06,0.026895154267549515,0.20576095581054688,0.5335748195648193,0.23054897785186768
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7102,Turn,0.4670281708240509,0.002900833962485194,0.0007360379677265882,9.76272076513851e-06,1.2809989129891619e-05,0.020784955471754074,0.21340027451515198,0.4670281708240509,0.29512712359428406
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7103,Turn,0.4737878441810608,0.0054093715734779835,0.0002907557354774326,7.804994311300106e-06,1.3904317711421754e-05,0.04666604474186897,0.13142961263656616,0.4737878441810608,0.34239470958709717
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7104,Turn,0.46645811200141907,0.005116467829793692,0.000312040006974712,1.8838683899957687e-05,1.780240927473642e-05,0.06167078763246536,0.09995482861995697,0.46645811200141907,0.3664511442184448
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7105,Turn,0.5128169655799866,0.0037198590580374002,0.0002966676256619394,1.3497603504220024e-05,2.3278325897990726e-05,0.03189386427402496,0.11697353422641754,0.5128169655799866,0.33426231145858765
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7106,Turn,0.47612935304641724,0.0043602087534964085,0.00033147999783977866,9.17202760319924e-06,2.3218237402033992e-05,0.04478776827454567,0.14765001833438873,0.47612935304641724,0.32670873403549194
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7107,Turn,0.40566757321357727,0.005216659512370825,0.0002130430657416582,6.133547685749363e-06,3.237361670471728e-05,0.05731763690710068,0.19831077754497528,0.40566757321357727,0.33323580026626587
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7108,Turn,0.38427749276161194,0.004301093984395266,0.000447203783551231,3.851886503980495e-06,5.297215830069035e-05,0.03345298022031784,0.25363606214523315,0.38427749276161194,0.3238283395767212
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7109,Turn,0.40685203671455383,0.004748357925564051,0.00027855983353219926,3.093453642577515e-06,5.243999112281017e-05,0.029331620782613754,0.23546236753463745,0.40685203671455383,0.3232714831829071
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7110,Turn,0.40316519141197205,0.004102460108697414,0.0002633144613355398,2.463877308400697e-06,4.3325595470378175e-05,0.016312066465616226,0.25177714228630066,0.40316519141197205,0.32433411478996277
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7111,Turn,0.47088032960891724,0.0033961646258831024,0.00019092070579063147,2.246973281216924e-06,3.93695299862884e-05,0.03060462884604931,0.17542795836925507,0.47088032960891724,0.31945833563804626
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7112,Turn,0.4879836142063141,0.003146527102217078,0.00018111579993274063,2.2574738522962434e-06,3.719264714163728e-05,0.036643728613853455,0.14200004935264587,0.4879836142063141,0.3300055265426636
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7113,Turn,0.44097089767456055,0.003133207093924284,0.00032744603231549263,1.7840661712398287e-06,3.1523210054729134e-05,0.037423864006996155,0.16162751615047455,0.44097089767456055,0.3564837872982025
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7114,Turn,0.4732210040092468,0.002129703527316451,0.0002825064293574542,2.6379370865470264e-06,3.12892698275391e-05,0.025553695857524872,0.12761378288269043,0.4732210040092468,0.37116533517837524
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7115,Turn,0.4463552236557007,0.0019380751764401793,0.0002469524915795773,2.3180098196462495e-06,3.855510294670239e-05,0.02096022292971611,0.1406121551990509,0.4463552236557007,0.389846533536911
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7116,Turn,0.39880552887916565,0.0011546704918146133,0.0003157866303808987,2.097413471346954e-06,8.056568913161755e-05,0.020994730293750763,0.19924308359622955,0.39880552887916565,0.3794035017490387
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7117,Unassigned,0.42559802532196045,0.0006903856410644948,0.0003613555454649031,1.658113433222752e-06,0.00012448708002921194,0.026935439556837082,0.124943807721138,0.4213447868824005,0.42559802532196045
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7118,Unassigned,0.4331289827823639,0.0009295943309552968,0.0003921634634025395,1.4340912457555532e-06,0.00020682509057223797,0.032538436353206635,0.13033971190452576,0.4024628698825836,0.4331289827823639
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7119,Unassigned,0.44271981716156006,0.0013524414971470833,0.00027078110724687576,1.733621957100695e-06,0.00019840679306071252,0.045218177139759064,0.08617649227380753,0.42406219244003296,0.44271981716156006
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7120,Unassigned,0.47113025188446045,0.0016550769796594977,0.000252170255407691,2.0606044017768e-06,0.00013655779184773564,0.04661491513252258,0.09376811236143112,0.3864409029483795,0.47113025188446045
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7121,Unassigned,0.4140253961086273,0.0016260073753073812,0.0003451435477472842,2.205612418038072e-06,0.00011047099542338401,0.02923923172056675,0.17505499720573425,0.3795965909957886,0.4140253961086273
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7122,Unassigned,0.42412224411964417,0.0018649412086233497,0.0004665218002628535,1.5541183984169038e-06,7.968560385052115e-05,0.03802241384983063,0.11698823422193527,0.4184543490409851,0.42412224411964417
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7123,Turn,0.4520576000213623,0.0012695660116150975,0.00041301766759715974,1.387508063999121e-06,3.373931394889951e-05,0.007405924145132303,0.10276997834444046,0.4520576000213623,0.4360487461090088
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7124,Unassigned,0.45097410678863525,0.0011069562751799822,0.000611346447840333,1.8346847809880273e-06,2.7295187464915216e-05,0.004218085203319788,0.12202370911836624,0.42103663086891174,0.45097410678863525
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7125,Unassigned,0.4866109788417816,0.0010610173922032118,0.00044784622150473297,2.086849463012186e-06,2.0821968064410612e-05,0.004581176210194826,0.10093730688095093,0.40633875131607056,0.4866109788417816
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7126,Unassigned,0.47784629464149475,0.0007033454021438956,0.0004974015755578876,2.224531044703326e-06,1.9836013962049037e-05,0.007028069347143173,0.11595096439123154,0.3979518413543701,0.47784629464149475
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7127,Unassigned,0.5588526129722595,0.0004906090325675905,0.00043966883094981313,1.8672260466701118e-06,2.7607698939391412e-05,0.017595646902918816,0.05051238834857941,0.37207964062690735,0.5588526129722595
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7128,Unassigned,0.5829728245735168,0.000320157443638891,0.000714780471753329,1.7123771840488189e-06,2.5978484700317495e-05,0.029955698177218437,0.034854479134082794,0.3511543571949005,0.5829728245735168
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7129,Unassigned,0.6042842268943787,0.00035734716220758855,0.0007000075420364738,2.951102942461148e-06,3.165085581713356e-05,0.03363630175590515,0.02414805442094803,0.336839497089386,0.6042842268943787
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7130,Unassigned,0.6156018376350403,0.0003993284481111914,0.001571121159940958,1.987506948353257e-06,1.8197813915321603e-05,0.045984797179698944,0.026684680953621864,0.30973803997039795,0.6156018376350403
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7131,Unassigned,0.6552058458328247,0.00025589935830794275,0.002347974805161357,2.039976152445888e-06,1.8832548448699526e-05,0.01949608139693737,0.01738276332616806,0.3052906095981598,0.6552058458328247
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7132,Unassigned,0.6636993885040283,0.000272804347332567,0.004486370831727982,1.4322456536319805e-06,9.352321285405196e-06,0.01831241138279438,0.015056110918521881,0.2981621325016022,0.6636993885040283
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7133,Unassigned,0.6766363978385925,0.00030338577926158905,0.005531542934477329,1.8271288126925356e-06,7.825473403499927e-06,0.021517423912882805,0.02187158912420273,0.2741299569606781,0.6766363978385925
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7134,Unassigned,0.6447640061378479,0.0006034087273292243,0.003816898912191391,2.461487156324438e-06,1.0017542081186548e-05,0.02755645103752613,0.03410278260707855,0.28914394974708557,0.6447640061378479
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7135,Unassigned,0.6408728361129761,0.0005899265524931252,0.006132578477263451,2.330268443984096e-06,1.329100541624939e-05,0.017230559140443802,0.02232377789914608,0.3128347396850586,0.6408728361129761
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7136,Unassigned,0.6811673641204834,0.0005721970228478312,0.00844619981944561,2.0550762656057486e-06,8.856294698489364e-06,0.013527457602322102,0.013703159987926483,0.2825727164745331,0.6811673641204834
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7137,Unassigned,0.6437774896621704,0.0004926766850985587,0.008965129032731056,1.4263074490372674e-06,7.242910214699805e-06,0.006606016308069229,0.02555128000676632,0.3145987391471863,0.6437774896621704
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7138,Unassigned,0.614989161491394,0.00042789947474375367,0.011061440221965313,1.3246013850221061e-06,8.99657516129082e-06,0.005395557265728712,0.010611156933009624,0.3575045168399811,0.614989161491394
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7139,Unassigned,0.5779285430908203,0.0004268116899766028,0.014828691259026527,2.361991164434585e-06,6.7438286350807175e-06,0.005346626974642277,0.01817093975841999,0.38328924775123596,0.5779285430908203
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7140,Unassigned,0.5821178555488586,0.00039847943116910756,0.015567423775792122,3.821779500867706e-06,1.0680344530555885e-05,0.006310690194368362,0.012402137741446495,0.383188933134079,0.5821178555488586
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7141,Unassigned,0.5690231323242188,0.000395983544876799,0.016906971111893654,2.074950771202566e-06,1.1783726222347468e-05,0.0032391068525612354,0.018104873597621918,0.3923160433769226,0.5690231323242188
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7142,Unassigned,0.6713821291923523,0.0005924925790168345,0.006950358860194683,1.5624262914570863e-06,1.4551219464919996e-05,0.007541650906205177,0.009894239716231823,0.3036230504512787,0.6713821291923523
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7143,Unassigned,0.6678779721260071,0.0005919499672017992,0.008467260748147964,1.357531687062874e-06,1.2233514098625164e-05,0.008235705085098743,0.014752760529518127,0.30006080865859985,0.6678779721260071
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7144,Unassigned,0.7017654180526733,0.000655723677482456,0.00849614106118679,1.708443619463651e-06,1.3994675100548193e-05,0.007239914499223232,0.009844958782196045,0.2719821333885193,0.7017654180526733
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7145,Unassigned,0.7082208395004272,0.0005467528244480491,0.012994835153222084,1.3167798442736967e-06,2.1954139810986817e-05,0.008086685091257095,0.005830105859786272,0.26429757475852966,0.7082208395004272
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7146,Unassigned,0.6831985116004944,0.0008292130078189075,0.016658052802085876,1.39549479172274e-06,1.858829455159139e-05,0.00614159507676959,0.010102075524628162,0.283050537109375,0.6831985116004944
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7147,Unassigned,0.6684341430664062,0.000647227163426578,0.02247234806418419,1.3651914514412056e-06,1.620874900254421e-05,0.004494376480579376,0.010546834208071232,0.2933875024318695,0.6684341430664062
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7148,Unassigned,0.637444794178009,0.0005271422560326755,0.0353611558675766,1.0090135447171633e-06,1.4578701666323468e-05,0.0037232849281281233,0.008819792419672012,0.3141082525253296,0.637444794178009
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7149,Unassigned,0.6858689785003662,0.0006690836162306368,0.027650417760014534,1.3637567235491588e-06,2.687384585442487e-05,0.0032449110876768827,0.009569668211042881,0.27296867966651917,0.6858689785003662
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7150,Unassigned,0.6437626481056213,0.0016787281492725015,0.0151218231767416,1.390265879308572e-06,1.1723966963472776e-05,0.004533774685114622,0.015632933005690575,0.319256991147995,0.6437626481056213
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7151,Unassigned,0.6257453560829163,0.0026834020391106606,0.015053825452923775,1.6361124153263518e-06,6.900783318997128e-06,0.005849379580467939,0.0190336462110281,0.33162590861320496,0.6257453560829163
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7152,Unassigned,0.6662543416023254,0.0035886410623788834,0.011355660855770111,1.8979328615387203e-06,7.749663382128347e-06,0.007547591347247362,0.021799737587571144,0.28944432735443115,0.6662543416023254
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7153,Unassigned,0.6531611680984497,0.004806096199899912,0.010110955685377121,1.830377300393593e-06,1.0360955457144883e-05,0.014571096748113632,0.015062316320836544,0.3022761940956116,0.6531611680984497
