name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1538,Turn,0.17756513,0.10662585,0.12241322,0.08066759,0.0871845,0.09277639,0.16882963,0.17756513,0.16393766
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1539,Turn,0.17971249,0.10791531,0.1118003,0.081643134,0.08823885,0.09389837,0.17087135,0.17971249,0.16592021
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1540,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1541,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1542,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1543,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1544,Sniff,0.18185443,0.097537875,0.1617275,0.0737921,0.07975356,0.08486884,0.18185443,0.16243084,0.15803486
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1545,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1546,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1547,Turn,0.16900846,0.10148767,0.16470316,0.07678031,0.08298317,0.0883056,0.16069393,0.16900846,0.15603769
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1548,Freeze,0.1874135,0.09742574,0.1874135,0.07370727,0.07966187,0.084771276,0.1649838,0.1622441,0.14979245
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1549,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1550,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1551,Freeze,0.47903195,0.07001771,0.47903195,0.052971765,0.05725122,0.060923222,0.101514064,0.0798013,0.09848885
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1552,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1553,Freeze,0.48369053,0.070698634,0.48369053,0.053486913,0.057807986,0.0615157,0.10250129,0.080577366,0.08972161
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1554,Freeze,0.46679273,0.06822877,0.46679273,0.05161834,0.055788457,0.059366643,0.11554073,0.07776239,0.104902
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1555,Freeze,0.19425042,0.100979865,0.19425042,0.07639614,0.08256797,0.087863766,0.14640406,0.15628082,0.15525694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1556,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1557,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1558,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1559,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1560,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1561,Freeze,0.24707814,0.0896544,0.24707814,0.06782787,0.07330749,0.07800933,0.15697639,0.1493024,0.137844
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1562,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1563,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1564,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1565,Turn,0.17378326,0.10435487,0.14110456,0.07894949,0.085327595,0.09080039,0.1652338,0.17378326,0.16044602
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1566,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1567,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1568,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1569,Turn,0.17378326,0.10435487,0.14110456,0.07894949,0.085327595,0.09080039,0.1652338,0.17378326,0.16044602
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1570,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1571,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1572,Turn,0.17477927,0.10495297,0.13618194,0.07940198,0.085816644,0.0913208,0.16618083,0.17477927,0.1613656
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1573,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1574,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1575,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1576,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1577,Freeze,0.4663873,0.068169504,0.4663873,0.05157351,0.055740003,0.059315078,0.09883447,0.09516924,0.104810886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1578,Freeze,0.47712302,0.06973869,0.47712302,0.052760676,0.057023074,0.060680445,0.101109535,0.074341014,0.10722352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1579,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1580,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1581,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1582,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1583,Freeze,0.46915302,0.06857376,0.46915302,0.051879346,0.056070544,0.059666824,0.11612494,0.0730992,0.10543242
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1584,Freeze,0.4663873,0.068169504,0.4663873,0.05157351,0.055740003,0.059315078,0.09883447,0.09516924,0.104810886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1585,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1586,Freeze,0.24707814,0.0896544,0.24707814,0.06782787,0.07330749,0.07800933,0.15697639,0.1493024,0.137844
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1587,Freeze,0.24835788,0.090118766,0.24835788,0.06817918,0.07368719,0.07841338,0.15260993,0.1500757,0.13855796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1588,Turn,0.1686857,0.101293854,0.16629839,0.076633684,0.0828247,0.08813696,0.16038704,0.1686857,0.1557397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1589,Freeze,0.21680418,0.092177965,0.21680418,0.069737084,0.075370945,0.08020513,0.17047577,0.15350492,0.14172399
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1590,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1591,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1592,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1593,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1594,Freeze,0.47712302,0.06973869,0.47712302,0.052760676,0.057023074,0.060680445,0.101109535,0.074341014,0.10722352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1595,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1596,Freeze,0.48369053,0.070698634,0.48369053,0.053486913,0.057807986,0.0615157,0.10250129,0.080577366,0.08972161
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1597,Freeze,0.19504952,0.10139528,0.19504952,0.07671041,0.08290763,0.088225216,0.17170593,0.12811035,0.15589564
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1598,Freeze,0.19425042,0.100979865,0.19425042,0.07639614,0.08256797,0.087863766,0.14640406,0.15628082,0.15525694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1599,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1600,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1601,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1602,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1603,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1604,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1605,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1606,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1607,Freeze,0.30587187,0.08599923,0.30587187,0.06506256,0.07031877,0.07482892,0.14563377,0.120060734,0.13222414
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1608,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1609,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1610,Freeze,0.19018415,0.10001461,0.19018415,0.075665876,0.081778705,0.08702388,0.14500459,0.16655536,0.15377286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1611,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1612,Freeze,0.19196945,0.09979412,0.19196945,0.07549906,0.08159842,0.08683203,0.14468491,0.16618818,0.15343384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1613,Freeze,0.31241676,0.087839395,0.31241676,0.06645473,0.07182342,0.07643007,0.12735252,0.122629724,0.13505341
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1614,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1615,Freeze,0.47468206,0.06938191,0.47468206,0.052490752,0.056731343,0.060370006,0.100592256,0.079076655,0.10667496
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1616,Freeze,0.47468206,0.06938191,0.47468206,0.052490752,0.056731343,0.060370006,0.100592256,0.079076655,0.10667496
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1617,Freeze,0.23488882,0.10283036,0.23488882,0.07779612,0.084081054,0.08947389,0.14908695,0.117198855,0.144644
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1618,Freeze,0.47712302,0.06973869,0.47712302,0.052760676,0.057023074,0.060680445,0.101109535,0.074341014,0.10722352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1619,Freeze,0.47712302,0.06973869,0.47712302,0.052760676,0.057023074,0.060680445,0.101109535,0.074341014,0.10722352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1620,Freeze,0.47712302,0.06973869,0.47712302,0.052760676,0.057023074,0.060680445,0.101109535,0.074341014,0.10722352
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1621,Freeze,0.4663873,0.068169504,0.4663873,0.05157351,0.055740003,0.059315078,0.09883447,0.09516924,0.104810886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1622,Freeze,0.19425042,0.100979865,0.19425042,0.07639614,0.08256797,0.087863766,0.14640406,0.15628082,0.15525694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1623,Freeze,0.22255822,0.09743222,0.22255822,0.07371217,0.07966717,0.084776916,0.14126055,0.15079033,0.14980242
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1624,Freeze,0.46915302,0.06857376,0.46915302,0.051879346,0.056070544,0.059666824,0.11612494,0.0730992,0.10543242
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1625,Freeze,0.48151788,0.07038107,0.48151788,0.053246662,0.057548326,0.061239388,0.10204087,0.07502578,0.09899996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1626,Freeze,0.4736096,0.069225155,0.4736096,0.052372158,0.056603167,0.060233608,0.1212067,0.078898,0.08785166
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1627,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1628,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1629,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1630,Freeze,0.41541412,0.08004777,0.41541412,0.060559995,0.06545247,0.06965049,0.11605599,0.09123286,0.101586334
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1631,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1632,Freeze,0.4760395,0.06958032,0.4760395,0.05264086,0.056893576,0.060542643,0.12182856,0.07417219,0.088302396
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1633,Freeze,0.22675988,0.104116134,0.22675988,0.07876887,0.0851324,0.09059267,0.15095112,0.13154808,0.1321308
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1634,Freeze,0.48369053,0.070698634,0.48369053,0.053486913,0.057807986,0.0615157,0.10250129,0.080577366,0.08972161
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1635,Freeze,0.48151788,0.07038107,0.48151788,0.053246662,0.057548326,0.061239388,0.10204087,0.07502578,0.09899996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1636,Freeze,0.48151788,0.07038107,0.48151788,0.053246662,0.057548326,0.061239388,0.10204087,0.07502578,0.09899996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1637,Freeze,0.4691422,0.06857218,0.4691422,0.05187815,0.05606925,0.05966545,0.1200634,0.07815378,0.09645552
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1638,Freeze,0.48151788,0.07038107,0.48151788,0.053246662,0.057548326,0.061239388,0.10204087,0.07502578,0.09899996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1639,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1640,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1641,Freeze,0.47795084,0.06985969,0.47795084,0.052852217,0.05712201,0.06078573,0.11830258,0.07447,0.08865694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1642,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1643,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1644,Freeze,0.19998918,0.10396313,0.19998918,0.07865312,0.08500729,0.09045953,0.15072928,0.13135476,0.15984371
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1645,Freeze,0.42116103,0.073947206,0.42116103,0.055944625,0.060464233,0.064342335,0.10721118,0.1032353,0.11369412
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1646,Freeze,0.19018415,0.10001461,0.19018415,0.075665876,0.081778705,0.08702388,0.14500459,0.16655536,0.15377286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1647,Freeze,0.21650423,0.09205044,0.21650423,0.06964061,0.07526667,0.080094166,0.17162341,0.15329255,0.14152792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1648,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1649,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1650,Sniff,0.1821252,0.09847695,0.16328458,0.07450256,0.080521405,0.08568594,0.1821252,0.16399468,0.15140869
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1651,Turn,0.17756513,0.10662585,0.12241322,0.08066759,0.0871845,0.09277639,0.16882963,0.17756513,0.16393766
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1652,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1653,Sniff,0.1821252,0.09847695,0.16328458,0.07450256,0.080521405,0.08568594,0.1821252,0.16399468,0.15140869
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1654,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1655,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1656,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1657,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1658,Freeze,0.30519876,0.085809976,0.30519876,0.06491938,0.07016403,0.07466425,0.12441021,0.14290024,0.13193317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1659,Freeze,0.23488882,0.10283036,0.23488882,0.07779612,0.084081054,0.08947389,0.14908695,0.117198855,0.144644
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1660,Freeze,0.48622525,0.07106912,0.48622525,0.053767208,0.058110923,0.061838068,0.10303843,0.07575924,0.09019179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1661,Freeze,0.19196945,0.09979412,0.19196945,0.07549906,0.08159842,0.08683203,0.14468491,0.16618818,0.15343384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1662,Turn,0.17378326,0.10435487,0.14110456,0.07894949,0.085327595,0.09080039,0.1652338,0.17378326,0.16044602
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1663,Turn,0.16840667,0.10112629,0.16767746,0.07650691,0.08268769,0.08799116,0.16012172,0.16840667,0.15548207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1664,Turn,0.16505243,0.09911211,0.09801797,0.07498309,0.146368,0.107148625,0.1569325,0.16505243,0.15238525
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1665,Turn,0.17722517,0.1064217,0.122178845,0.08051315,0.08701757,0.094513394,0.1685064,0.17722517,0.16362378
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1666,Turn,0.17331722,0.10407503,0.14340778,0.07873778,0.08509878,0.0905569,0.16479072,0.17331722,0.16001576
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1667,Freeze,0.22225444,0.09449524,0.22225444,0.07149021,0.0772657,0.08222141,0.14962225,0.1573639,0.14528681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1668,Freeze,0.19018415,0.10001461,0.19018415,0.075665876,0.081778705,0.08702388,0.14500459,0.16655536,0.15377286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1669,Freeze,0.4663873,0.068169504,0.4663873,0.05157351,0.055740003,0.059315078,0.09883447,0.09516924,0.104810886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1670,Freeze,0.48369053,0.070698634,0.48369053,0.053486913,0.057807986,0.0615157,0.10250129,0.080577366,0.08972161
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1671,Freeze,0.25393236,0.09214152,0.25393236,0.069709495,0.07534113,0.0801734,0.13358991,0.15344422,0.14166795
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1672,Sniff,0.19698267,0.10301426,0.11826689,0.077935256,0.084231436,0.08963392,0.19698267,0.17155072,0.15838484
