recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6940,Turn,0.4732303023338318,0.002591693541035056,0.0050424630753695965,1.4747467957931804e-06,6.172527355374768e-05,0.053731899708509445,0.13991184532642365,0.4732303023338318,0.3254286050796509
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6941,Turn,0.5011975765228271,0.0023570319171994925,0.006930906791239977,1.4334802926896373e-06,6.058639701223001e-05,0.05457453429698944,0.13419750332832336,0.5011975765228271,0.3006804883480072
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6942,Turn,0.4998745024204254,0.00217991229146719,0.008863352239131927,1.4815478834862006e-06,5.483662971528247e-05,0.05545002222061157,0.13003192842006683,0.4998745024204254,0.30354395508766174
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6943,Turn,0.49163496494293213,0.0021922229789197445,0.012170403264462948,1.4412696600629715e-06,7.361453754128888e-05,0.04663458094000816,0.11931860446929932,0.49163496494293213,0.3279741406440735
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6944,Turn,0.513261079788208,0.0013026174856349826,0.016272282227873802,1.328674670730834e-06,7.607413863297552e-05,0.04603394865989685,0.12875285744667053,0.513261079788208,0.29429978132247925
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6945,Turn,0.4601399004459381,0.0012565009528771043,0.021974217146635056,1.4366218010763987e-06,8.370810974156484e-05,0.0641350969672203,0.12367898970842361,0.4601399004459381,0.32873010635375977
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6946,Unassigned,0.4061676561832428,0.001995799830183387,0.015630092471837997,1.3504231901606545e-06,0.00010180685785599053,0.09484783560037613,0.12317990511655807,0.3580755293369293,0.4061676561832428
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6947,Unassigned,0.43555015325546265,0.002302568405866623,0.01384806539863348,3.672709908641991e-06,0.00010020131594501436,0.09590619057416916,0.1060042753815651,0.3462848365306854,0.43555015325546265
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6948,Unassigned,0.4101708233356476,0.0027528349310159683,0.00898843351751566,3.3600354072405025e-06,9.51159672695212e-05,0.08689717948436737,0.11397530883550644,0.37711697816848755,0.4101708233356476
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6949,Turn,0.39945292472839355,0.0032021300867199898,0.009973916225135326,3.72008912563615e-06,8.373302989639342e-05,0.09418626129627228,0.09811495989561081,0.39945292472839355,0.39498233795166016
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6950,Unassigned,0.40765056014060974,0.0032483753748238087,0.007537433877587318,3.4911665807157988e-06,8.102623542072251e-05,0.10477562248706818,0.0940980389714241,0.3826054036617279,0.40765056014060974
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6951,Unassigned,0.3978472650051117,0.003265912877395749,0.006460587028414011,5.391460035752971e-06,7.657911191927269e-05,0.09311587363481522,0.10415469110012054,0.39507368206977844,0.3978472650051117
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6952,Unassigned,0.4324595034122467,0.003542139893397689,0.0053160483948886395,4.223232735967031e-06,0.00010934178135357797,0.10001490265130997,0.09755893051624298,0.3609948754310608,0.4324595034122467
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6953,Unassigned,0.42159998416900635,0.0016924827359616756,0.015966147184371948,9.78384559857659e-06,0.0001545657287351787,0.16305555403232574,0.08130744099617004,0.316213995218277,0.42159998416900635
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6954,Unassigned,0.45101261138916016,0.0030380687676370144,0.005533130373805761,8.22123638499761e-06,0.0001621297124074772,0.10957682132720947,0.07292881608009338,0.35774025321006775,0.45101261138916016
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6955,Turn,0.4367205500602722,0.00707730557769537,0.003508612746372819,6.121220849308884e-06,0.00016185033018700778,0.10452955216169357,0.05021999776363373,0.4367205500602722,0.3977760374546051
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6956,Unassigned,0.42627397179603577,0.009239508770406246,0.0036306404508650303,5.98807218921138e-06,0.0001907706173369661,0.11027338355779648,0.03554372116923332,0.4148419499397278,0.42627397179603577
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6957,Turn,0.43100783228874207,0.010012863203883171,0.0028197739738970995,1.00236729849712e-05,0.000190343547728844,0.12029058486223221,0.03563251346349716,0.43100783228874207,0.4000360369682312
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6958,Turn,0.46183207631111145,0.011828860267996788,0.0034931013360619545,4.897110102319857e-06,0.0002239236782770604,0.15258578956127167,0.021475864574313164,0.46183207631111145,0.3485555052757263
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6959,Turn,0.47410956025123596,0.010925821959972382,0.0027611555997282267,9.708599463920109e-06,0.0002980837889481336,0.17031480371952057,0.020516809076070786,0.47410956025123596,0.3210641145706177
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6960,Turn,0.4473327696323395,0.011408877559006214,0.0017475186614319682,0.00046786453458480537,0.0004589918244164437,0.18632034957408905,0.014826558530330658,0.4473327696323395,0.33743706345558167
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6961,Turn,0.49925142526626587,0.010402134619653225,0.0007127512944862247,0.0004970802110619843,0.00047871324932202697,0.15291255712509155,0.016695164144039154,0.49925142526626587,0.3190501928329468
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6962,Turn,0.3911059498786926,0.01143565122038126,0.0016344236209988594,0.00012606549717020243,0.0005465282592922449,0.21710218489170074,0.022130396217107773,0.3911059498786926,0.3559187948703766
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6963,Unassigned,0.44748827815055847,0.016185754910111427,0.0015153903514146805,3.959545574616641e-05,0.000675215560477227,0.1813172847032547,0.03294592350721359,0.31983256340026855,0.44748827815055847
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6964,Unassigned,0.46074292063713074,0.018842557445168495,0.0013562360545620322,3.222284794901498e-05,0.0009882828453555703,0.20626378059387207,0.03512153774499893,0.2766524851322174,0.46074292063713074
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6965,Unassigned,0.4335728883743286,0.038671985268592834,0.0011031815083697438,0.0010968514252454042,0.0015535602578893304,0.24904996156692505,0.021532699465751648,0.253418892621994,0.4335728883743286
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6966,Unassigned,0.4916280508041382,0.03488141670823097,0.0005923990393057466,0.0008688108646310866,0.0014303867937996984,0.20586831867694855,0.039512842893600464,0.225217804312706,0.4916280508041382
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6967,Unassigned,0.4944687485694885,0.03615941107273102,0.000731157953850925,0.00026243520551361144,0.0013471196871250868,0.21016761660575867,0.04566503316164017,0.21119850873947144,0.4944687485694885
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6968,Unassigned,0.48187437653541565,0.03876401111483574,0.0013442792696878314,0.00027008989127352834,0.001330472412519157,0.21964167058467865,0.0417434461414814,0.21503162384033203,0.48187437653541565
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6969,Unassigned,0.4852248430252075,0.04163976013660431,0.0013854455901309848,7.171404286054894e-05,0.0011070184409618378,0.17782247066497803,0.05466638132929802,0.2380824089050293,0.4852248430252075
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6970,Unassigned,0.5595795512199402,0.05672592669725418,0.0014066464500501752,0.0009886089246720076,0.0011300048790872097,0.23614180088043213,0.028519222512841225,0.11550825089216232,0.5595795512199402
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6971,Unassigned,0.5822585225105286,0.048450127243995667,0.0011803623056039214,0.00022793938114773482,0.0010293324012309313,0.19294719398021698,0.03776181489229202,0.1361446976661682,0.5822585225105286
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6972,Unassigned,0.7028208374977112,0.031381696462631226,0.0008817907655611634,0.00026478999643586576,0.0007916414178907871,0.1408795416355133,0.031111152842640877,0.0918685644865036,0.7028208374977112
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6973,Unassigned,0.7329281568527222,0.024142980575561523,0.001930487109348178,0.00017385132377967238,0.0007068176055327058,0.1292441487312317,0.027643024921417236,0.08323051780462265,0.7329281568527222
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6974,Unassigned,0.6659830808639526,0.04052995517849922,0.0011616185074672103,0.00023588766634929925,0.0008071720949374139,0.19134604930877686,0.025234289467334747,0.07470189034938812,0.6659830808639526
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6975,Unassigned,0.4573163092136383,0.059397779405117035,0.002273132558912039,0.0017279423773288727,0.0007285955362021923,0.3231348395347595,0.018153022974729538,0.13726839423179626,0.4573163092136383
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6976,Unassigned,0.4994368851184845,0.06254059821367264,0.003777142846956849,6.381075218087062e-05,0.0005969953490421176,0.21962563693523407,0.03797055780887604,0.17598840594291687,0.4994368851184845
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6977,Unassigned,0.49712544679641724,0.056215208023786545,0.0010872589191421866,0.00011517061648191884,0.0005203868495300412,0.24474245309829712,0.04172876849770546,0.15846528112888336,0.49712544679641724
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6978,Unassigned,0.566012978553772,0.051352567970752716,0.0007009512628428638,0.00014633816317655146,0.00048553358647041023,0.2204722762107849,0.029903488233685493,0.13092581927776337,0.566012978553772
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6979,Unassigned,0.46904441714286804,0.052182089537382126,0.0008006191346794367,0.0011727160308510065,0.0008620606968179345,0.24468731880187988,0.03333970159292221,0.1979111284017563,0.46904441714286804
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6980,Unassigned,0.39435917139053345,0.03721983730792999,0.0019825634080916643,0.0001506100088590756,0.0006777805974707007,0.20044660568237305,0.03653312847018242,0.3286302983760834,0.39435917139053345
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6981,Unassigned,0.42523425817489624,0.021098017692565918,0.0025450370740145445,0.00023614190286025405,0.00039072646177373827,0.21457509696483612,0.04461255669593811,0.29130819439888,0.42523425817489624
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6982,Unassigned,0.4370746314525604,0.0065187145955860615,0.0011024050181731582,4.7003457439132035e-05,0.0002308557159267366,0.2043146938085556,0.039345547556877136,0.31136617064476013,0.4370746314525604
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6983,Unassigned,0.3934837579727173,0.009461979381740093,0.0008007173310033977,0.00031687942100688815,0.00018258443742524832,0.30672159790992737,0.03073098324239254,0.2583015263080597,0.3934837579727173
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6984,Unassigned,0.3748401701450348,0.008939976803958416,0.001214730553328991,0.00031708437018096447,0.0001420709741069004,0.28015413880348206,0.02982383407652378,0.30456799268722534,0.3748401701450348
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6985,Unassigned,0.37803539633750916,0.007964425720274448,0.0028568131383508444,1.0946052498184144e-05,0.00013748463243246078,0.22639340162277222,0.04878077656030655,0.3358207046985626,0.37803539633750916
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6986,Unassigned,0.3693355619907379,0.00801791250705719,0.0028235837817192078,1.2014961612294428e-05,0.00012598275498021394,0.2362099140882492,0.0634685829281807,0.32000643014907837,0.3693355619907379
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6987,Unassigned,0.3422486484050751,0.008406258188188076,0.0022366067860275507,1.2796105693269055e-05,0.00013164787378627807,0.2358761727809906,0.10232320427894592,0.30876463651657104,0.3422486484050751
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6988,Unassigned,0.3868671655654907,0.004879478830844164,0.002947998233139515,1.1484416063467506e-05,0.00011365257523721084,0.244696244597435,0.09043139219284058,0.27005255222320557,0.3868671655654907
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6989,Unassigned,0.4056955873966217,0.004195802845060825,0.002083044731989503,1.3577490790339652e-05,8.793655433692038e-05,0.2508009970188141,0.10970763862133026,0.22741538286209106,0.4056955873966217
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6990,Unassigned,0.3795410990715027,0.0046793376095592976,0.0017902929103001952,1.495777178206481e-05,8.83730172063224e-05,0.2282598614692688,0.08106892555952072,0.3045571446418762,0.3795410990715027
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6991,Turn,0.37199774384498596,0.0055656773038208485,0.0033538546413183212,1.0792989996843971e-05,8.225141209550202e-05,0.19141708314418793,0.07882578670978546,0.37199774384498596,0.3487468361854553
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6992,Turn,0.4334832727909088,0.004633530508726835,0.0030591306276619434,1.1071962944697589e-05,9.110844985116273e-05,0.10015658289194107,0.08641107380390167,0.4334832727909088,0.37215420603752136
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6993,Turn,0.40258413553237915,0.007436317857354879,0.0033555636182427406,6.71341467750608e-06,8.389509457629174e-05,0.10648651421070099,0.08446488529443741,0.40258413553237915,0.395581990480423
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6994,Unassigned,0.4522241950035095,0.00601994851604104,0.004045709036290646,3.7070653888804372e-06,8.23562586447224e-05,0.08050733059644699,0.07515928149223328,0.38195744156837463,0.4522241950035095
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6995,Unassigned,0.44173189997673035,0.005413347389549017,0.0014225458726286888,5.585001417784952e-06,7.672375795664266e-05,0.08517926186323166,0.07334224879741669,0.39282843470573425,0.44173189997673035
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6996,Unassigned,0.4431037902832031,0.004449398722499609,0.0014737313613295555,6.7143137130187824e-06,6.996382580837235e-05,0.08160734921693802,0.06505988538265228,0.40422913432121277,0.4431037902832031
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6997,Unassigned,0.478016197681427,0.00440394738689065,0.0020266640931367874,5.483427685248898e-06,6.899514846736565e-05,0.10303837805986404,0.05192416533827782,0.36051616072654724,0.478016197681427
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6998,Unassigned,0.48415258526802063,0.004429380409419537,0.004261912312358618,2.210815637226915e-06,7.067553087836131e-05,0.0890875980257988,0.07865708321332932,0.3393385708332062,0.48415258526802063
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6999,Turn,0.4454183280467987,0.002606180962175131,0.005133932456374168,2.119278633472277e-06,5.356327164918184e-05,0.07169945538043976,0.07429524511098862,0.4454183280467987,0.4007911682128906
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7000,Unassigned,0.45721375942230225,0.003782108426094055,0.009325098246335983,1.500337361903803e-06,7.233140058815479e-05,0.06981407850980759,0.07969912886619568,0.38009199500083923,0.45721375942230225
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7001,Turn,0.46769577264785767,0.0037240670062601566,0.010713188908994198,1.4500693623631378e-06,6.356634548865259e-05,0.06456446647644043,0.07616398483514786,0.46769577264785767,0.3770734667778015
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7002,Turn,0.49321871995925903,0.003574484959244728,0.013415148481726646,1.4253731706048711e-06,6.386218592524529e-05,0.06883711367845535,0.07626533508300781,0.49321871995925903,0.344623863697052
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7003,Turn,0.49071723222732544,0.0031237518414855003,0.016232484951615334,1.425187406312034e-06,5.1873626944143325e-05,0.06460250914096832,0.07711424678564072,0.49071723222732544,0.34815651178359985
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7004,Turn,0.5118106603622437,0.0019834807608276606,0.013782907277345657,1.5995110516087152e-06,3.887508864863776e-05,0.06335345655679703,0.08608170598745346,0.5118106603622437,0.32294729351997375
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7005,Turn,0.465239554643631,0.001630184706300497,0.014178195968270302,1.8641516135176062e-06,5.236478318693116e-05,0.07094871252775192,0.10111895948648453,0.465239554643631,0.3468301296234131
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7006,Turn,0.4227513372898102,0.001124524511396885,0.024378955364227295,1.9805515876214486e-06,6.238880450837314e-05,0.0584353469312191,0.11222563683986664,0.4227513372898102,0.38101980090141296
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7007,Turn,0.41389334201812744,0.0009571790578775108,0.02177382819354534,2.821106136252638e-06,4.922290827380493e-05,0.054097872227430344,0.12061631679534912,0.41389334201812744,0.38860946893692017
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7008,Turn,0.41636979579925537,0.0009655775502324104,0.022932657971978188,2.0074246549484087e-06,5.6246462918352336e-05,0.04993350803852081,0.09979724884033203,0.41636979579925537,0.40994301438331604
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7009,Turn,0.4404836595058441,0.0009156959131360054,0.023308685049414635,2.1671728518413147e-06,6.176537135615945e-05,0.026775337755680084,0.10772857815027237,0.4404836595058441,0.4007240831851959
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7010,Turn,0.42115724086761475,0.0007911532302387059,0.03549491986632347,2.230527798019466e-06,5.356974361347966e-05,0.04610605537891388,0.08953923732042313,0.42115724086761475,0.40685564279556274
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7011,Turn,0.4259420335292816,0.0008988622575998306,0.028379593044519424,2.4203231987485196e-06,6.929814117029309e-05,0.06496565788984299,0.09498120844364166,0.4259420335292816,0.38476088643074036
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7012,Unassigned,0.45156130194664,0.0009172956342808902,0.01283945795148611,2.5206727514159866e-06,9.0046800323762e-05,0.05861978232860565,0.09762310981750488,0.37834644317626953,0.45156130194664
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7013,Unassigned,0.42826056480407715,0.0009323909180238843,0.01769339106976986,3.390245183254592e-06,8.838283974910155e-05,0.0744524821639061,0.10029710829257965,0.37827226519584656,0.42826056480407715
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7014,Unassigned,0.411394864320755,0.0008816354093141854,0.02010289952158928,3.040923957087216e-06,9.549529931973666e-05,0.06657353043556213,0.09847042709589005,0.40247809886932373,0.411394864320755
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7015,Unassigned,0.4698154926300049,0.0013272534124553204,0.03025680035352707,2.709659156607813e-06,0.00010432469571242109,0.04600175842642784,0.09227431565523148,0.36021730303764343,0.4698154926300049
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7016,Unassigned,0.46186819672584534,0.0013596490025520325,0.03448808565735817,2.7228800263401354e-06,9.94003567029722e-05,0.04643578082323074,0.0905834436416626,0.3651626706123352,0.46186819672584534
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7017,Unassigned,0.44704484939575195,0.00138790940400213,0.02863107994198799,2.8826477773691295e-06,9.215420141117647e-05,0.0479603037238121,0.09330172091722488,0.38157910108566284,0.44704484939575195
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7018,Unassigned,0.44523119926452637,0.001432222779840231,0.029274435713887215,2.9246443773445208e-06,9.372773638460785e-05,0.05461599677801132,0.09753058850765228,0.371818870306015,0.44523119926452637
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7019,Unassigned,0.4302509129047394,0.0014702676562592387,0.037632860243320465,2.664505245775217e-06,9.629559644963592e-05,0.06605938076972961,0.1001577377319336,0.36432984471321106,0.4302509129047394
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7020,Unassigned,0.41519758105278015,0.001466195797547698,0.035867586731910706,2.6379518658359302e-06,9.439633140573278e-05,0.06055521219968796,0.09426708519458771,0.3925493359565735,0.41519758105278015
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7021,Unassigned,0.44098183512687683,0.0012965732021257281,0.031848810613155365,2.5894169084494933e-06,9.463752940064296e-05,0.05293828621506691,0.09992033988237381,0.37291690707206726,0.44098183512687683
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7022,Unassigned,0.41296708583831787,0.0012197729665786028,0.05641136318445206,2.5722738428157754e-06,9.2354130174499e-05,0.03653070703148842,0.09219815582036972,0.40057793259620667,0.41296708583831787
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7023,Unassigned,0.4308869540691376,0.0012894171522930264,0.06640240550041199,2.552602609284804e-06,8.905495633371174e-05,0.039604704827070236,0.09061432629823685,0.37111058831214905,0.4308869540691376
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7024,Unassigned,0.42095306515693665,0.0013789506629109383,0.06341547518968582,2.6541008537606103e-06,9.03541294974275e-05,0.0370737686753273,0.09243258088827133,0.3846531808376312,0.42095306515693665
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7025,Unassigned,0.4385625123977661,0.0013072764268144965,0.06690984964370728,2.566700459283311e-06,0.00010554573236731812,0.03947541490197182,0.09428108483552933,0.35935571789741516,0.4385625123977661
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7026,Unassigned,0.4406176209449768,0.0013876414159312844,0.05069011449813843,2.7431053695181618e-06,0.0001092377133318223,0.039584483951330185,0.09821464121341705,0.36939355731010437,0.4406176209449768
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7027,Unassigned,0.4223719537258148,0.0013800630113109946,0.06755845248699188,2.5172619189106626e-06,9.917683928506449e-05,0.03850289061665535,0.09407351911067963,0.3760114014148712,0.4223719537258148
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7028,Turn,0.44494983553886414,0.0009706606506370008,0.03444908559322357,2.582925390015589e-06,9.262625098926947e-05,0.04128767549991608,0.105856753885746,0.44494983553886414,0.3723907470703125
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7029,Turn,0.393921822309494,0.0007692424696870148,0.04032967612147331,1.9038468508369988e-06,6.864079477963969e-05,0.11580726504325867,0.062490805983543396,0.393921822309494,0.38661062717437744
