recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2398,Locomotion,0.5844879746437073,0.029367459937930107,6.55476251267828e-05,1.3030598893237766e-05,0.0003735581994988024,0.5844879746437073,0.0029177709948271513,0.030900392681360245,0.3518742322921753
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2399,Unassigned,0.5230651497840881,0.07510635256767273,8.736057498026639e-05,9.557053090247791e-06,0.0004562257381621748,0.35986900329589844,0.00453965412452817,0.0368666909635067,0.5230651497840881
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2400,Unassigned,0.544647216796875,0.16626456379890442,0.00010551737796049565,6.857547418803733e-07,0.0007642119308002293,0.23524489998817444,0.006232369225472212,0.046740543097257614,0.544647216796875
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2401,Unassigned,0.4671230614185333,0.33056068420410156,8.62054803292267e-05,6.425906349249999e-07,0.0003079274029005319,0.1601845771074295,0.005147215910255909,0.03658971190452576,0.4671230614185333
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2402,Unassigned,0.6615126132965088,0.03686102107167244,0.00016037859313655645,1.243838710252021e-06,0.00021916326659265906,0.1426844745874405,0.011608579196035862,0.14695249497890472,0.6615126132965088
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2403,Unassigned,0.7825142741203308,0.034502334892749786,0.00034663474070839584,1.2684462262768648e-06,0.00015825095761101693,0.022917529568076134,0.019186655059456825,0.14037303626537323,0.7825142741203308
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2404,Unassigned,0.7225252389907837,0.0815339982509613,0.00015175549197010696,1.3133806078258203e-06,0.00015700321819167584,0.08036771416664124,0.015534073114395142,0.09972889721393585,0.7225252389907837
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2405,Unassigned,0.6963963508605957,0.1178557500243187,0.0001826047373469919,3.096046384598594e-06,0.0001359749585390091,0.08951473236083984,0.011932743713259697,0.08397872000932693,0.6963963508605957
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2406,Unassigned,0.781473696231842,0.09296548366546631,0.00021847226889804006,1.8239335304315318e-06,8.980957500170916e-05,0.062242403626441956,0.008839225396513939,0.05416909605264664,0.781473696231842
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2407,Unassigned,0.8045501112937927,0.08597825467586517,0.0001533427566755563,2.676174062798964e-06,2.8611186280613765e-05,0.031656913459300995,0.011103547178208828,0.06652650982141495,0.8045501112937927
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2408,Unassigned,0.8193708062171936,0.09854738414287567,9.878672426566482e-05,2.953800731120282e-06,3.9885442674858496e-05,0.026489712297916412,0.0071245282888412476,0.048325926065444946,0.8193708062171936
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2409,Unassigned,0.8145236372947693,0.08748137205839157,0.00020978560496587306,4.3887293941224925e-06,4.607551818480715e-05,0.027552520856261253,0.006491663865745068,0.06369053572416306,0.8145236372947693
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2410,Unassigned,0.8181774616241455,0.12510906159877777,0.00044331091339699924,1.4601132534153294e-06,2.204086194979027e-05,0.015307492576539516,0.005090596154332161,0.035848651081323624,0.8181774616241455
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2411,Unassigned,0.7886855602264404,0.1520286649465561,9.519098239252344e-05,1.372465612803353e-05,2.5579582143109292e-05,0.023618869483470917,0.004851602017879486,0.03068079613149166,0.7886855602264404
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2412,Unassigned,0.7582334280014038,0.17176036536693573,0.00020291646069381386,1.70190633070888e-05,2.2855354472994804e-05,0.03345685079693794,0.005229912232607603,0.031076615676283836,0.7582334280014038
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2413,Unassigned,0.8411123752593994,0.11940578371286392,0.0003577856405172497,3.906947767973179e-06,1.2326222531555686e-05,0.01846906542778015,0.002716289833188057,0.017922494560480118,0.8411123752593994
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2414,Unassigned,0.8345820903778076,0.11692865192890167,0.0003068872320000082,3.5255061447969638e-06,1.4118172657617833e-05,0.01591535285115242,0.009792900644242764,0.02245648391544819,0.8345820903778076
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2415,Unassigned,0.8096470832824707,0.1379484236240387,0.00014101775013841689,4.471758074942045e-06,1.996836181206163e-05,0.021285386756062508,0.010430832393467426,0.02052282728254795,0.8096470832824707
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2416,Unassigned,0.8083809614181519,0.14633172750473022,0.00015813735080882907,3.0608339329774026e-06,1.678759690548759e-05,0.01657051220536232,0.013763461261987686,0.014775383286178112,0.8083809614181519
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2417,Unassigned,0.6903732419013977,0.2578951418399811,0.00018930906662717462,3.1907159154798137e-06,2.8583956009242684e-05,0.014477130956947803,0.01955305226147175,0.01748037338256836,0.6903732419013977
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2418,Unassigned,0.817224383354187,0.13183672726154327,0.00011935487418668345,4.851861376664601e-06,3.3037998946383595e-05,0.007893180474638939,0.023078884929418564,0.019809570163488388,0.817224383354187
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2419,Unassigned,0.5079406499862671,0.44015076756477356,0.0002525188319850713,4.156472186878091e-06,1.5921081285341643e-05,0.006119248922914267,0.020164232701063156,0.025352494791150093,0.5079406499862671
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2420,Climbing,0.6588199138641357,0.6588199138641357,0.00018347350123804063,2.446344751660945e-06,1.0211180779151618e-05,0.0031945309601724148,0.02649351954460144,0.018732545897364616,0.2925633490085602
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2421,Climbing,0.7713983654975891,0.7713983654975891,9.465774928685278e-05,1.9309202343720244e-06,1.0022676178778056e-05,0.003949126228690147,0.02422981895506382,0.019115110859274864,0.18120093643665314
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2422,Climbing,0.8196409344673157,0.8196409344673157,0.00010358020517742261,7.31515626739565e-07,5.861667887074873e-06,0.010129432193934917,0.014963256195187569,0.013429014012217522,0.14172714948654175
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2423,Climbing,0.8325499892234802,0.8325499892234802,8.991620416054502e-05,3.608509473451704e-07,9.251039045921061e-06,0.014755815267562866,0.0057249958626925945,0.006740979850292206,0.1401287019252777
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2424,Climbing,0.8489499688148499,0.8489499688148499,8.276729931822047e-05,3.956150749218068e-07,1.2029971912852488e-05,0.018931373953819275,0.005116554908454418,0.00515707116574049,0.12174981087446213
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2425,Climbing,0.825010359287262,0.825010359287262,5.934159707976505e-05,6.109319201641483e-07,2.0209494323353283e-05,0.01886325515806675,0.00501285819336772,0.004106080159544945,0.14692731201648712
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2426,Climbing,0.8530814051628113,0.8530814051628113,2.0053033949807286e-05,5.585756071013748e-07,1.5856372556299902e-05,0.01868157647550106,0.0025231733452528715,0.003000898053869605,0.12267645448446274
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2427,Climbing,0.6497787833213806,0.6497787833213806,2.6966903533320874e-05,7.535602435382316e-07,4.470601925277151e-05,0.07178980857133865,0.003731675213202834,0.0103206317871809,0.2643066346645355
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2428,Unassigned,0.515799343585968,0.3922995328903198,3.0004099244251847e-05,8.179576980182901e-07,6.155701703391969e-05,0.07085642218589783,0.0025411543902009726,0.018411116674542427,0.515799343585968
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2429,Climbing,0.6267320513725281,0.6267320513725281,3.594412191887386e-05,6.423094873753143e-07,0.00010386325448052958,0.1410130262374878,0.0025895435828715563,0.021344469860196114,0.2081804722547531
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2430,Climbing,0.5211048722267151,0.5211048722267151,8.708846144145355e-05,8.58228645483905e-07,0.0001824044738896191,0.17522691190242767,0.003923115320503712,0.030332744121551514,0.2691420018672943
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2431,Climbing,0.5326226949691772,0.5326226949691772,5.0856855523306876e-05,1.3889183492210577e-06,7.899552292656153e-05,0.1662880778312683,0.003392691956833005,0.021185286343097687,0.2763800323009491
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2432,Climbing,0.4710603654384613,0.4710603654384613,4.4218228140380234e-05,1.1336454008414876e-05,0.00011265491048106924,0.15272100269794464,0.0045313420705497265,0.02097327448427677,0.35054582357406616
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2433,Unassigned,0.39523929357528687,0.36787667870521545,7.941109652165323e-05,1.2503972357080784e-05,9.794316429179162e-05,0.2002081274986267,0.008144475519657135,0.02834155224263668,0.39523929357528687
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2434,Unassigned,0.32425957918167114,0.30328717827796936,6.934326665941626e-05,2.1238281988189556e-05,7.412768172798678e-05,0.30299001932144165,0.00665503041818738,0.06264352798461914,0.32425957918167114
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2435,Unassigned,0.36458587646484375,0.19492846727371216,0.00012696694466285408,1.7504135030321777e-05,4.186975274933502e-05,0.3131611943244934,0.010763646103441715,0.11637444794178009,0.36458587646484375
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2436,Unassigned,0.49321961402893066,0.1321687251329422,0.0002159538707928732,1.614536449778825e-05,3.9845501305535436e-05,0.1670851856470108,0.009797689504921436,0.19745686650276184,0.49321961402893066
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2437,Unassigned,0.5650966167449951,0.06261633336544037,0.00020368168770801276,4.3443429603939876e-05,5.9021560446126387e-05,0.05855178460478783,0.019915828481316566,0.29351329803466797,0.5650966167449951
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2438,Turn,0.46302053332328796,0.03769047558307648,0.00037220001104287803,0.0035620746202766895,9.068337385542691e-05,0.03906862437725067,0.04632793366909027,0.46302053332328796,0.40986746549606323
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2439,Turn,0.581161618232727,0.013681897893548012,0.001608716556802392,0.005299813579767942,6.495257548522204e-05,0.014582187868654728,0.040182240307331085,0.581161618232727,0.34341856837272644
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2440,Turn,0.6163389682769775,0.0029882725793868303,0.004075859673321247,4.9932255933526903e-05,5.112299550091848e-05,0.008069466799497604,0.04033581539988518,0.6163389682769775,0.3280906081199646
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2441,Turn,0.6315781474113464,0.000667641987092793,0.017520135268568993,2.511472484911792e-05,3.289828237029724e-05,0.00346559751778841,0.049535080790519714,0.6315781474113464,0.2971753776073456
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2442,Turn,0.7221830487251282,0.0003489277441985905,0.004116513300687075,3.534320421749726e-05,1.659549707255792e-05,0.0013923547230660915,0.03984834626317024,0.7221830487251282,0.23205892741680145
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2443,Turn,0.7728775143623352,0.00020041276002302766,0.010342154651880264,2.8551639843499288e-05,1.4113344150246121e-05,0.0007292707450687885,0.02515229769051075,0.7728775143623352,0.1906556785106659
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2444,Turn,0.7721282243728638,0.00015906550106592476,0.04812788963317871,1.566117316542659e-05,1.4410808034881484e-05,0.0005531468195840716,0.024689916521310806,0.7721282243728638,0.15431170165538788
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2445,Turn,0.7604663968086243,0.00013965749531053007,0.04261451214551926,1.6458301615784876e-05,1.3809816664434038e-05,0.0005037895170971751,0.020523907616734505,0.7604663968086243,0.17572146654129028
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2446,Turn,0.7207766175270081,4.95623899041675e-05,0.05157548561692238,2.139004209311679e-06,7.866469786677044e-06,0.0002277110324939713,0.012169689871370792,0.7207766175270081,0.21519093215465546
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2447,Turn,0.7355774641036987,3.596581518650055e-05,0.036293622106313705,2.0786028471775353e-06,1.1575573807931505e-05,0.00015962633187882602,0.024390127509832382,0.7355774641036987,0.2035295069217682
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2448,Turn,0.6902735829353333,2.708850661292672e-05,0.054487064480781555,1.8869110363084474e-06,9.199899068335071e-06,0.00020655928528867662,0.015888527035713196,0.6902735829353333,0.23910605907440186
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2449,Turn,0.6743215322494507,2.4471613869536668e-05,0.1171589270234108,2.054657898042933e-06,9.236032383341808e-06,0.0001336110581178218,0.011623639613389969,0.6743215322494507,0.19672651588916779
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2450,Turn,0.7093790769577026,2.168575520045124e-05,0.1209326684474945,1.3919330967837595e-06,7.2892089519882575e-06,6.560864130733535e-05,0.0049840956926345825,0.7093790769577026,0.1646081805229187
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2451,Turn,0.8446048498153687,1.815883479139302e-05,0.06729515641927719,1.0587041288090404e-06,4.737041763291927e-06,5.759451596532017e-05,0.002818661741912365,0.8446048498153687,0.0851997509598732
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2452,Turn,0.760032594203949,1.834436807257589e-05,0.12441923469305038,1.0796749165820074e-06,4.254506620782195e-06,5.7433491747360677e-05,0.003057976718991995,0.760032594203949,0.1124090924859047
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2453,Turn,0.544982373714447,4.3004227336496115e-05,0.28273725509643555,1.2174209587101359e-06,4.9470827434561215e-06,0.00015721879026386887,0.004896178841590881,0.544982373714447,0.16717778146266937
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2454,Freezing,0.5053927302360535,2.355113610974513e-05,0.5053927302360535,9.709939376989496e-07,1.0718183148128446e-05,0.00032070057932287455,0.007118117995560169,0.3281700909137726,0.1589631289243698
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2455,Freezing,0.5362005233764648,3.904510595020838e-05,0.5362005233764648,1.1215671520403703e-06,1.2443343621271197e-05,0.0004053671145811677,0.010555731132626534,0.24009878933429718,0.2126869410276413
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2456,Freezing,0.4293234646320343,5.183713437872939e-05,0.4293234646320343,1.14374483928259e-06,1.0643387213349342e-05,0.0005559735582210124,0.011131752282381058,0.27015385031700134,0.2887713611125946
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2457,Freezing,0.49548548460006714,9.743961709318683e-05,0.49548548460006714,1.4743562815056066e-06,1.3436763765639625e-05,0.0006102464394643903,0.012142724357545376,0.28573212027549744,0.20591701567173004
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2458,Turn,0.4817248284816742,0.0001690304488874972,0.1910122036933899,1.9250824152550194e-06,2.0104807845200412e-05,0.0008396951598115265,0.020719971507787704,0.4817248284816742,0.3055122196674347
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2459,Turn,0.539150595664978,0.00016351626254618168,0.18609483540058136,2.248050577691174e-06,2.033969394688029e-05,0.0007050653803162277,0.023386945948004723,0.539150595664978,0.2504764497280121
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2460,Turn,0.6922028660774231,0.00019869474635925144,0.006772715598344803,3.0550011160812574e-06,2.2753463781555183e-05,0.002584506757557392,0.027941064909100533,0.6922028660774231,0.2702743113040924
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2461,Turn,0.7703474164009094,9.61494370130822e-05,0.003951542545109987,2.3806633180356584e-06,2.440408934489824e-05,0.007182532921433449,0.020260974764823914,0.7703474164009094,0.1981346160173416
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2462,Turn,0.8085033297538757,0.0001415480364812538,0.0022568407002836466,1.8846800458049984e-06,1.3454713553073816e-05,0.003252092283219099,0.021347928792238235,0.8085033297538757,0.16448287665843964
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2463,Turn,0.841046154499054,0.00024722947273403406,0.0021021543070673943,2.820569534378592e-06,1.9695904484251514e-05,0.005070256534963846,0.0196804478764534,0.841046154499054,0.13183124363422394
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2464,Turn,0.7339160442352295,0.0004491310683079064,0.001639341819100082,2.1624127839459106e-06,1.801521830202546e-05,0.007450345437973738,0.0335085391998291,0.7339160442352295,0.22301644086837769
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2465,Turn,0.7757930159568787,0.0009528580121695995,0.0006345801521092653,3.1662113997299457e-06,2.7837786547024734e-05,0.007080137729644775,0.03292885795235634,0.7757930159568787,0.18257956206798553
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2466,Turn,0.7600107192993164,0.001240909332409501,0.00020840493380092084,2.62600428868609e-06,4.171419277554378e-05,0.011556177400052547,0.02455783635377884,0.7600107192993164,0.20238159596920013
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2467,Turn,0.6594732999801636,0.004025672096759081,0.00020318418683018535,3.0865305689076195e-06,7.081358489813283e-05,0.05003596097230911,0.03630252182483673,0.6594732999801636,0.2498854398727417
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2468,Turn,0.626520574092865,0.002798205241560936,0.0001990432501770556,1.917863983180723e-06,4.413973510963842e-05,0.04454350098967552,0.022410579025745392,0.626520574092865,0.3034820556640625
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2469,Turn,0.6035646796226501,0.010960257612168789,0.0001877003232948482,2.6205350422969786e-06,7.0036287070252e-05,0.047555554658174515,0.031255997717380524,0.6035646796226501,0.30640318989753723
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2470,Turn,0.6081278920173645,0.012260884046554565,0.00017579083214513958,3.1350805329566356e-06,5.43759815627709e-05,0.054055992513895035,0.03819938749074936,0.6081278920173645,0.28712254762649536
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2471,Turn,0.5784326195716858,0.008532869629561901,9.919034346239641e-05,2.2592878394789295e-06,4.0357808757107705e-05,0.02686099335551262,0.04009934514760971,0.5784326195716858,0.34593239426612854
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2472,Turn,0.5840526223182678,0.016579147428274155,7.271854701684788e-05,2.424182639515493e-06,3.870684668072499e-05,0.024701550602912903,0.030302423983812332,0.5840526223182678,0.3442504107952118
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2473,Turn,0.6415616273880005,0.014749563299119473,8.622844325145707e-05,2.14364717976423e-06,3.714199556270614e-05,0.042553775012493134,0.03321104124188423,0.6415616273880005,0.2677984833717346
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2474,Turn,0.6194120645523071,0.020581264048814774,0.00010328886128263548,2.2784254269936355e-06,2.796716034936253e-05,0.06264891475439072,0.041003044694662094,0.6194120645523071,0.2562211751937866
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2475,Turn,0.5965259671211243,0.029494065791368484,0.00010264421871397644,3.516689503157977e-06,2.7182530175196007e-05,0.044176697731018066,0.07137259840965271,0.5965259671211243,0.2582973539829254
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2476,Turn,0.6157450079917908,0.044412583112716675,0.00019280282140243798,1.977965212063282e-06,1.2238526323926635e-05,0.04362163320183754,0.06146853417158127,0.6157450079917908,0.2345452606678009
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2477,Turn,0.6204898953437805,0.039862897247076035,0.0002855421043932438,1.996517539737397e-06,1.363862247671932e-05,0.02870876155793667,0.05621805787086487,0.6204898953437805,0.2544191777706146
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2478,Turn,0.5937795639038086,0.05826035514473915,0.0005602221935987473,1.623328330424556e-06,1.5712013919255696e-05,0.019191527739167213,0.04513785243034363,0.5937795639038086,0.2830531597137451
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2479,Turn,0.5727449059486389,0.04536948725581169,0.0012226570397615433,1.908049853227567e-06,2.1396850570454262e-05,0.021251121535897255,0.042928293347358704,0.5727449059486389,0.31646019220352173
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2480,Turn,0.5970923900604248,0.028706595301628113,0.0018243341473862529,1.3411009831543197e-06,1.3375202797760721e-05,0.01762755960226059,0.037920814007520676,0.5970923900604248,0.31681352853775024
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2481,Turn,0.5001683831214905,0.0664418488740921,0.0024799522943794727,1.3352150745049585e-06,1.7569669580552727e-05,0.019488712772727013,0.04941136762499809,0.5001683831214905,0.3619908094406128
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2482,Turn,0.5357900857925415,0.06638351082801819,0.007376302499324083,1.4819760281170602e-06,1.354884443571791e-05,0.011869514361023903,0.041930779814720154,0.5357900857925415,0.3366347551345825
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2483,Turn,0.5945048332214355,0.05658470839262009,0.012410902418196201,2.5277668100898154e-06,2.4698010747670196e-05,0.007573356851935387,0.06673765182495117,0.5945048332214355,0.2621613144874573
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2484,Turn,0.4830743372440338,0.029376642778515816,0.00953905563801527,1.8712219116423512e-06,2.2796344637754373e-05,0.0018666217802092433,0.05433136597275734,0.4830743372440338,0.4217873513698578
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2485,Unassigned,0.4887286424636841,0.01686624251306057,0.003324739634990692,1.1636990393526503e-06,1.4401382031792309e-05,0.0027984315529465675,0.018608732149004936,0.46965765953063965,0.4887286424636841
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2486,Turn,0.6762130260467529,0.034487929195165634,0.000599595601670444,2.1849350559932645e-06,4.768422513734549e-05,0.005796380341053009,0.02286684140563011,0.6762130260467529,0.25998637080192566
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2487,Turn,0.6641272902488708,0.031642086803913116,0.0003627933328971267,1.5592344198012142e-06,3.330364415887743e-05,0.009965633973479271,0.016831625252962112,0.6641272902488708,0.2770357131958008
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2488,Turn,0.6147742867469788,0.043816156685352325,0.00020693053374998271,2.690377868930227e-06,3.666726115625352e-05,0.019364841282367706,0.017273006960749626,0.6147742867469788,0.3045254051685333
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2489,Turn,0.6280940175056458,0.05742362514138222,0.0003071545797865838,2.1630846731568454e-06,2.677501834114082e-05,0.024168716743588448,0.015611641108989716,0.6280940175056458,0.2743658423423767
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2490,Turn,0.6264723539352417,0.038138262927532196,0.00016448461974505335,1.1105444173153955e-06,4.277669358998537e-05,0.02215205505490303,0.01920037716627121,0.6264723539352417,0.2938286066055298
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2491,Turn,0.6834531426429749,0.03101290762424469,0.00015564616478513926,1.521023932582466e-06,4.489021739573218e-05,0.025343911722302437,0.019818322733044624,0.6834531426429749,0.24016964435577393
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2492,Turn,0.556738555431366,0.057429954409599304,8.411543967667967e-05,3.950625796278473e-06,9.563943604007363e-05,0.03621913492679596,0.02667071484029293,0.556738555431366,0.32275792956352234
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2493,Turn,0.6089544892311096,0.050536807626485825,6.981696787988767e-05,2.233867917311727e-06,8.652131509734318e-05,0.03986170515418053,0.03042762726545334,0.6089544892311096,0.27006080746650696
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2494,Turn,0.7134890556335449,0.015038044191896915,0.00014833420573268086,1.3203814432927174e-06,5.596475239144638e-05,0.025285886600613594,0.028515715152025223,0.7134890556335449,0.2174656242132187
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2495,Turn,0.6274134516716003,0.024019880220294,0.00014421131345443428,1.3773263844996109e-06,6.361617852235213e-05,0.027137139812111855,0.037507519125938416,0.6274134516716003,0.283712774515152
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2496,Turn,0.6593291759490967,0.021179258823394775,0.00015372491907328367,1.803832105906622e-06,5.42321358807385e-05,0.015205110423266888,0.03577727824449539,0.6593291759490967,0.2682994604110718
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2497,Turn,0.6446534395217896,0.021344536915421486,0.0003485898778308183,3.2526140785194e-06,5.555701136472635e-05,0.019380368292331696,0.0456925705075264,0.6446534395217896,0.2685217559337616
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2498,Turn,0.7103832960128784,0.01602047123014927,0.0002396782219875604,3.62954369848012e-06,4.20247160946019e-05,0.015710778534412384,0.04067230969667435,0.7103832960128784,0.21692778170108795
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2499,Turn,0.7364674210548401,0.0057088411413133144,0.0002850875607691705,3.627671731010196e-06,2.8414828193490393e-05,0.0071253408677875996,0.05115874111652374,0.7364674210548401,0.19922246038913727
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2500,Turn,0.8365211486816406,0.0018732028547674417,0.00017534308426547796,2.3424256596626947e-06,1.4100899534241762e-05,0.005106097087264061,0.050710566341876984,0.8365211486816406,0.10559722781181335
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2501,Turn,0.8499277234077454,0.0012720205122604966,0.00010160007514059544,2.027161599471583e-06,1.2409807823132724e-05,0.0024521255400031805,0.05868791788816452,0.8499277234077454,0.08754414319992065
