recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5552,Freezing,0.8362930417060852,0.0717191994190216,0.8362930417060852,1.0260453564114869e-05,6.497873982880265e-05,0.000174068525666371,0.0004796185821760446,0.01213272474706173,0.07912609726190567
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5553,Freezing,0.8477041125297546,0.06187682971358299,0.8477041125297546,8.995970347314142e-06,5.8711237215902656e-05,0.00017073475464712828,0.00037775718374177814,0.010354407131671906,0.07944846898317337
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5554,Freezing,0.8267990350723267,0.07091207057237625,0.8267990350723267,1.0184829989157151e-05,7.03236655681394e-05,0.0001748604845488444,0.00047346315113827586,0.010196303948760033,0.09136371314525604
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5555,Freezing,0.8478221893310547,0.06658844649791718,0.8478221893310547,9.578517165209632e-06,6.54630275676027e-05,0.00016037716704886407,0.0004299196880310774,0.01075118687003851,0.07417284697294235
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5556,Freezing,0.8313874006271362,0.06855408102273941,0.8313874006271362,1.0021240996138658e-05,6.297505751717836e-05,0.00018688506679609418,0.00040444551268592477,0.010891033336520195,0.08850318938493729
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5557,Freezing,0.8414300084114075,0.06685999035835266,0.8414300084114075,9.973305168387014e-06,6.374882650561631e-05,0.00017417017079424113,0.0004777793656103313,0.011269266717135906,0.0797150731086731
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5558,Freezing,0.8454329371452332,0.06526264548301697,0.8454329371452332,9.442631380807143e-06,6.185885285958648e-05,0.0001508137647761032,0.0004442404897417873,0.012058124877512455,0.07657996565103531
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5559,Freezing,0.8406510353088379,0.06295443326234818,0.8406510353088379,9.096892426896375e-06,5.814684118377045e-05,0.00017326063243672252,0.0004228880861774087,0.01017981581389904,0.08555126190185547
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5560,Freezing,0.8539058566093445,0.063554547727108,0.8539058566093445,9.183609108731616e-06,5.8725425333250314e-05,0.00016946512914728373,0.00043025819468311965,0.010213463567197323,0.07165846973657608
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5561,Freezing,0.8530076146125793,0.06288936734199524,0.8530076146125793,9.087490070669446e-06,5.82578286412172e-05,0.00015883249579928815,0.00043534362339414656,0.008532792329788208,0.07490871101617813
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5562,Freezing,0.8595232367515564,0.058163754642009735,0.8595232367515564,9.004095772979781e-06,5.5976230214582756e-05,0.00015809170145075768,0.00043582593207247555,0.010556533001363277,0.07109759002923965
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5563,Freezing,0.82879638671875,0.06725066900253296,0.82879638671875,1.028484712151112e-05,6.585620576515794e-05,0.00020141873392276466,0.0004781124589499086,0.011936510913074017,0.09126072376966476
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5564,Freezing,0.8565083742141724,0.060045138001441956,0.8565083742141724,9.14695829123957e-06,6.12969379290007e-05,0.0001559681404614821,0.00042418617522343993,0.010400504805147648,0.07239535450935364
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5565,Freezing,0.8104426264762878,0.07472481578588486,0.8104426264762878,1.1427888239268214e-05,7.718170672887936e-05,0.0001750285446178168,0.0005312493303790689,0.013393943198025227,0.10064372420310974
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5566,Freezing,0.8515530228614807,0.0648389458656311,0.8515530228614807,9.916011549648829e-06,6.664966349489987e-05,0.00015092459216248244,0.0004535246407613158,0.011906292289495468,0.07102075964212418
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5567,Freezing,0.863839328289032,0.05820803344249725,0.863839328289032,9.189467164105736e-06,5.9677735407603905e-05,0.00015782103582751006,0.0004109444853384048,0.010009287856519222,0.06730572879314423
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5568,Freezing,0.8513261675834656,0.058349717408418655,0.8513261675834656,9.607322681404185e-06,6.424148887163028e-05,0.0001624218130018562,0.0004217150271870196,0.0123325539752841,0.07733352482318878
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5569,Freezing,0.8549497723579407,0.05970816686749458,0.8549497723579407,9.86959639703855e-06,6.234637112356722e-05,0.0001673616498010233,0.0004728111089207232,0.011553032323718071,0.07307669520378113
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5570,Freezing,0.843342125415802,0.06370769441127777,0.843342125415802,1.0673492397472728e-05,6.793299689888954e-05,0.0001817334705265239,0.0004416264418978244,0.013047863729298115,0.07920031994581223
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5571,Freezing,0.829475998878479,0.06968959420919418,0.829475998878479,1.166057882073801e-05,7.462347275577486e-05,0.00020179356215521693,0.0005747817922383547,0.013561196625232697,0.08641036599874496
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5572,Freezing,0.8606075048446655,0.060340918600559235,0.8606075048446655,9.341131772089284e-06,5.977985347271897e-05,0.00016190108726732433,0.0004595588834490627,0.010577060282230377,0.06778392940759659
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5573,Freezing,0.8387632369995117,0.06961092352867126,0.8387632369995117,1.0645802831277251e-05,6.804745498811826e-05,0.0001806738437153399,0.0005301596247591078,0.012280638329684734,0.07855568826198578
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5574,Freezing,0.8400741219520569,0.06551486998796463,0.8400741219520569,1.0019389264925849e-05,6.509418017230928e-05,0.00018222542712464929,0.0004480576317291707,0.009467359632253647,0.08423822373151779
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5575,Freezing,0.8294376134872437,0.07228022068738937,0.8294376134872437,1.1054031347157434e-05,7.449941767845303e-05,0.00016152083117049187,0.0005504888249561191,0.013124353252351284,0.08436021953821182
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5576,Freezing,0.8255232572555542,0.07447955012321472,0.8255232572555542,1.0762267265818082e-05,7.25330610293895e-05,0.0001646089949645102,0.0005169247160665691,0.012572800740599632,0.08665955066680908
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5577,Freezing,0.8319026231765747,0.07075964659452438,0.8319026231765747,1.0224737707176246e-05,6.53560200589709e-05,0.0001906607940327376,0.00047242853906936944,0.011587378568947315,0.08501173555850983
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5578,Freezing,0.8403971195220947,0.06817120313644409,0.8403971195220947,9.984278221963905e-06,6.24103777226992e-05,0.00016913011495489627,0.00046282753464765847,0.011992109939455986,0.07873521745204926
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5579,Freezing,0.8396022319793701,0.0697024017572403,0.8396022319793701,1.000687825580826e-05,6.556887092301622e-05,0.0001471359864808619,0.00044027387048117816,0.011500613763928413,0.07853174209594727
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5580,Freezing,0.8289922475814819,0.07102926820516586,0.8289922475814819,1.028190217766678e-05,6.512675463454798e-05,0.00016633221821393818,0.0004726870683953166,0.011704412288963795,0.08755969256162643
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5581,Freezing,0.8291279077529907,0.07343573123216629,0.8291279077529907,1.1107357750006486e-05,7.028976688161492e-05,0.00018274826288688928,0.0005334998713806272,0.013051839545369148,0.08358682692050934
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5582,Freezing,0.831739604473114,0.06644333899021149,0.831739604473114,1.00497336461558e-05,6.359688995871693e-05,0.00017831595323514193,0.0004643917491193861,0.009967319667339325,0.09113338589668274
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5583,Freezing,0.8226546049118042,0.0680772140622139,0.8226546049118042,1.029686609399505e-05,6.516079156426713e-05,0.00017667663632892072,0.00047670447384007275,0.009665136225521564,0.09887419641017914
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5584,Freezing,0.8219439387321472,0.06644075363874435,0.8219439387321472,1.0172419024456758e-05,6.36425320408307e-05,0.0001756616693455726,0.00045286485692486167,0.012539837509393692,0.09837306290864944
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5585,Freezing,0.8357760906219482,0.05955209210515022,0.8357760906219482,9.741925168782473e-06,6.0040845710318536e-05,0.00016506770043633878,0.0004184830468147993,0.01147947832942009,0.09253902733325958
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5586,Freezing,0.8168877363204956,0.0666348785161972,0.8168877363204956,1.0943383131234441e-05,6.92807006998919e-05,0.00020396665786392987,0.0004931535222567618,0.011121459305286407,0.10457857698202133
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5587,Freezing,0.858209490776062,0.05961306765675545,0.858209490776062,9.790198419068474e-06,6.198007758939639e-05,0.00017107994062826037,0.0004883244400843978,0.00958557054400444,0.07186069339513779
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5588,Freezing,0.8374294638633728,0.06133804842829704,0.8374294638633728,1.007348964776611e-05,6.724180275341496e-05,0.0001645068550715223,0.0004366876382846385,0.011438685469329357,0.08911531418561935
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5589,Freezing,0.8519035577774048,0.05833391100168228,0.8519035577774048,9.760532520886045e-06,6.067881622584537e-05,0.00016006494115572423,0.000411253102356568,0.010680312290787697,0.07844048738479614
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5590,Freezing,0.8654317855834961,0.05402890965342522,0.8654317855834961,8.895898645278066e-06,5.849407534697093e-05,0.0001385051873512566,0.00038447807310149074,0.010580581612884998,0.06936829537153244
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5591,Freezing,0.8258582949638367,0.06729141622781754,0.8258582949638367,1.0574845873634331e-05,6.594678416149691e-05,0.00019547867123037577,0.00045185096678324044,0.014045081101357937,0.09208132326602936
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5592,Freezing,0.8625841736793518,0.05618308484554291,0.8625841736793518,8.82917083799839e-06,5.439294909592718e-05,0.00014714023564010859,0.0003871600201819092,0.010834407061338425,0.06980078667402267
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5593,Freezing,0.8253411054611206,0.06674757599830627,0.8253411054611206,1.0530576219025534e-05,6.742966797901317e-05,0.00018880680727306753,0.00045650245738215744,0.011560674756765366,0.09562733769416809
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5594,Freezing,0.839135468006134,0.06613390147686005,0.839135468006134,1.0114054020959884e-05,6.748470332240686e-05,0.00015134441491682082,0.0004557807696983218,0.010692570358514786,0.08335334062576294
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5595,Freezing,0.840165913105011,0.06241121143102646,0.840165913105011,1.0329757060389966e-05,6.451907393056899e-05,0.00018008914776146412,0.0004301037697587162,0.011945037171244621,0.08479280769824982
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5596,Freezing,0.8155637979507446,0.07198935002088547,0.8155637979507446,1.1899648598046042e-05,7.631744665559381e-05,0.00020591724023688585,0.0005362466908991337,0.013810636475682259,0.09780584275722504
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5597,Freezing,0.8377450704574585,0.06248016282916069,0.8377450704574585,1.0454285074956715e-05,6.62091770209372e-05,0.00017999373085331172,0.00044771202374249697,0.01124650426208973,0.08782390505075455
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5598,Freezing,0.8516258001327515,0.0592314712703228,0.8516258001327515,9.790805052034557e-06,6.535484862979501e-05,0.00015431776409968734,0.00047357165021821856,0.011603658087551594,0.07683604210615158
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5599,Freezing,0.8362418413162231,0.06236778199672699,0.8362418413162231,1.0268899131915532e-05,6.878697604406625e-05,0.0001741302403388545,0.0004467978433240205,0.012624255381524563,0.08806616067886353
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5600,Freezing,0.8293102979660034,0.06557084619998932,0.8293102979660034,1.0351859600632451e-05,6.553586717927828e-05,0.00019431787950452417,0.00048199191223829985,0.011626213788986206,0.09274042397737503
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5601,Freezing,0.8465284109115601,0.06002318486571312,0.8465284109115601,9.476034392719157e-06,6.325371214188635e-05,0.00014123620348982513,0.0004270287463441491,0.01064256951212883,0.08216489851474762
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5602,Freezing,0.8231319785118103,0.06972341984510422,0.8231319785118103,1.1007438843080308e-05,7.347603241214529e-05,0.00017099564138334244,0.0004960400983691216,0.012362495996057987,0.09403059631586075
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5603,Freezing,0.8392919301986694,0.06988525390625,0.8392919301986694,1.1032982001779601e-05,7.361619645962492e-05,0.0001693777448963374,0.0005137061234563589,0.012137752026319504,0.07791729271411896
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5604,Freezing,0.8232910633087158,0.07035183161497116,0.8232910633087158,1.0773037502076477e-05,7.080830982886255e-05,0.00017143595323432237,0.00046629575081169605,0.012350495904684067,0.09328731149435043
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5605,Freezing,0.852555513381958,0.06139220669865608,0.852555513381958,9.388896614836995e-06,6.019002466928214e-05,0.0001557709474582225,0.0004108303983230144,0.010478373616933823,0.07493775337934494
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5606,Freezing,0.8394396901130676,0.06962169706821442,0.8394396901130676,1.0060309250548016e-05,6.715381459798664e-05,0.0001557028153911233,0.00045335854520089924,0.011298771016299725,0.07895354926586151
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5607,Freezing,0.8345361351966858,0.07034572958946228,0.8345361351966858,1.016493570205057e-05,6.508838851004839e-05,0.00016997393686324358,0.00045807348215021193,0.010901194997131824,0.08351358026266098
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5608,Freezing,0.8041656613349915,0.07876533269882202,0.8041656613349915,1.1381554941181093e-05,7.594200724270195e-05,0.00017719849711284041,0.0005300886114127934,0.012644635513424873,0.10362981259822845
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5609,Freezing,0.8288727402687073,0.07110857218503952,0.8288727402687073,1.0401007784821559e-05,6.562358612427488e-05,0.0001809260866139084,0.0004501002258621156,0.011009625159204006,0.08830206841230392
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5610,Freezing,0.8283978700637817,0.06841906160116196,0.8283978700637817,9.886528459901456e-06,6.180512718856335e-05,0.00017564010340720415,0.0004595957580022514,0.009590658359229565,0.09288544952869415
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5611,Freezing,0.8382076025009155,0.0660591796040535,0.8382076025009155,9.545531611365732e-06,6.369131006067619e-05,0.00015006298781372607,0.0004268671909812838,0.010122565552592278,0.08496051281690598
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5612,Freezing,0.822831928730011,0.06939831376075745,0.822831928730011,1.0028034921560902e-05,6.428739288821816e-05,0.0001813005656003952,0.0004633888020180166,0.009482323192059994,0.09756840020418167
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5613,Freezing,0.8346574902534485,0.06758832931518555,0.8346574902534485,1.0556084816926159e-05,7.04341582604684e-05,0.0001603798009455204,0.000490721722599119,0.010028691962361336,0.08699345588684082
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5614,Freezing,0.8493003845214844,0.06345637887716293,0.8493003845214844,9.823425898503046e-06,6.221381045179442e-05,0.0001638587418710813,0.00042845713323913515,0.009918405674397945,0.07666047662496567
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5615,Freezing,0.852378249168396,0.062397923320531845,0.852378249168396,9.542700354359113e-06,6.367247260641307e-05,0.00014486309373751283,0.000443612429080531,0.009849808178842068,0.074712373316288
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5616,Freezing,0.8397753834724426,0.06755045801401138,0.8397753834724426,1.0324394679628313e-05,6.79850927554071e-05,0.00015948404325172305,0.0004616972291842103,0.010948516428470612,0.081026092171669
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5617,Freezing,0.8381032943725586,0.06741596013307571,0.8381032943725586,1.0303837370884139e-05,6.784972356399521e-05,0.00015382430865429342,0.0004699959245044738,0.011530439369380474,0.08224831521511078
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5618,Freezing,0.8396365642547607,0.06905611604452133,0.8396365642547607,1.055452048603911e-05,6.66694832034409e-05,0.00017648839275352657,0.0004906487883999944,0.010497053153812885,0.08006593585014343
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5619,Freezing,0.8420401811599731,0.061881765723228455,0.8420401811599731,9.573825991537888e-06,5.9588131989585236e-05,0.0001623669231776148,0.0004272637015674263,0.009368808940052986,0.08605048805475235
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5620,Freezing,0.8602166175842285,0.05429995059967041,0.8602166175842285,8.781373253441416e-06,5.570823122980073e-05,0.00015534866543021053,0.0004267534241080284,0.010302393697202206,0.07453443109989166
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5621,Freezing,0.858181893825531,0.054793842136859894,0.858181893825531,9.051745109900367e-06,5.657325164065696e-05,0.0001665468589635566,0.00042078952537849545,0.011197109706699848,0.07517419755458832
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5622,Freezing,0.8542096018791199,0.05634453520178795,0.8542096018791199,9.307914297096431e-06,6.126642983872443e-05,0.00014997934340499341,0.00043269808520562947,0.00931840855628252,0.07947427034378052
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5623,Freezing,0.8686957955360413,0.0501658096909523,0.8686957955360413,8.287219316116534e-06,5.240931932348758e-05,0.00015380380500573665,0.0003705966519191861,0.009022967889904976,0.07153036445379257
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5624,Freezing,0.8651130199432373,0.05640166252851486,0.8651130199432373,9.431471880816389e-06,5.7864428526954725e-05,0.00016938992484938353,0.0004402989870868623,0.010636338032782078,0.06717205792665482
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5625,Freezing,0.8610717058181763,0.05567943677306175,0.8610717058181763,9.48879915085854e-06,6.248278077691793e-05,0.00014416439807973802,0.0004545684205368161,0.010767698287963867,0.07181041687726974
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5626,Freezing,0.8468613624572754,0.058352623134851456,0.8468613624572754,1.006614365905989e-05,5.954544758424163e-05,0.00017331101116724312,0.0004520555667113513,0.011051042936742306,0.0830400362610817
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5627,Freezing,0.8428707718849182,0.061174243688583374,0.8428707718849182,1.0631511941028293e-05,6.359409599099308e-05,0.0002001016982831061,0.0005007355939596891,0.009592446498572826,0.0855875015258789
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5628,Freezing,0.8516169190406799,0.05947908014059067,0.8516169190406799,1.0211846529273316e-05,6.319041131064296e-05,0.0001806943619158119,0.0005047874292358756,0.01143467053771019,0.07671042531728745
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5629,Freezing,0.833260715007782,0.06245974078774452,0.833260715007782,1.0723594641603995e-05,6.910569209139794e-05,0.00018441281281411648,0.0004948216374032199,0.011664511635899544,0.0918559655547142
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5630,Freezing,0.8257623314857483,0.06409318000078201,0.8257623314857483,1.1004031875927467e-05,6.821474380558357e-05,0.00020147392933722585,0.0004930355353280902,0.010750176385045052,0.09862063080072403
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5631,Freezing,0.8478603959083557,0.06002289429306984,0.8478603959083557,1.030521252687322e-05,6.385633605532348e-05,0.00017562495486345142,0.0004850293626077473,0.01191813126206398,0.07946370542049408
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5632,Freezing,0.8453049659729004,0.06273265928030014,0.8453049659729004,1.077044362318702e-05,6.673915049759671e-05,0.00020472783944569528,0.0005134919192641973,0.010032023303210735,0.08113457262516022
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5633,Freezing,0.8358426690101624,0.06355145573616028,0.8358426690101624,1.0911026038229465e-05,6.941171159269288e-05,0.00020689827215392143,0.0004888682160526514,0.01261876430362463,0.08721104264259338
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5634,Freezing,0.8375945091247559,0.058746594935655594,0.8375945091247559,1.0209614629275165e-05,6.497401045635343e-05,0.00019125555991195142,0.0004808643425349146,0.011237679980695248,0.09167394042015076
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5635,Freezing,0.8789791464805603,0.04939981922507286,0.8789791464805603,8.58522889757296e-06,5.3240422857925296e-05,0.00015007407637313008,0.0003587371902540326,0.00892610289156437,0.06212422996759415
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5636,Freezing,0.8443671464920044,0.05922160670161247,0.8443671464920044,1.0167643267777748e-05,6.643028609687462e-05,0.0001592987246112898,0.00045845116255804896,0.011207029223442078,0.08450986444950104
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5637,Freezing,0.8358402252197266,0.057518500834703445,0.8358402252197266,9.875243449641857e-06,6.454654067056254e-05,0.00015398852701764554,0.0004145622078794986,0.009109239093959332,0.09688900411128998
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5638,Freezing,0.8462144732475281,0.06013040244579315,0.8462144732475281,1.0323669812351e-05,6.744974962202832e-05,0.00016447214875370264,0.00046427108463831246,0.010971641167998314,0.08197696506977081
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5639,Freezing,0.8547278046607971,0.05815717577934265,0.8547278046607971,9.984895768866409e-06,6.523630872834474e-05,0.00016204651910811663,0.0004667885659728199,0.008961318992078304,0.07744965702295303
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5640,Freezing,0.8447173237800598,0.06174756586551666,0.8447173237800598,1.0601317626424134e-05,6.926376227056608e-05,0.0001783157349564135,0.0004956064512953162,0.012106359004974365,0.08067494630813599
