recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,179,Locomotion,0.6128118634223938,0.006434185430407524,9.350860636914149e-05,2.4687576569704106e-06,0.0002723814395722002,0.6128118634223938,0.029458915814757347,0.20535339415073395,0.14557330310344696
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,180,Locomotion,0.5713455677032471,0.0065961177460849285,6.83989783283323e-05,1.5827963579795323e-06,0.0003118207969237119,0.5713455677032471,0.02431335300207138,0.2060145139694214,0.1913486123085022
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,181,Locomotion,0.42020609974861145,0.0060462686233222485,0.00012201184290461242,2.1126716092112474e-06,0.0005059131653979421,0.42020609974861145,0.029735786840319633,0.26955097913742065,0.2738308608531952
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,182,Unassigned,0.3857510983943939,0.012606127187609673,0.00014517454837914556,9.08316224013106e-07,0.00025370303774252534,0.3111077547073364,0.03490446135401726,0.25523072481155396,0.3857510983943939
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,183,Locomotion,0.3396018445491791,0.011653495021164417,0.00020296283764764667,1.295460947403626e-06,0.0004912106087431312,0.3396018445491791,0.04626543074846268,0.30253612995147705,0.2992476224899292
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,184,Turn,0.41393449902534485,0.008964543230831623,0.00023767784296069294,1.153014295596222e-06,0.00035481981467455626,0.22297945618629456,0.11177616566419601,0.41393449902534485,0.24175164103507996
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,185,Turn,0.3047538995742798,0.008712002076208591,0.00025156285846605897,1.0287492386851227e-06,0.0003807854373008013,0.1695699840784073,0.2676578164100647,0.3047538995742798,0.2486729770898819
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,186,Unassigned,0.4757409691810608,0.022162210196256638,0.000373801332898438,1.2556522506201873e-06,0.0001807572116376832,0.23886825144290924,0.07750677317380905,0.18516600131988525,0.4757409691810608
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,187,Unassigned,0.4578399062156677,0.03187103196978569,0.0003517130680847913,9.375619924867351e-07,5.454281927086413e-05,0.12156305462121964,0.18420977890491486,0.2041090428829193,0.4578399062156677
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,188,Unassigned,0.4253517985343933,0.03684517741203308,0.0004884320078417659,6.632608915424498e-07,2.035388388321735e-05,0.04780034348368645,0.2867927551269531,0.20270048081874847,0.4253517985343933
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,189,Unassigned,0.44935694336891174,0.049042683094739914,0.00037638115463778377,8.507312827532587e-07,1.9908226022380404e-05,0.031029298901557922,0.29091885685920715,0.17925508320331573,0.44935694336891174
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,190,Unassigned,0.4516353905200958,0.08172436058521271,0.00029751090914942324,7.593657187499048e-07,2.407656029390637e-05,0.029220597818493843,0.2130829393863678,0.22401432693004608,0.4516353905200958
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,191,Unassigned,0.4623970687389374,0.06427790224552155,0.0002660755126271397,1.8743337477644673e-06,3.4858185244956985e-05,0.0830993503332138,0.20206773281097412,0.18785513937473297,0.4623970687389374
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,192,Unassigned,0.44556018710136414,0.07093846052885056,0.0003490063245408237,1.2585380773089128e-06,7.117736095096916e-05,0.07513991743326187,0.27705711126327515,0.1308828741312027,0.44556018710136414
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,193,Unassigned,0.4888271987438202,0.041453536599874496,0.0007982559036463499,1.3498956832336262e-06,0.00018138010636903346,0.14183494448661804,0.2216331958770752,0.10527011007070541,0.4888271987438202
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,194,Unassigned,0.488468199968338,0.03381901606917381,0.0008715978474356234,1.80452229869843e-06,0.00016883760690689087,0.15205268561840057,0.25486645102500916,0.06975142657756805,0.488468199968338
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,195,Unassigned,0.4743947684764862,0.04057233780622482,0.0007096156477928162,2.16745002035168e-06,0.00019766051264014095,0.18254949152469635,0.2323276847600937,0.06924623996019363,0.4743947684764862
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,196,Sniffing,0.4498370885848999,0.0422704741358757,0.00031517352908849716,1.7664362985669868e-06,0.0003272376779932529,0.11577703803777695,0.4498370885848999,0.08209633827209473,0.30937492847442627
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,197,Unassigned,0.40726763010025024,0.07919329404830933,0.00042983738239854574,1.6248978909061407e-06,0.00037329536280594766,0.23599401116371155,0.191495880484581,0.08524443209171295,0.40726763010025024
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,198,Unassigned,0.38537168502807617,0.09560862928628922,0.00020273833069950342,1.6746262190281413e-06,0.00022248034656513482,0.29629606008529663,0.1355060189962387,0.08679071813821793,0.38537168502807617
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,199,Unassigned,0.4253830313682556,0.05803339555859566,0.0002333386364625767,1.6575775134697324e-06,0.00020383975061122328,0.33369824290275574,0.07382747530937195,0.10861904919147491,0.4253830313682556
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,200,Locomotion,0.4193740487098694,0.031822748482227325,0.00038615555968135595,2.016553480643779e-06,0.0003118944587185979,0.4193740487098694,0.07422938197851181,0.11012335121631622,0.3637503981590271
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,201,Unassigned,0.3766327500343323,0.06292055547237396,0.0004313637036830187,9.085798069463635e-07,0.00031024764757603407,0.29130855202674866,0.11808078736066818,0.15031488239765167,0.3766327500343323
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,202,Unassigned,0.41554343700408936,0.060194775462150574,0.0006475013797171414,1.4400656027646619e-06,0.00041717596468515694,0.30632996559143066,0.1300031691789627,0.08686251938343048,0.41554343700408936
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,203,Locomotion,0.4344692826271057,0.033188216388225555,0.000964715494774282,1.066474169419962e-06,0.0006510103703476489,0.4344692826271057,0.12101076543331146,0.06917809695005417,0.34053686261177063
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,204,Unassigned,0.35695701837539673,0.023106571286916733,0.0006610384443774819,1.2083186220479547e-06,0.0008883964619599283,0.3501737117767334,0.19440899789333344,0.07380302250385284,0.35695701837539673
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,205,Locomotion,0.5081455707550049,0.011454212479293346,0.0018087169155478477,1.4171748716762522e-06,0.0008290968835353851,0.5081455707550049,0.11724606901407242,0.060015395283699036,0.3004995286464691
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,206,Unassigned,0.45471689105033875,0.008795361034572124,0.004998385440558195,2.167835191357881e-06,0.0003491450916044414,0.3570806086063385,0.10452631860971451,0.06953106820583344,0.45471689105033875
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,207,Unassigned,0.5561851859092712,0.009024594910442829,0.0027462528087198734,1.4658991176474956e-06,0.00014433555770665407,0.2097693830728531,0.11350898444652557,0.108619824051857,0.5561851859092712
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,208,Unassigned,0.7177035212516785,0.0029513766057789326,0.001079757115803659,1.6331326833096682e-06,0.00010406544606667012,0.03572757542133331,0.08728586882352829,0.15514615178108215,0.7177035212516785
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,209,Unassigned,0.6305714845657349,0.002939037047326565,0.0015212518628686666,1.6913422768993769e-06,9.82603887678124e-05,0.037722934037446976,0.13302795588970184,0.19411738216876984,0.6305714845657349
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,210,Unassigned,0.6090887784957886,0.003374944208189845,0.001886356039904058,1.295986976401764e-06,4.419229298946448e-05,0.02356860600411892,0.15925899147987366,0.20277686417102814,0.6090887784957886
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,211,Unassigned,0.5846964716911316,0.001926700584590435,0.0006098355515860021,1.063943841472792e-06,4.0857994463294744e-05,0.02403990738093853,0.10142587125301361,0.2872593402862549,0.5846964716911316
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,212,Unassigned,0.5765404105186462,0.005051178392022848,0.0010179696837440133,5.585351345871459e-07,5.446941577247344e-05,0.027994424104690552,0.10761405527591705,0.2817268967628479,0.5765404105186462
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,213,Unassigned,0.5888895392417908,0.007619433104991913,0.0005736735765822232,8.226554655266227e-07,7.980533700902015e-05,0.06646182388067245,0.13745182752609253,0.19892314076423645,0.5888895392417908
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,214,Unassigned,0.641314685344696,0.011362284421920776,0.0004596360959112644,8.04013552624383e-07,0.0001359424932161346,0.11698348075151443,0.13529469072818756,0.0944484993815422,0.641314685344696
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,215,Unassigned,0.5483658313751221,0.021101001650094986,0.00017751842096913606,8.625647183180263e-07,0.0002233452396467328,0.09756430983543396,0.1870177835226059,0.14554931223392487,0.5483658313751221
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,216,Unassigned,0.5712475180625916,0.03350921347737312,0.00016600127855781466,8.676515790284611e-07,0.00019973637245129794,0.1282716989517212,0.14221172034740448,0.12439325451850891,0.5712475180625916
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,217,Unassigned,0.5159223675727844,0.043300215154886246,0.0001635998924029991,6.866277431072376e-07,0.00011603227176237851,0.1731964647769928,0.15867890417575836,0.1086217612028122,0.5159223675727844
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,218,Unassigned,0.4544905722141266,0.06235223263502121,0.0004444350197445601,7.474774292859365e-07,0.00010935639875242487,0.17265422642230988,0.15799078345298767,0.15195760130882263,0.4544905722141266
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,219,Unassigned,0.42302432656288147,0.044042736291885376,0.0004908408154733479,9.321336733592034e-07,9.686225530458614e-05,0.2652129530906677,0.1522020399570465,0.11492935568094254,0.42302432656288147
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,220,Locomotion,0.4755784273147583,0.02724188193678856,0.00011170194920850918,1.4767271068194532e-06,7.83229261287488e-05,0.4755784273147583,0.08806237578392029,0.08331318944692612,0.3256126642227173
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,221,Locomotion,0.45265740156173706,0.02430134266614914,0.0001256123068742454,1.4551451386068948e-06,0.00011240384628763422,0.45265740156173706,0.0979270488023758,0.11017157137393951,0.3147031366825104
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,222,Unassigned,0.35719797015190125,0.02521045319736004,0.00034574008896015584,1.321055833614082e-06,9.086024510907009e-05,0.22628653049468994,0.29081758856773376,0.10004953294992447,0.35719797015190125
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,223,Unassigned,0.33622461557388306,0.026112115010619164,0.000109958513348829,1.5395677337437519e-06,8.964244625531137e-05,0.27968546748161316,0.2587880492210388,0.09898865222930908,0.33622461557388306
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,224,Locomotion,0.41627466678619385,0.02284943126142025,0.00022126412659417838,9.750009439812857e-07,0.00011714838183252141,0.41627466678619385,0.13265907764434814,0.07622841000556946,0.35164904594421387
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,225,Locomotion,0.5018252730369568,0.013925851322710514,0.00017414744070265442,8.322311373376579e-07,0.00013724183372687548,0.5018252730369568,0.1221916601061821,0.04171277955174446,0.3200322389602661
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,226,Locomotion,0.6134693622589111,0.009100637398660183,0.0003250727313570678,1.0503948715268052e-06,0.00016979333304334432,0.6134693622589111,0.1010589525103569,0.026616882532835007,0.24925823509693146
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,227,Locomotion,0.6427820324897766,0.011054656468331814,0.00016273763321805745,1.1131745623060851e-06,0.0009627680410631001,0.6427820324897766,0.14360402524471283,0.03232947736978531,0.16910320520401
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,228,Locomotion,0.6729147434234619,0.015714777633547783,8.128589979605749e-05,1.8307160871700034e-06,0.0008038698579184711,0.6729147434234619,0.12912791967391968,0.044786419719457626,0.13656914234161377
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,229,Locomotion,0.6377078294754028,0.03905704617500305,4.594178244587965e-05,1.697149855317548e-06,0.0006111260736361146,0.6377078294754028,0.17377008497714996,0.047443415969610214,0.1013629212975502
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,230,Locomotion,0.7386596202850342,0.05319257080554962,7.057991024339572e-05,1.2474315553845372e-06,0.0011126797180622816,0.7386596202850342,0.05820119008421898,0.06028437614440918,0.08847769349813461
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,231,Locomotion,0.6759189963340759,0.10492950677871704,9.766500443220139e-05,1.2123961141696782e-06,0.0013666984159499407,0.6759189963340759,0.05286944657564163,0.05921366810798645,0.10560280084609985
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,232,Locomotion,0.714239239692688,0.12510031461715698,7.847270899219438e-05,1.0025656820289441e-06,0.0005352974403649569,0.714239239692688,0.029596367850899696,0.04048844799399376,0.08996085822582245
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,233,Locomotion,0.7673595547676086,0.07045571506023407,4.3446620111353695e-05,2.0038003185618436e-06,0.0006773560889996588,0.7673595547676086,0.022992217913269997,0.030141063034534454,0.1083286702632904
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,234,Locomotion,0.8010115027427673,0.04403916746377945,4.428923784871586e-05,2.135474233000423e-06,0.0004166000580880791,0.8010115027427673,0.020136792212724686,0.02489733137190342,0.10945218801498413
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,235,Locomotion,0.8178606033325195,0.03522951900959015,2.9320581234060228e-05,1.438505933037959e-06,0.0001474685122957453,0.8178606033325195,0.01854485087096691,0.03217152878642082,0.09601525962352753
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,236,Locomotion,0.7880602478981018,0.022657763212919235,5.4374202591134235e-05,2.4057028440438444e-06,0.0002134459064109251,0.7880602478981018,0.021893035620450974,0.029907705262303352,0.13721100986003876
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,237,Locomotion,0.6803104281425476,0.027077652513980865,0.00015994592104107141,2.526121988921659e-06,0.0007075981120578945,0.6803104281425476,0.03465963527560234,0.023339929059147835,0.23374223709106445
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,238,Locomotion,0.6708881258964539,0.007710983511060476,7.00048403814435e-05,1.7255046032005339e-06,0.0005290288827382028,0.6708881258964539,0.017623284831643105,0.016866687685251236,0.2863101363182068
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,239,Locomotion,0.7676898837089539,0.006264333613216877,4.8683403292670846e-05,1.0976833664244623e-06,0.00048388162394985557,0.7676898837089539,0.01085617020726204,0.015930047258734703,0.19872593879699707
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,240,Locomotion,0.7186610102653503,0.01588870957493782,7.139187800930813e-05,8.29884527320246e-07,0.0005591391236521304,0.7186610102653503,0.01561268325895071,0.03884342312812805,0.2103627771139145
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,241,Locomotion,0.7492970824241638,0.02221377193927765,0.00010609068704070523,7.081499688865733e-07,0.0008887377334758639,0.7492970824241638,0.02110658399760723,0.048362847417593,0.15802417695522308
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,242,Locomotion,0.6573259234428406,0.01602313108742237,0.00014188667410053313,6.537435979225847e-07,0.0004043527296744287,0.6573259234428406,0.012399115599691868,0.043630823493003845,0.27007412910461426
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,243,Locomotion,0.5813440084457397,0.015086067840456963,0.00040944863576442003,9.138368568528676e-07,0.0004694947274401784,0.5813440084457397,0.017297400161623955,0.06649136543273926,0.31890127062797546
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,244,Locomotion,0.6256029605865479,0.0193175096064806,0.0008478435920551419,1.2605386245923e-06,0.0005017018411308527,0.6256029605865479,0.019040359184145927,0.06852540373802185,0.2661629915237427
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,245,Locomotion,0.6045663356781006,0.015232573263347149,0.00043516093865036964,1.077253386938537e-06,0.00029576424276456237,0.6045663356781006,0.02172885090112686,0.11691851168870926,0.2408216893672943
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,246,Locomotion,0.5649752616882324,0.01026173122227192,0.00037102773785591125,1.0432422641315497e-06,0.0003960853209719062,0.5649752616882324,0.033504605293273926,0.125287264585495,0.26520299911499023
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,247,Locomotion,0.6158252358436584,0.0054227616637945175,0.00019889888062607497,1.7222457699972438e-06,0.0005079504335299134,0.6158252358436584,0.03604554012417793,0.09635916352272034,0.24563871324062347
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,248,Locomotion,0.7019791007041931,0.0047908080741763115,9.784587018657476e-05,1.1248627060922445e-06,0.00044807340600527823,0.7019791007041931,0.025182506069540977,0.05404186621308327,0.21345868706703186
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,249,Locomotion,0.4474039375782013,0.0055814688093960285,0.00020009884610772133,7.594115913889254e-07,0.0002570156939327717,0.4474039375782013,0.11857772618532181,0.07133913785219193,0.3566398024559021
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,250,Locomotion,0.4606308937072754,0.004295806400477886,0.0006403703009709716,9.699031124910107e-07,0.00029103338601998985,0.4606308937072754,0.11353525519371033,0.06017567217350006,0.360429972410202
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,251,Unassigned,0.4063846468925476,0.0030799030791968107,0.0008228134829550982,8.682428074280324e-07,0.0002344359818380326,0.3881613314151764,0.10275963693857193,0.09855637699365616,0.4063846468925476
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,252,Locomotion,0.41642940044403076,0.0023347900714725256,0.0005481594707816839,8.523699079887592e-07,0.00016520818462595344,0.41642940044403076,0.07708262652158737,0.12666355073451996,0.3767754137516022
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,253,Locomotion,0.5276575684547424,0.0035565460566431284,0.0003241082013119012,9.481580036663217e-07,0.00010211061453446746,0.5276575684547424,0.10166443884372711,0.12054053694009781,0.24615375697612762
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,254,Locomotion,0.5851013660430908,0.003479699371382594,0.0007500943611375988,8.87853445874498e-07,7.130362064344808e-05,0.5851013660430908,0.09822089225053787,0.08289290964603424,0.22948284447193146
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,255,Locomotion,0.4019770324230194,0.0010912991128861904,0.001589704304933548,1.1789559266617289e-06,3.098979505011812e-05,0.4019770324230194,0.08239351958036423,0.14228203892707825,0.3706342577934265
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,256,Turn,0.35233622789382935,0.0010299100540578365,0.006366254761815071,2.037514150288189e-06,1.163952038041316e-05,0.04020298272371292,0.2557228207588196,0.35233622789382935,0.3443281352519989
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,257,Unassigned,0.3817678689956665,0.001398953259922564,0.005571289453655481,2.115148163284175e-06,1.47823238876299e-05,0.058663688600063324,0.2287629097700119,0.3238184154033661,0.3817678689956665
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,258,Unassigned,0.4399978816509247,0.0009830637136474252,0.003936365246772766,1.971542133105686e-06,1.3244055480754469e-05,0.0529000423848629,0.15689729154109955,0.34527015686035156,0.4399978816509247
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,259,Unassigned,0.4360625147819519,0.0024927332997322083,0.002664549509063363,2.6211423573840875e-06,1.5583780623273924e-05,0.0997810885310173,0.10024340450763702,0.3587374985218048,0.4360625147819519
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,260,Unassigned,0.4504089057445526,0.0028892962727695704,0.004775666166096926,1.7799137594920467e-06,2.6029456421383657e-05,0.08804719150066376,0.05188390985131264,0.40196722745895386,0.4504089057445526
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,261,Unassigned,0.4123615324497223,0.0023966545704752207,0.005423895549029112,2.073379846478929e-06,3.565231600077823e-05,0.11961662024259567,0.04830984026193619,0.41185376048088074,0.4123615324497223
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,262,Turn,0.45345640182495117,0.0020846512634307146,0.003227118169888854,1.6152200714714127e-06,1.928724486788269e-05,0.12682931125164032,0.031294502317905426,0.45345640182495117,0.38308706879615784
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,263,Turn,0.4157823324203491,0.003817296586930752,0.0009326956351287663,2.287188635818893e-06,3.0383504054043442e-05,0.14169065654277802,0.05554797127842903,0.4157823324203491,0.3821963965892792
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,264,Locomotion,0.341488778591156,0.0033686186652630568,0.001231822301633656,1.7977224615606247e-06,3.119680332019925e-05,0.341488778591156,0.034234125167131424,0.2828857898712158,0.3367578685283661
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,265,Turn,0.34834590554237366,0.0028181178495287895,0.003991973586380482,1.8975329112436157e-06,2.7773796318797395e-05,0.33969444036483765,0.038546279072761536,0.34834590554237366,0.2665736675262451
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,266,Unassigned,0.3973948657512665,0.002291559474542737,0.006780280265957117,3.0788153253524797e-06,3.262044629082084e-05,0.2757801115512848,0.03942105546593666,0.2782963812351227,0.3973948657512665
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,267,Unassigned,0.3864356577396393,0.0012318053049966693,0.0027254135347902775,1.9212945971958106e-06,3.666110569611192e-05,0.305988073348999,0.038929663598537445,0.26465079188346863,0.3864356577396393
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,268,Unassigned,0.4528934359550476,0.0011962761636823416,0.001656651496887207,1.2997093108424451e-06,3.4115739254048094e-05,0.33358073234558105,0.03602823615074158,0.17460930347442627,0.4528934359550476
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,269,Locomotion,0.3641737699508667,0.0013394105480983853,0.0005419819499365985,1.4948759599064942e-06,3.8421665522037074e-05,0.3641737699508667,0.030581962317228317,0.26231008768081665,0.3410129249095917
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,270,Unassigned,0.459980845451355,0.0012592276325449347,0.0003690614830702543,1.128878921008436e-06,3.640681097749621e-05,0.27975574135780334,0.031151967123150826,0.22744561731815338,0.459980845451355
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,271,Unassigned,0.4259897768497467,0.001608035760000348,0.0015261973021551967,1.276585976484057e-06,5.5123906349763274e-05,0.2797898054122925,0.03638003394007683,0.2546497583389282,0.4259897768497467
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,272,Unassigned,0.41194891929626465,0.0033861342817544937,0.006853731814771891,2.207438683399232e-06,0.00016097916522994637,0.1714528203010559,0.04591841250658035,0.36027681827545166,0.41194891929626465
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,273,Unassigned,0.4953768849372864,0.003996641840785742,0.003578802105039358,2.0011568722111406e-06,0.00012291847087908536,0.13899339735507965,0.03994756191968918,0.31798186898231506,0.4953768849372864
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,274,Unassigned,0.5150298476219177,0.004001660738140345,0.002303136046975851,2.9744464882242028e-06,9.90344924503006e-05,0.20328079164028168,0.03827563673257828,0.23700691759586334,0.5150298476219177
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,275,Unassigned,0.49437007308006287,0.004854696802794933,0.0026803507935255766,2.6990489914169302e-06,0.00010060959175461903,0.21518062055110931,0.04391211271286011,0.23889879882335663,0.49437007308006287
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,276,Unassigned,0.5268945097923279,0.005047243554145098,0.007314667571336031,2.624501576065086e-06,7.526906847488135e-05,0.14440275728702545,0.05646641179919243,0.25979650020599365,0.5268945097923279
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,277,Unassigned,0.4938049912452698,0.0071171787567436695,0.009931550361216068,2.9248087685118662e-06,6.614327139686793e-05,0.12702329456806183,0.052971452474594116,0.3090824782848358,0.4938049912452698
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,278,Unassigned,0.5561328530311584,0.005267132539302111,0.0060027954168617725,2.552656269472209e-06,6.265244155656546e-05,0.11443615704774857,0.018860802054405212,0.299235075712204,0.5561328530311584
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,279,Unassigned,0.5234221816062927,0.0030425202567130327,0.00446749571710825,5.2930699894204736e-06,3.89196902688127e-05,0.10162192583084106,0.02632032334804535,0.34108132123947144,0.5234221816062927
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,280,Unassigned,0.5250865817070007,0.003494485979899764,0.006692787632346153,1.8662771026356495e-06,3.108836608589627e-05,0.14238856732845306,0.021196266636252403,0.30110839009284973,0.5250865817070007
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,281,Unassigned,0.5457978844642639,0.007958970032632351,0.004981740843504667,2.856311539289891e-06,4.3357882532291114e-05,0.16493766009807587,0.043725885450839996,0.2325516641139984,0.5457978844642639
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,282,Unassigned,0.5452516674995422,0.0140764731913805,0.007950568571686745,7.594513135700254e-06,8.318003528984264e-05,0.11216285824775696,0.023018166422843933,0.2974494993686676,0.5452516674995422
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,283,Unassigned,0.5711003541946411,0.013998611830174923,0.006939292419701815,3.3065059596992796e-06,8.412582246819511e-05,0.13767372071743011,0.026569563895463943,0.2436310052871704,0.5711003541946411
