recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4884,Turn,0.6267675757408142,0.0008799530914984643,0.006643014494329691,2.0607427359209396e-05,0.00014235012349672616,0.02166859060525894,0.06451644003391266,0.6267675757408142,0.2793614864349365
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4885,Turn,0.6215894818305969,0.0008783644298091531,0.006502740550786257,2.0114803191972896e-05,0.00017612027295399457,0.023768745362758636,0.0679018422961235,0.6215894818305969,0.27916255593299866
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4886,Turn,0.6075087785720825,0.0013324263272807002,0.00738518126308918,2.3962160412338562e-05,0.00013353311805985868,0.02148072049021721,0.07448562979698181,0.6075087785720825,0.2876497507095337
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4887,Turn,0.5898867845535278,0.0014445845736190677,0.007712136954069138,2.4530549126211554e-05,0.0001617996022105217,0.02324621006846428,0.07912115752696991,0.5898867845535278,0.2984028160572052
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4888,Turn,0.600886344909668,0.0013787040952593088,0.007636550348252058,3.49447873304598e-05,0.00017388018022757024,0.02469351515173912,0.0776384100317955,0.600886344909668,0.2875576615333557
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4889,Turn,0.5851406455039978,0.0012050680816173553,0.008836287073791027,3.77687465515919e-05,0.00016510450222995132,0.02454487793147564,0.08385869115591049,0.5851406455039978,0.2962115705013275
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4890,Turn,0.5879006385803223,0.0013231353368610144,0.008618982508778572,1.789715315680951e-05,0.00016466394299641252,0.023191634565591812,0.08805374801158905,0.5879006385803223,0.290729284286499
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4891,Turn,0.588201105594635,0.0015574143035337329,0.00858478806912899,1.688855445536319e-05,0.00018335526692681015,0.02232944406569004,0.09060517698526382,0.588201105594635,0.28852182626724243
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4892,Turn,0.581869900226593,0.0014810714637860656,0.00824481900781393,2.0564972146530636e-05,0.0001770754170138389,0.019934536889195442,0.10426042228937149,0.581869900226593,0.2840116322040558
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4893,Turn,0.587166965007782,0.0012591705890372396,0.008129044435918331,2.4690007194294594e-05,0.0001674522936809808,0.01884685829281807,0.10468150675296783,0.587166965007782,0.2797243297100067
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4894,Turn,0.5798300504684448,0.0006997257005423307,0.008877339772880077,2.4004202714422718e-05,0.00015178375178948045,0.013691434636712074,0.12322086840867996,0.5798300504684448,0.2735048234462738
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4895,Turn,0.593914270401001,0.000489644065964967,0.012157288379967213,1.4368421034305356e-05,0.00026511619216762483,0.010972307063639164,0.12881846725940704,0.593914270401001,0.2533685564994812
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4896,Turn,0.5773867964744568,0.0004599126987159252,0.014143138192594051,1.2250906365807168e-05,0.0002913991629611701,0.009363630786538124,0.1622193604707718,0.5773867964744568,0.23612353205680847
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4897,Turn,0.6019911170005798,0.0005213135736994445,0.010685563087463379,1.5129312487260904e-05,0.00028306269086897373,0.008928057737648487,0.15456601977348328,0.6019911170005798,0.22300972044467926
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4898,Turn,0.6325138211250305,0.0005543955485336483,0.009001406840980053,9.314447197539266e-06,5.988828343106434e-05,0.009400855749845505,0.11081327497959137,0.6325138211250305,0.23764698207378387
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4899,Turn,0.6265661716461182,0.000527614785823971,0.009213017299771309,8.391847586608492e-06,8.901749970391393e-05,0.009429807774722576,0.1183168962597847,0.6265661716461182,0.23584911227226257
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4900,Turn,0.6026756763458252,0.0006011243094690144,0.010866006836295128,1.0553711945249233e-05,6.261248927330598e-05,0.008762354031205177,0.14831310510635376,0.6026756763458252,0.22870858013629913
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4901,Turn,0.6353415250778198,0.0007850438123568892,0.01542539894580841,9.736719221109524e-06,5.40196051588282e-05,0.006630067713558674,0.13217005133628845,0.6353415250778198,0.20958413183689117
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4902,Turn,0.6584379076957703,0.0007695169188082218,0.023611361160874367,1.0029981240222696e-05,1.7403674064553343e-05,0.007034343667328358,0.1029241606593132,0.6584379076957703,0.20719528198242188
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4903,Turn,0.658527672290802,0.00094558548880741,0.018267452716827393,1.0642691449902486e-05,1.4289723367255647e-05,0.00862275529652834,0.08154358714818954,0.658527672290802,0.2320680469274521
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4904,Turn,0.6403372287750244,0.0008266916847787797,0.031088219955563545,1.0714218660723418e-05,1.3364359801926184e-05,0.005969740450382233,0.12147895991802216,0.6403372287750244,0.20027507841587067
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4905,Turn,0.6592748761177063,0.0007306361221708357,0.04446330666542053,8.227620128309354e-06,8.9563973233453e-06,0.003780017839744687,0.1184866726398468,0.6592748761177063,0.1732473373413086
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4906,Turn,0.6600834727287292,0.0007472277502529323,0.08028765022754669,1.0672423741198145e-05,7.973222636792343e-06,0.004464184399694204,0.058150697499513626,0.6600834727287292,0.1962481290102005
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4907,Turn,0.6661165952682495,0.0006498890579678118,0.08940523117780685,1.3188874618208501e-05,4.6300701797008514e-06,0.0039604357443749905,0.047336190938949585,0.6661165952682495,0.19251388311386108
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4908,Turn,0.7356188297271729,0.0007188087911345065,0.022044122219085693,1.0655916412360966e-05,4.759470812132349e-06,0.0009419575217179954,0.05913490802049637,0.7356188297271729,0.18152593076229095
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4909,Turn,0.7764705419540405,0.0006228714482858777,0.008683261461555958,6.736187970091123e-06,3.521761527736089e-06,0.0006085180793888867,0.04490383714437485,0.7764705419540405,0.16870073974132538
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4910,Turn,0.770279586315155,0.0005167780909687281,0.008945583365857601,7.045622623991221e-06,3.1112563192436937e-06,0.0004280810244381428,0.05549708008766174,0.770279586315155,0.16432279348373413
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4911,Turn,0.7605002522468567,0.0005884695565328002,0.010260013863444328,9.506655260338448e-06,3.0542908007191727e-06,0.000706871913280338,0.057669173926115036,0.7605002522468567,0.17026272416114807
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4912,Turn,0.7469882369041443,0.0006057157297618687,0.016508212313055992,1.1744731637008954e-05,3.4835029509849846e-06,0.0014485481660813093,0.04870006814599037,0.7469882369041443,0.18573397397994995
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4913,Turn,0.7520535588264465,0.0004948796704411507,0.03267096355557442,1.0805084457388148e-05,3.4283466447959654e-06,0.0023804728407412767,0.04475235939025879,0.7520535588264465,0.1676335334777832
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4914,Turn,0.727954089641571,0.00045499467523768544,0.029986688867211342,1.0704706255637575e-05,3.2291043225995963e-06,0.0033651008270680904,0.04165254160761833,0.727954089641571,0.1965726912021637
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4915,Turn,0.6698787808418274,0.0006801008130423725,0.024833304807543755,9.374150067742448e-06,4.1529524423822295e-06,0.004927984904497862,0.05524751916527748,0.6698787808418274,0.24441879987716675
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4916,Turn,0.6964091658592224,0.0006706226849928498,0.020581860095262527,9.920814591168892e-06,3.9639853639528155e-06,0.00452593294903636,0.05020344629883766,0.6964091658592224,0.22759506106376648
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4917,Turn,0.6948157548904419,0.000737350492272526,0.02270861156284809,1.1099052244389895e-05,4.638454356609145e-06,0.003933290019631386,0.06371892243623734,0.6948157548904419,0.21407032012939453
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4918,Turn,0.6940692663192749,0.0009605244267731905,0.013856740668416023,1.1821155567304231e-05,4.744707894133171e-06,0.003763550892472267,0.06349754333496094,0.6940692663192749,0.2238357961177826
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4919,Turn,0.6826435923576355,0.000957400246988982,0.011567416600883007,1.171900839835871e-05,4.4997491386311594e-06,0.003665175987407565,0.07572213560342789,0.6826435923576355,0.2254280149936676
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4920,Turn,0.6917771100997925,0.001118835643865168,0.009911473840475082,1.333791806246154e-05,4.479148628888652e-06,0.0032533234916627407,0.070722796022892,0.6917771100997925,0.22319865226745605
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4921,Turn,0.6750447154045105,0.0012842811411246657,0.009640945121645927,1.0844889402505942e-05,4.69007909487118e-06,0.0036055706441402435,0.07364041358232498,0.6750447154045105,0.23676855862140656
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4922,Turn,0.6700600981712341,0.0013724600430577993,0.00841981079429388,1.7391846995451488e-05,4.556146905088099e-06,0.003649249440059066,0.08067642897367477,0.6700600981712341,0.23580005764961243
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4923,Turn,0.6592230200767517,0.0018314850749447942,0.007597899530082941,1.6662266716593876e-05,4.9775353545555845e-06,0.003601501462981105,0.09110414981842041,0.6592230200767517,0.23662030696868896
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4924,Turn,0.658530056476593,0.0018061024602502584,0.007257462944835424,1.3411141480901279e-05,4.974679086444667e-06,0.003980732522904873,0.09263981878757477,0.658530056476593,0.23576748371124268
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4925,Turn,0.654943585395813,0.001822280464693904,0.006185200065374374,1.319683542533312e-05,5.043994860898238e-06,0.002405573148280382,0.10355527698993683,0.654943585395813,0.23106980323791504
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4926,Turn,0.6425759196281433,0.0020015614572912455,0.006169487256556749,1.2985111425223295e-05,5.424150913313497e-06,0.002091808244585991,0.10773175954818726,0.6425759196281433,0.23941104114055634
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4927,Turn,0.6529126763343811,0.001729528303258121,0.006227976642549038,1.031879128277069e-05,4.879386324319057e-06,0.0025865391362458467,0.1008211150765419,0.6529126763343811,0.23570695519447327
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4928,Turn,0.6582112908363342,0.0017843754030764103,0.004795587621629238,1.3907160791859496e-05,5.195884114073124e-06,0.002006653929129243,0.11212749034166336,0.6582112908363342,0.2210555374622345
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4929,Turn,0.6579816341400146,0.0017608173657208681,0.00501882703974843,1.487131248723017e-05,5.0521821322035976e-06,0.002011257689446211,0.12299466878175735,0.6579816341400146,0.210212841629982
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4930,Turn,0.6678771376609802,0.0025074989534914494,0.003956370986998081,1.2158074241597205e-05,5.056796908320393e-06,0.001610652427189052,0.12947294116020203,0.6678771376609802,0.19455817341804504
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4931,Turn,0.6780282258987427,0.0042416974902153015,0.003663108916953206,1.1078537681896705e-05,5.035489721194608e-06,0.0018012742511928082,0.0906815230846405,0.6780282258987427,0.2215680629014969
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4932,Turn,0.6870481371879578,0.0029402775689959526,0.004842562135308981,1.3234453945187852e-05,5.593019068328431e-06,0.001691268291324377,0.10674223303794861,0.6870481371879578,0.19671672582626343
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4933,Turn,0.6574035286903381,0.0026110955514013767,0.004614124074578285,8.10972778708674e-06,5.6225680964416824e-06,0.0016037772875279188,0.13331474363803864,0.6574035286903381,0.2004389613866806
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4934,Turn,0.684183657169342,0.0019360813312232494,0.006134336348623037,8.924979738367256e-06,4.76873583465931e-06,0.001695810118690133,0.10294786840677261,0.684183657169342,0.20308856666088104
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4935,Turn,0.6881372332572937,0.001407518982887268,0.0064462097361683846,9.265289918403141e-06,4.27743498221389e-06,0.0017660928424447775,0.10980379581451416,0.6881372332572937,0.19242563843727112
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4936,Turn,0.6914423108100891,0.0010902907233685255,0.007072799373418093,9.226502697856631e-06,4.571189037960721e-06,0.0016745227621868253,0.10263880342245102,0.6914423108100891,0.1960674673318863
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4937,Turn,0.6809073090553284,0.0011016915086656809,0.007635391317307949,9.677186426415574e-06,4.807327513844939e-06,0.0016764604952186346,0.10164824873209,0.6809073090553284,0.20701643824577332
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4938,Turn,0.6791622638702393,0.0008509962935931981,0.007830816321074963,8.620056178187951e-06,4.747380899061682e-06,0.001796387368813157,0.10646521300077438,0.6791622638702393,0.20388098061084747
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4939,Turn,0.6832481026649475,0.0005426952848210931,0.008997634053230286,8.550146958441474e-06,5.491096544574248e-06,0.0026332165580242872,0.10050796717405319,0.6832481026649475,0.20405633747577667
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4940,Turn,0.6588138937950134,0.0004927720292471349,0.00888867024332285,8.356617399840616e-06,5.305658305587713e-06,0.004088285379111767,0.11078593134880066,0.6588138937950134,0.21691681444644928
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4941,Turn,0.6735201478004456,0.00040224683471024036,0.009159746579825878,8.447467735095415e-06,4.360605089459568e-06,0.003759580897167325,0.10092101991176605,0.6735201478004456,0.21222442388534546
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4942,Turn,0.6878739595413208,0.00041474809404462576,0.010374489240348339,9.752275218488649e-06,4.8014535423135385e-06,0.0040604230016469955,0.0734800398349762,0.6878739595413208,0.2237817347049713
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4943,Turn,0.6700870394706726,0.0003539957688190043,0.00911647267639637,8.677578989590984e-06,4.681595783040393e-06,0.003797465469688177,0.10445556789636612,0.6700870394706726,0.21217606961727142
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4944,Turn,0.6690882444381714,0.00036896223900839686,0.008523782715201378,7.819043275958393e-06,4.55577310276567e-06,0.003944587428122759,0.10461333394050598,0.6690882444381714,0.21344871819019318
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4945,Turn,0.6644909381866455,0.00035388144897297025,0.009568623267114162,1.003032139124116e-05,6.930766630830476e-06,0.004522605333477259,0.11732342094182968,0.6644909381866455,0.20372359454631805
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4946,Turn,0.6606869697570801,0.00039958333945833147,0.009901674464344978,9.704751391836908e-06,6.963196938158944e-06,0.004933506716042757,0.1204700767993927,0.6606869697570801,0.2035914808511734
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4947,Turn,0.6635018587112427,0.00041462297667749226,0.007538351695984602,9.721434253151529e-06,7.730906872893684e-06,0.006400471553206444,0.11747116595506668,0.6635018587112427,0.20465612411499023
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4948,Turn,0.6476445198059082,0.0004939279169775546,0.010444783605635166,8.762649486016016e-06,3.507166184135713e-05,0.006409360561519861,0.1253168135881424,0.6476445198059082,0.20964673161506653
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4949,Turn,0.6542841792106628,0.0009074669796973467,0.007947403006255627,1.1196608284080867e-05,4.3062107579316944e-05,0.0063114776276052,0.1276569664478302,0.6542841792106628,0.20283828675746918
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4950,Turn,0.6489951610565186,0.001009409548714757,0.007688984274864197,1.203204556077253e-05,5.313766450854018e-05,0.006672095041722059,0.12840361893177032,0.6489951610565186,0.20716558396816254
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4951,Turn,0.6337393522262573,0.0010080165229737759,0.006632511038333178,1.1612195521593094e-05,3.145325536024757e-05,0.006664054002612829,0.13902635872364044,0.6337393522262573,0.21288666129112244
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4952,Turn,0.6281923055648804,0.000917471363209188,0.006072330754250288,1.003504166874336e-05,2.7477468393044546e-05,0.006904440466314554,0.1424441933631897,0.6281923055648804,0.21543176472187042
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4953,Turn,0.6309547424316406,0.0009970327373594046,0.005890689790248871,9.523265362076927e-06,2.572893390606623e-05,0.007792695891112089,0.13318389654159546,0.6309547424316406,0.22114573419094086
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4954,Turn,0.6379242539405823,0.0009689037688076496,0.005294236820191145,1.007714217848843e-05,2.7197596864425577e-05,0.00748911127448082,0.12887144088745117,0.6379242539405823,0.21941478550434113
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4955,Turn,0.6728640794754028,0.0010280690621584654,0.004993810318410397,1.267064635612769e-05,3.4483076888136566e-05,0.007669307291507721,0.09716469049453735,0.6728640794754028,0.21623292565345764
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4956,Turn,0.684497058391571,0.0010737591655924916,0.004709807690232992,1.8084288967656903e-05,4.119458026252687e-05,0.008684996515512466,0.09800960123538971,0.684497058391571,0.20296545326709747
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4957,Turn,0.6446871757507324,0.0015273001044988632,0.00581721868366003,1.3782979294774123e-05,2.959634548460599e-05,0.00913876574486494,0.11293656378984451,0.6446871757507324,0.22584956884384155
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4958,Turn,0.6312982439994812,0.001995691331103444,0.0059224264696240425,1.1022920261893887e-05,2.857718754967209e-05,0.008898105472326279,0.13672487437725067,0.6312982439994812,0.21512112021446228
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4959,Turn,0.6196519732475281,0.001873900298960507,0.006835015956312418,1.0944151654257439e-05,3.318757444503717e-05,0.007526509929448366,0.14814570546150208,0.6196519732475281,0.2159227430820465
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4960,Turn,0.6231173872947693,0.0017245025373995304,0.007084708660840988,1.0875968655454926e-05,2.7521096853888594e-05,0.008006129413843155,0.15135803818702698,0.6231173872947693,0.20867088437080383
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4961,Turn,0.6435248255729675,0.0015631241258233786,0.008471297100186348,9.759649401530623e-06,3.182608634233475e-05,0.007431239355355501,0.13913550972938538,0.6435248255729675,0.19983243942260742
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4962,Turn,0.6611043214797974,0.0014060200192034245,0.010581638664007187,1.3022446182731073e-05,3.186718458891846e-05,0.006992925889790058,0.13850805163383484,0.6611043214797974,0.18136218190193176
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4963,Turn,0.6596666574478149,0.001449198229238391,0.014200962148606777,1.0264976481266785e-05,1.660081215959508e-05,0.007404869422316551,0.1268874853849411,0.6596666574478149,0.19036398828029633
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4964,Turn,0.6895211338996887,0.0012712003663182259,0.012424311600625515,1.4355873645399697e-05,1.16209193947725e-05,0.007467020768672228,0.11970560997724533,0.6895211338996887,0.16958478093147278
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4965,Turn,0.7024038434028625,0.0012894878163933754,0.013352806679904461,1.6844976926222444e-05,1.015952329908032e-05,0.00611438974738121,0.10743236541748047,0.7024038434028625,0.16938014328479767
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4966,Turn,0.7067744135856628,0.0009274616022594273,0.01278106402605772,1.714406425890047e-05,8.046449693210889e-06,0.005368698853999376,0.09224038571119308,0.7067744135856628,0.18188276886940002
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4967,Turn,0.7419288754463196,0.0006666132248938084,0.014645143412053585,1.3086832950648386e-05,4.291815457690973e-06,0.0038477147463709116,0.08638880401849747,0.7419288754463196,0.15250547230243683
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4968,Turn,0.7335259318351746,0.0005761045031249523,0.01742781139910221,9.302453690906987e-06,4.0083446037897374e-06,0.0031679312232881784,0.0691555067896843,0.7335259318351746,0.17613337934017181
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4969,Turn,0.7361834645271301,0.000677150790579617,0.020410344004631042,1.1652934517769609e-05,4.073350282851607e-06,0.0023500132374465466,0.06269801408052444,0.7361834645271301,0.17766530811786652
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4970,Turn,0.7372989058494568,0.0006879282300360501,0.01987387426197529,1.422215882485034e-05,3.858930995193077e-06,0.0022303354926407337,0.06306764483451843,0.7372989058494568,0.176823228597641
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4971,Turn,0.7282333374023438,0.0006537382141686976,0.018775707110762596,1.2667305782088079e-05,3.030019797733985e-06,0.002569069853052497,0.054783884435892105,0.7282333374023438,0.19496852159500122
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4972,Turn,0.7115844488143921,0.0005088435718789697,0.024510016664862633,9.856459655566141e-06,3.6408193864190252e-06,0.002053647767752409,0.07398116588592529,0.7115844488143921,0.1873483806848526
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4973,Turn,0.7291478514671326,0.00040795188397169113,0.012001179158687592,1.4665378330391832e-05,3.2013424515753286e-06,0.0009728331933729351,0.07262841612100601,0.7291478514671326,0.18482397496700287
