recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,705,Turn,0.4431583881378174,0.07447273284196854,0.0027948301285505295,2.9333661586861126e-05,1.5027158042357769e-05,0.042315926402807236,0.3178384006023407,0.4431583881378174,0.11937534064054489
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,706,Turn,0.4775104224681854,0.07448837906122208,0.004113057162612677,3.337771340738982e-05,1.466076082579093e-05,0.041657619178295135,0.3062458038330078,0.4775104224681854,0.09593673050403595
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,707,Turn,0.48303815722465515,0.0953027755022049,0.00489938585087657,2.8673262931988575e-05,1.5420901036122814e-05,0.04007692262530327,0.28606823086738586,0.48303815722465515,0.09057040512561798
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,708,Turn,0.4591337740421295,0.09157521277666092,0.004257100634276867,2.8266022127354518e-05,1.4124460903985891e-05,0.05513672158122063,0.28746360540390015,0.4591337740421295,0.10239122807979584
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,709,Turn,0.46381422877311707,0.0906817764043808,0.005647391080856323,3.084233685513027e-05,1.5073128452058882e-05,0.042815327644348145,0.30457064509391785,0.46381422877311707,0.09242478758096695
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,710,Turn,0.4425828456878662,0.08111553639173508,0.005530320107936859,2.8673921406152658e-05,1.5845924281165935e-05,0.0540311262011528,0.32086142897605896,0.4425828456878662,0.09583421051502228
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,711,Turn,0.4471333920955658,0.042826954275369644,0.00682780472561717,2.4251610739156604e-05,1.87827754416503e-05,0.03845401480793953,0.3633248209953308,0.4471333920955658,0.10138998180627823
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,712,Turn,0.41594743728637695,0.04439438879489899,0.004628178663551807,2.319068880751729e-05,1.5078931937750895e-05,0.052287112921476364,0.3516887128353119,0.41594743728637695,0.13101595640182495
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,713,Turn,0.4166918694972992,0.0363917201757431,0.003492151852697134,4.2852479964494705e-05,1.3056934221822303e-05,0.054075758904218674,0.3743285834789276,0.4166918694972992,0.1149640679359436
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,714,Turn,0.41479092836380005,0.04279108718037605,0.002662883372977376,2.8315807867329568e-05,1.1342369361955207e-05,0.07507870346307755,0.35012370347976685,0.41479092836380005,0.11451300978660583
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,715,Turn,0.4119203984737396,0.03831164166331291,0.00449989503249526,3.44949439750053e-05,1.1297697710688226e-05,0.06318720430135727,0.3585349917411804,0.4119203984737396,0.12350012362003326
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,716,Turn,0.4282390773296356,0.0316058024764061,0.0050941528752446175,3.114551509497687e-05,1.2351127224974334e-05,0.05865049362182617,0.3588128983974457,0.4282390773296356,0.11755407601594925
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,717,Turn,0.40069839358329773,0.0334496833384037,0.0037539042532444,2.541233698138967e-05,1.1760450433939695e-05,0.07413860410451889,0.36498215794563293,0.40069839358329773,0.12294010072946548
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,718,Turn,0.4069577157497406,0.03182578086853027,0.003040002193301916,2.8528682378237136e-05,1.3897378266847227e-05,0.07723856717348099,0.3644617199897766,0.4069577157497406,0.11643379181623459
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,719,Turn,0.3964026868343353,0.025381410494446754,0.0037045571953058243,3.936476423405111e-05,1.3920523088017944e-05,0.08365514129400253,0.36444857716560364,0.3964026868343353,0.12635438144207
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,720,Turn,0.4076120853424072,0.02043561451137066,0.0037994037847965956,4.778592483489774e-05,1.335238903266145e-05,0.06593591719865799,0.3778911232948303,0.4076120853424072,0.12426473945379257
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,721,Turn,0.38228899240493774,0.0234802458435297,0.004958196543157101,4.5531611249316484e-05,1.5827456081751734e-05,0.09049016237258911,0.36773741245269775,0.38228899240493774,0.1309836059808731
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,722,Turn,0.43776172399520874,0.02103675715625286,0.007018579635769129,2.5281105990870856e-05,1.3810178643325344e-05,0.08069567382335663,0.3084571063518524,0.43776172399520874,0.14499108493328094
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,723,Turn,0.48187586665153503,0.023131705820560455,0.006718049757182598,2.4959461370599456e-05,1.4888703844917472e-05,0.05839529633522034,0.28149986267089844,0.48187586665153503,0.14833931624889374
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,724,Turn,0.47976842522621155,0.034333664923906326,0.003906603902578354,3.585001832107082e-05,1.5874069504207e-05,0.040062855929136276,0.2945701479911804,0.47976842522621155,0.14730651676654816
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,725,Turn,0.4787231981754303,0.03652595728635788,0.006926100701093674,2.2735757738701068e-05,2.4961296730907634e-05,0.04039870575070381,0.2926235795021057,0.4787231981754303,0.14475475251674652
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,726,Turn,0.49195706844329834,0.03318299725651741,0.004808067809790373,2.7597840016824193e-05,3.083127739955671e-05,0.05277241766452789,0.26740214228630066,0.49195706844329834,0.14981883764266968
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,727,Turn,0.49572864174842834,0.05724645033478737,0.005513553507626057,2.8909083994221874e-05,3.369181649759412e-05,0.061521511524915695,0.23744288086891174,0.49572864174842834,0.1424843817949295
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,728,Turn,0.4899727702140808,0.060441289097070694,0.005650239996612072,2.5490138796158135e-05,3.061953975702636e-05,0.04913543164730072,0.25890296697616577,0.4899727702140808,0.13584114611148834
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,729,Turn,0.5092609524726868,0.08764295279979706,0.0012643913505598903,3.247305721743032e-05,2.8485903385444544e-05,0.044277604669332504,0.21825836598873138,0.5092609524726868,0.1392347514629364
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,730,Turn,0.5496346354484558,0.09916195273399353,0.0029484645929187536,2.3825214157113805e-05,3.30567781929858e-05,0.046621546149253845,0.1762264370918274,0.5496346354484558,0.12535005807876587
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,731,Turn,0.5177074670791626,0.10725679248571396,0.0077901273034513,2.6925859856419265e-05,3.4406133636366576e-05,0.0465627983212471,0.19299957156181335,0.5177074670791626,0.1276218742132187
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,732,Turn,0.5357970595359802,0.09968840330839157,0.005387003533542156,2.587187191238627e-05,3.410653880564496e-05,0.05131048336625099,0.1812146157026291,0.5357970595359802,0.12654246389865875
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,733,Turn,0.5534098148345947,0.08162601292133331,0.005855770315974951,2.0106790543650277e-05,3.4499178582336754e-05,0.0524221770465374,0.19032251834869385,0.5534098148345947,0.11630909889936447
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,734,Turn,0.54427170753479,0.07213547825813293,0.007127685006707907,2.5863517294055782e-05,2.894712633860763e-05,0.047871775925159454,0.20476019382476807,0.54427170753479,0.1237783432006836
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,735,Turn,0.5565415620803833,0.06784477084875107,0.004265740048140287,2.2261712729232386e-05,2.5273358915001154e-05,0.04544593393802643,0.20933787524700165,0.5565415620803833,0.11651657521724701
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,736,Turn,0.5592255592346191,0.07783957570791245,0.00829053670167923,2.8743665097863413e-05,3.598304101615213e-05,0.04412582516670227,0.19146639108657837,0.5592255592346191,0.11898741126060486
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,737,Turn,0.584754467010498,0.056418005377054214,0.006414787378162146,3.2967898732749745e-05,2.7068090275861323e-05,0.03517884388566017,0.19505736231803894,0.584754467010498,0.12211650609970093
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,738,Turn,0.5853371024131775,0.0385773666203022,0.005414014682173729,2.907064299506601e-05,2.212856270489283e-05,0.024463150650262833,0.23086701333522797,0.5853371024131775,0.11529011279344559
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,739,Turn,0.5923950672149658,0.0378127247095108,0.006664568558335304,2.5276700398535468e-05,2.6960356990457512e-05,0.014301002956926823,0.23333153128623962,0.5923950672149658,0.11544286459684372
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,740,Turn,0.5827065706253052,0.02730051800608635,0.006286791525781155,2.4841499907779507e-05,1.9892293494194746e-05,0.01670140027999878,0.26572176814079285,0.5827065706253052,0.10123821347951889
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,741,Turn,0.49948981404304504,0.033188026398420334,0.0035573935601860285,2.048119858955033e-05,1.9809338482446037e-05,0.020344151183962822,0.34419184923171997,0.49948981404304504,0.09918845444917679
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,742,Turn,0.4866352081298828,0.04327589273452759,0.0033771542366594076,1.9291126591269858e-05,1.6765248801675625e-05,0.01854441873729229,0.35908156633377075,0.4866352081298828,0.08904968202114105
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,743,Turn,0.4197857081890106,0.05170935019850731,0.004066320601850748,2.0045627024956048e-05,2.1658332116203383e-05,0.0176194179803133,0.4091077148914337,0.4197857081890106,0.09766975790262222
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,744,Sniffing,0.4334116578102112,0.03714907914400101,0.0033606940414756536,2.3682727260165848e-05,2.086631502606906e-05,0.026458635926246643,0.4334116578102112,0.4061434864997864,0.09343186020851135
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,745,Turn,0.454385370016098,0.04019875451922417,0.0030833014752715826,3.4241216781083494e-05,2.6724623239715584e-05,0.0297903660684824,0.36560365557670593,0.454385370016098,0.10687759518623352
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,746,Turn,0.4960460960865021,0.03724364563822746,0.0034593436866998672,3.815836680587381e-05,3.342083437019028e-05,0.030224066227674484,0.3138880431652069,0.4960460960865021,0.11906719952821732
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,747,Turn,0.45545896887779236,0.03388507664203644,0.004250830039381981,3.513517731335014e-05,3.6303590604802594e-05,0.023694757372140884,0.35751914978027344,0.45545896887779236,0.12511977553367615
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,748,Turn,0.4038543105125427,0.0324241928756237,0.002975983778014779,3.5881708754459396e-05,2.7297859560349025e-05,0.024142665788531303,0.39838260412216187,0.4038543105125427,0.13815708458423615
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,749,Turn,0.4950207769870758,0.03714284673333168,0.0040264250710606575,5.613252506009303e-05,2.90599164145533e-05,0.030821815133094788,0.30681294202804565,0.4950207769870758,0.12608996033668518
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,750,Turn,0.5242527723312378,0.02961176447570324,0.0060347276739776134,3.922196992789395e-05,3.1858300644671544e-05,0.03089994005858898,0.2875576913356781,0.5242527723312378,0.12157203257083893
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,751,Turn,0.4829116463661194,0.022887829691171646,0.004833811428397894,2.615428456920199e-05,3.4708325983956456e-05,0.03365626931190491,0.32356035709381104,0.4829116463661194,0.13208918273448944
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,752,Turn,0.52264404296875,0.024824462831020355,0.004756365902721882,3.3812142646638677e-05,3.606433892855421e-05,0.02909843996167183,0.2859147787094116,0.52264404296875,0.13269202411174774
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,753,Turn,0.48059335350990295,0.029560940340161324,0.005749686621129513,3.4059023164445534e-05,2.7931884687859565e-05,0.033138349652290344,0.2721540033817291,0.48059335350990295,0.1787416636943817
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,754,Turn,0.5037834048271179,0.03159238025546074,0.006966416724026203,5.9210975450696424e-05,2.7199603209737688e-05,0.049931976944208145,0.22033320367336273,0.5037834048271179,0.1873062252998352
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,755,Turn,0.5267372727394104,0.039610959589481354,0.0056928955018520355,5.420078741735779e-05,2.3645668989047408e-05,0.04097411409020424,0.2094832807779312,0.5267372727394104,0.17742358148097992
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,756,Turn,0.49406081438064575,0.05980716273188591,0.005238048732280731,5.424591654445976e-05,3.020328404090833e-05,0.05500467121601105,0.20893017947673798,0.49406081438064575,0.17687469720840454
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,757,Turn,0.5485730171203613,0.05410437658429146,0.005969677586108446,5.306005186866969e-05,2.8822179956478067e-05,0.05485817790031433,0.21221336722373962,0.5485730171203613,0.1241995096206665
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,758,Turn,0.4975619614124298,0.054738156497478485,0.004923371598124504,5.9528276324272156e-05,3.50744194292929e-05,0.04370681941509247,0.2579353153705597,0.4975619614124298,0.14103975892066956
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,759,Turn,0.48082953691482544,0.06590986996889114,0.004244375973939896,5.2553968998836353e-05,3.737856968655251e-05,0.08830074965953827,0.212274968624115,0.48082953691482544,0.14835059642791748
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,760,Turn,0.44100818037986755,0.0692703053355217,0.0035506635904312134,4.778267611982301e-05,3.224423198844306e-05,0.11941629648208618,0.21236714720726013,0.44100818037986755,0.15430738031864166
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,761,Turn,0.4768220782279968,0.05309079587459564,0.0034624761901795864,4.2010109609691426e-05,3.500932507449761e-05,0.09045835584402084,0.21608488261699677,0.4768220782279968,0.1600044071674347
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,762,Turn,0.4591236710548401,0.04813327640295029,0.0033084354363381863,2.1141115212230943e-05,3.0719216738361865e-05,0.07361432164907455,0.20144124329090118,0.4591236710548401,0.2143271565437317
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,763,Turn,0.4251074492931366,0.048800691962242126,0.002982058096677065,2.594533725641668e-05,3.0299863283289596e-05,0.07150393724441528,0.22535423934459686,0.4251074492931366,0.22619538009166718
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,764,Turn,0.5258894562721252,0.052917953580617905,0.0036551945377141237,2.3324206267716363e-05,3.1766296160640195e-05,0.03554940223693848,0.20701400935649872,0.5258894562721252,0.17491888999938965
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,765,Turn,0.5375477075576782,0.06931459903717041,0.008649111725389957,3.7475445424206555e-05,2.874315032386221e-05,0.039766792207956314,0.17781342566013336,0.5375477075576782,0.16684211790561676
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,766,Turn,0.5624440908432007,0.06834530085325241,0.00449504004791379,3.531213224050589e-05,2.8785982067347504e-05,0.030771907418966293,0.18034446239471436,0.5624440908432007,0.1535351425409317
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,767,Turn,0.530944287776947,0.06710327416658401,0.004588134586811066,3.0196428269846365e-05,2.3849601348047145e-05,0.060813192278146744,0.18187841773033142,0.530944287776947,0.15461866557598114
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,768,Turn,0.552557647228241,0.0946139469742775,0.0024813534691929817,2.9590944905066863e-05,1.4093153367866762e-05,0.040384747087955475,0.18800359964370728,0.552557647228241,0.12191502749919891
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,769,Turn,0.5680140256881714,0.08253283053636551,0.004515225067734718,3.341405317769386e-05,1.28594829220674e-05,0.03554282337427139,0.1924969106912613,0.5680140256881714,0.11685194820165634
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,770,Turn,0.5639816522598267,0.099911168217659,0.0063933273777365685,3.229488720535301e-05,1.288101793761598e-05,0.03880662843585014,0.17791619896888733,0.5639816522598267,0.11294581741094589
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,771,Turn,0.5406689643859863,0.12135758996009827,0.009092375636100769,4.57912428828422e-05,2.3734128262731247e-05,0.0289260596036911,0.19705308973789215,0.5406689643859863,0.1028323844075203
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,772,Turn,0.5145729780197144,0.20717363059520721,0.004277313128113747,6.0977519751759246e-05,2.280326407344546e-05,0.03587406873703003,0.13349951803684235,0.5145729780197144,0.10451868921518326
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,773,Turn,0.47509121894836426,0.24593302607536316,0.0028145806863904,5.797017729491927e-05,2.377288183197379e-05,0.03186185285449028,0.13169929385185242,0.47509121894836426,0.11251833289861679
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,774,Turn,0.5309609770774841,0.22260496020317078,0.0022163696121424437,4.8134897951968014e-05,3.11910844175145e-05,0.03520398959517479,0.11078284680843353,0.5309609770774841,0.09815150499343872
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,775,Turn,0.5918067693710327,0.17886339128017426,0.00046631309669464827,4.041995634906925e-05,2.534322629799135e-05,0.03108801506459713,0.10932621359825134,0.5918067693710327,0.0883835181593895
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,776,Turn,0.476836234331131,0.19072698056697845,0.0013071823632344604,2.607696114864666e-05,2.0005134501843713e-05,0.030321091413497925,0.2070126235485077,0.476836234331131,0.09374982863664627
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,777,Turn,0.42834246158599854,0.22642748057842255,0.0005099879344925284,2.3194106688606553e-05,2.0125826267758384e-05,0.023623201996088028,0.2251192033290863,0.42834246158599854,0.09593430906534195
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,778,Turn,0.3759836256504059,0.23258620500564575,0.000706445483956486,2.2138163330964744e-05,1.747065834933892e-05,0.021682310849428177,0.2842676043510437,0.3759836256504059,0.0847342386841774
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,779,Sniffing,0.490447998046875,0.18135647475719452,0.00035054763429798186,2.1299932996043935e-05,1.5214566701615695e-05,0.026170412078499794,0.490447998046875,0.22794069349765778,0.07369738072156906
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,780,Sniffing,0.5060132145881653,0.19129015505313873,0.0005329701816663146,9.644673809816595e-06,1.9608260117820464e-05,0.033128079026937485,0.5060132145881653,0.19897983968257904,0.07002650946378708
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,781,Sniffing,0.4903879165649414,0.13576562702655792,0.0008534843800589442,7.37814207241172e-06,2.484669312252663e-05,0.04001461714506149,0.4903879165649414,0.2546459436416626,0.07830016314983368
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,782,Sniffing,0.5227912068367004,0.11974120140075684,0.001489808433689177,9.292632967117243e-06,3.3954558602999896e-05,0.03765886276960373,0.5227912068367004,0.23249217867851257,0.08578350394964218
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,783,Sniffing,0.6387432813644409,0.060275863856077194,0.0007213710923679173,9.1958099801559e-06,4.195716974209063e-05,0.03448726609349251,0.6387432813644409,0.1974499374628067,0.06827107071876526
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,784,Sniffing,0.6387879252433777,0.03856201097369194,0.0014107716269791126,8.443904334853869e-06,4.103350147488527e-05,0.03820641338825226,0.6387879252433777,0.20622453093528748,0.07675887644290924
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,785,Sniffing,0.6449371576309204,0.026033857837319374,0.0015084091573953629,9.398731890541967e-06,2.990310895256698e-05,0.04823864996433258,0.6449371576309204,0.1960424929857254,0.08320008963346481
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,786,Sniffing,0.6569393873214722,0.014493943192064762,0.0009263750980608165,8.076242011156864e-06,3.635610846686177e-05,0.034025032073259354,0.6569393873214722,0.19686712324619293,0.09670373052358627
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,787,Sniffing,0.6157765984535217,0.007753020618110895,0.0008185819606296718,1.214959684148198e-05,4.5152850361773744e-05,0.034699682146310806,0.6157765984535217,0.22676050662994385,0.11413434892892838
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,788,Sniffing,0.5218151807785034,0.005971048958599567,0.0011702419724315405,1.564590093039442e-05,6.773622590117157e-05,0.055572159588336945,0.5218151807785034,0.29096290469169617,0.12442504614591599
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,789,Sniffing,0.5706300735473633,0.006014264654368162,0.0011396292829886079,1.591934596945066e-05,6.425428000511602e-05,0.056087858974933624,0.5706300735473633,0.2277926206588745,0.13825535774230957
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,790,Sniffing,0.5236338376998901,0.005687393713742495,0.0010762137826532125,1.4165340871841181e-05,5.3807809308636934e-05,0.056152936071157455,0.5236338376998901,0.266871839761734,0.1465097963809967
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,791,Sniffing,0.4835397005081177,0.010104489512741566,0.0011290990514680743,1.4751106391486246e-05,6.69888686388731e-05,0.055551473051309586,0.4835397005081177,0.27582624554634094,0.17376720905303955
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,792,Sniffing,0.5088196396827698,0.01012957189232111,0.0010624328861013055,1.51215645018965e-05,6.343549466691911e-05,0.05504459887742996,0.5088196396827698,0.2684342563152313,0.15643097460269928
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,793,Sniffing,0.39516404271125793,0.010375804267823696,0.0013114619068801403,1.6124380636028945e-05,7.120085501810536e-05,0.06266462802886963,0.39516404271125793,0.3413236737251282,0.1890730857849121
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,794,Turn,0.42406153678894043,0.012743608094751835,0.0013046824606135488,1.601184339961037e-05,7.905544771347195e-05,0.077598437666893,0.27043527364730835,0.42406153678894043,0.21376141905784607
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,795,Turn,0.39564886689186096,0.008430225774645805,0.0010494478046894073,1.633301690162625e-05,6.75455667078495e-05,0.055011965334415436,0.33833321928977966,0.39564886689186096,0.2014423906803131
